ZeroCheck,1.NitrousSupply,2.NitrousHeatXger,Fuel Tank,4.OxTank,5.Manifold,Time,Commands
0,830.82,13.62,9.32,-1.79,23.3,744801,61
0,830.82,17.92,9.32,-1.79,30.47,744807,61
0,827.96,15.05,7.89,-16.13,30.47,744813,61
0,832.26,13.62,3.58,1.79,26.88,744819,61
0,832.26,19.35,0.72,5.38,41.22,744825,61
0,829.39,15.05,17.92,-5.38,-5.38,744831,61
0,827.96,23.66,7.89,-8.96,30.47,744837,61
0,825.09,16.49,9.32,1.79,34.05,744848,61
0,827.96,12.19,9.32,-1.79,16.13,744854,61
0,829.39,13.62,9.32,12.54,23.3,744860,61
0,827.96,16.49,9.32,1.79,30.47,744866,61
0,826.52,23.66,9.32,-1.79,8.96,744872,61
0,829.39,17.92,6.45,-23.3,23.3,744878,61
0,822.22,17.92,5.02,-1.79,34.05,744884,61
0,832.26,16.49,17.92,1.79,26.88,744890,61
0,829.39,16.49,7.89,-1.79,30.47,744896,61
0,830.82,13.62,2.15,-1.79,23.3,744902,61
0,826.52,16.49,5.02,-12.54,30.47,744908,61
0,826.52,15.05,6.45,1.79,26.88,744919,61
0,825.09,13.62,12.19,1.79,26.88,744925,61
0,829.39,13.62,2.15,5.38,23.3,744931,61
0,827.96,19.35,3.58,-12.54,41.22,744937,61
0,826.52,13.62,13.62,1.79,16.13,744943,61
0,827.96,15.05,9.32,-1.79,16.13,744949,61
0,833.69,27.96,6.45,-16.13,30.47,744955,61
0,825.09,15.05,2.15,-5.38,19.71,744961,61
0,833.69,23.66,9.32,1.79,26.88,744967,61
0,820.79,13.62,6.45,-1.79,37.63,744973,61
0,832.26,17.92,6.45,-5.38,8.96,744979,61
0,826.52,16.49,5.02,-1.79,30.47,744985,61
0,826.52,15.05,12.19,1.79,23.3,744995,61
0,825.09,16.49,5.02,-1.79,23.3,745001,61
0,829.39,27.96,10.75,-1.79,23.3,745007,61
0,829.39,17.92,10.75,-1.79,23.3,745013,61
0,827.96,16.49,7.89,-1.79,34.05,745019,61
0,816.49,15.05,6.45,1.79,51.97,745025,61
0,829.39,15.05,12.19,1.79,23.3,745031,61
0,826.52,19.35,9.32,-1.79,-1.79,745037,61
0,826.52,17.92,6.45,-1.79,30.47,745043,61
0,827.96,16.49,7.89,12.54,30.47,745049,61
0,825.09,13.62,9.32,-12.54,37.63,745055,61
0,827.96,15.05,6.45,1.79,23.3,745061,61
0,823.66,15.05,3.58,-5.38,19.71,745070,61
0,826.52,19.35,15.05,-1.79,23.3,745076,61
0,823.66,19.35,7.89,1.79,41.22,745082,61
0,829.39,19.35,0.72,5.38,37.63,745088,61
0,826.52,20.79,3.58,-1.79,26.88,745094,61
0,827.96,13.62,9.32,1.79,26.88,745100,61
0,826.52,17.92,7.89,1.79,34.05,745106,61
0,826.52,15.05,7.89,-8.96,30.47,745112,61
0,826.52,17.92,9.32,5.38,23.3,745118,61
0,826.52,17.92,9.32,-1.79,30.47,745124,61
0,826.52,15.05,22.22,-8.96,37.63,745130,61
0,825.09,15.05,9.32,-23.3,23.3,745141,61
0,822.22,15.05,3.58,1.79,23.3,745147,61
0,826.52,17.92,6.45,1.79,26.88,745153,61
0,827.96,15.05,9.32,30.47,26.88,745159,61
0,826.52,16.49,10.75,-5.38,30.47,745165,61
0,822.22,15.05,7.89,-1.79,30.47,745171,61
0,823.66,15.05,10.75,-8.96,26.88,745177,61
0,830.82,22.22,12.19,5.38,23.3,745183,61
0,827.96,17.92,9.32,-8.96,30.47,745189,61
0,826.52,15.05,5.02,5.38,23.3,745195,61
0,823.66,16.49,5.02,-12.54,30.47,745201,61
0,829.39,17.92,9.32,-5.38,34.05,745207,61
0,825.09,2.15,9.32,1.79,30.47,745218,61
0,823.66,13.62,5.02,-5.38,23.3,745224,61
0,826.52,16.49,7.89,-5.38,23.3,745230,61
0,825.09,15.05,9.32,8.96,34.05,745236,61
0,823.66,16.49,9.32,-23.3,26.88,745242,61
0,825.09,3.58,13.62,19.71,37.63,745248,61
0,825.09,27.96,6.45,-5.38,5.38,745254,61
0,826.52,13.62,7.89,16.13,26.88,745260,61
0,822.22,13.62,15.05,-1.79,16.13,745266,61
0,813.62,6.45,12.19,-5.38,26.88,745272,61
0,827.96,16.49,9.32,5.38,34.05,745278,61
0,830.82,19.35,10.75,1.79,30.47,745284,61
0,822.22,17.92,10.75,-1.79,23.3,745294,61
0,823.66,20.79,9.32,1.79,37.63,745300,61
0,825.09,27.96,5.02,-5.38,19.71,745306,61
0,822.22,16.49,9.32,19.71,23.3,745312,61
0,823.66,26.52,5.02,-5.38,8.96,745318,61
0,815.05,7.89,9.32,5.38,26.88,745324,61
0,812.19,15.05,6.45,-1.79,30.47,745330,61
0,813.62,12.19,10.75,-5.38,30.47,745336,61
0,820.79,15.05,3.58,1.79,23.3,745342,61
0,822.22,15.05,3.58,-1.79,5.38,745348,61
0,822.22,16.49,5.02,-1.79,26.88,745354,61
0,823.66,16.49,7.89,-8.96,30.47,745363,61
0,820.79,17.92,7.89,23.3,26.88,745369,61
0,820.79,12.19,7.89,-1.79,34.05,745375,61
0,819.35,15.05,0.72,-5.38,19.71,745381,61
0,820.79,15.05,10.75,-8.96,30.47,745387,61
0,823.66,17.92,6.45,-8.96,26.88,745393,61
0,823.66,17.92,6.45,-23.3,23.3,745399,61
0,819.35,20.79,7.89,-1.79,8.96,745405,61
0,820.79,12.19,7.89,-5.38,30.47,745411,61
0,819.35,19.35,5.02,12.54,30.47,745417,61
0,820.79,16.49,9.32,-5.38,30.47,745423,61
0,817.92,17.92,7.89,1.79,30.47,745429,61
0,822.22,13.62,6.45,-1.79,1.79,745439,61
0,820.79,25.09,7.89,-1.79,19.71,745445,61
0,822.22,17.92,15.05,5.38,23.3,745451,61
0,820.79,27.96,7.89,-5.38,26.88,745457,61
0,820.79,27.96,5.02,-1.79,26.88,745463,61
0,817.92,17.92,5.02,1.79,34.05,745469,61
0,829.39,2.15,13.62,5.38,23.3,745475,61
0,830.82,25.09,7.89,-1.79,23.3,745481,61
0,829.39,10.75,7.89,-5.38,23.3,745487,61
0,815.05,13.62,7.89,-8.96,23.3,745493,61
0,817.92,16.49,7.89,1.79,23.3,745499,61
0,822.22,10.75,5.02,1.79,23.3,745505,61
0,807.89,19.35,10.75,-5.38,37.63,745514,61
0,817.92,16.49,6.45,-8.96,37.63,745520,61
0,819.35,16.49,7.89,-1.79,26.88,745526,61
0,816.49,17.92,2.15,5.38,30.47,745532,61
0,819.35,13.62,10.75,-5.38,8.96,745538,61
0,816.49,13.62,19.35,-1.79,19.71,745544,61
0,819.35,15.05,6.45,-5.38,30.47,745550,61
0,817.92,13.62,6.45,-5.38,30.47,745556,61
0,816.49,22.22,9.32,1.79,16.13,745562,61
0,813.62,9.32,10.75,-5.38,34.05,745568,61
0,817.92,10.75,7.89,-8.96,34.05,745574,61
0,817.92,17.92,5.02,-8.96,30.47,745583,61
0,822.22,17.92,12.19,-5.38,23.3,745589,61
0,819.35,26.52,2.15,-16.13,26.88,745595,61
0,815.05,13.62,6.45,5.38,16.13,745601,61
0,816.49,13.62,10.75,-5.38,23.3,745607,61
0,813.62,13.62,7.89,-8.96,1.79,745613,61
0,815.05,19.35,10.75,-1.79,34.05,745619,61
0,819.35,12.19,-3.58,1.79,23.3,745625,61
0,816.49,19.35,15.05,-12.54,26.88,745631,61
0,816.49,13.62,10.75,8.96,26.88,745637,61
0,815.05,12.19,7.89,-1.79,19.71,745643,61
0,815.05,2.15,9.32,-1.79,16.13,745649,61
0,809.32,12.19,2.15,-5.38,30.47,745658,61
0,823.66,17.92,6.45,5.38,26.88,745664,61
0,815.05,15.05,9.32,-5.38,26.88,745670,61
0,816.49,17.92,6.45,1.79,16.13,745676,61
0,812.19,15.05,12.19,-1.79,26.88,745682,61
0,815.05,19.35,7.89,-1.79,26.88,745688,61
0,816.49,17.92,-3.58,-1.79,34.05,745694,61
0,813.62,12.19,-0.72,-19.71,51.97,745700,61
0,813.62,17.92,7.89,-5.38,26.88,745706,61
0,813.62,13.62,7.89,-12.54,26.88,745712,61
0,816.49,19.35,7.89,-8.96,34.05,745718,61
0,813.62,16.49,-0.72,5.38,16.13,745727,61
0,810.75,10.75,7.89,-1.79,1.79,745733,61
0,810.75,17.92,7.89,-1.79,19.71,745739,61
0,810.75,16.49,5.02,1.79,26.88,745745,61
0,812.19,17.92,10.75,-5.38,26.88,745751,61
0,812.19,17.92,7.89,-8.96,37.63,745757,61
0,812.19,19.35,3.58,5.38,26.88,745763,61
0,813.62,16.49,7.89,-8.96,26.88,745769,61
0,812.19,15.05,20.79,-5.38,34.05,745775,61
0,815.05,10.75,9.32,16.13,23.3,745781,61
0,813.62,15.05,6.45,5.38,23.3,745787,61
0,810.75,16.49,9.32,8.96,26.88,745793,61
0,813.62,13.62,7.89,-1.79,26.88,745803,61
0,806.45,16.49,9.32,-5.38,26.88,745809,61
0,817.92,16.49,9.32,-1.79,26.88,745815,61
0,812.19,15.05,16.49,-1.79,34.05,745821,61
0,810.75,19.35,5.02,-5.38,30.47,745827,61
0,807.89,17.92,-5.02,-12.54,59.14,745833,61
0,813.62,15.05,13.62,1.79,19.71,745839,61
0,809.32,17.92,0.72,-1.79,34.05,745845,61
0,809.32,19.35,7.89,-1.79,23.3,745851,61
0,812.19,22.22,6.45,-37.63,37.63,745857,61
0,810.75,16.49,5.02,-5.38,16.13,745863,61
0,810.75,26.52,6.45,1.79,30.47,745869,61
0,812.19,29.39,7.89,1.79,48.39,745878,61
0,806.45,16.49,3.58,-12.54,30.47,745884,61
0,812.19,16.49,6.45,-5.38,23.3,745890,61
0,809.32,13.62,9.32,-8.96,37.63,745896,61
0,812.19,16.49,-5.02,-19.71,41.22,745902,61
0,809.32,13.62,15.05,-1.79,1.79,745908,61
0,809.32,17.92,9.32,16.13,34.05,745914,61
0,806.45,12.19,10.75,-5.38,30.47,745920,61
0,809.32,23.66,12.19,5.38,26.88,745926,61
0,810.75,9.32,5.02,-1.79,23.3,745932,61
0,799.28,5.02,12.19,-5.38,23.3,745938,61
0,806.45,10.75,5.02,-5.38,55.56,745947,61
0,809.32,16.49,12.19,1.79,23.3,745953,61
0,807.89,16.49,0.72,-16.13,26.88,745959,61
0,806.45,16.49,5.02,-1.79,19.71,745965,61
0,806.45,19.35,3.58,1.79,26.88,745971,61
0,807.89,17.92,10.75,-1.79,30.47,745977,61
0,809.32,17.92,-0.72,-8.96,26.88,745983,61
0,805.02,10.75,6.45,-8.96,34.05,745989,61
0,807.89,15.05,7.89,23.3,30.47,745995,61
0,805.02,15.05,9.32,1.79,37.63,746001,61
0,806.45,25.09,6.45,-1.79,30.47,746007,61
0,806.45,10.75,12.19,-8.96,34.05,746013,61
0,803.58,15.05,3.58,5.38,26.88,746022,61
0,803.58,27.96,9.32,-5.38,19.71,746028,61
0,813.62,15.05,7.89,1.79,19.71,746034,61
0,807.89,16.49,19.35,-1.79,16.13,746040,61
0,805.02,15.05,6.45,-1.79,26.88,746046,61
0,812.19,15.05,9.32,1.79,26.88,746052,61
0,805.02,13.62,2.15,-1.79,26.88,746058,61
0,805.02,16.49,20.79,5.38,30.47,746064,61
0,807.89,16.49,5.02,-19.71,-5.38,746070,61
0,806.45,16.49,10.75,-1.79,26.88,746076,61
0,807.89,23.66,10.75,-23.3,26.88,746082,61
0,806.45,16.49,6.45,-5.38,26.88,746091,61
0,803.58,17.92,0.72,-12.54,34.05,746097,61
0,803.58,16.49,10.75,-1.79,30.47,746103,61
0,805.02,17.92,7.89,5.38,8.96,746109,61
0,805.02,16.49,5.02,-12.54,30.47,746115,61
0,816.49,17.92,9.32,1.79,44.8,746121,61
0,810.75,16.49,6.45,-8.96,37.63,746127,61
0,803.58,17.92,6.45,-5.38,12.54,746133,61
0,800.72,13.62,9.32,5.38,23.3,746139,61
0,805.02,15.05,12.19,-5.38,19.71,746145,61
0,805.02,15.05,20.79,1.79,34.05,746151,61
0,805.02,10.75,10.75,-5.38,23.3,746157,61
0,802.15,13.62,9.32,-1.79,16.13,746167,61
0,800.72,13.62,5.02,-1.79,44.8,746173,61
0,803.58,25.09,9.32,-1.79,41.22,746179,61
0,805.02,17.92,6.45,-5.38,12.54,746185,61
0,802.15,13.62,6.45,5.38,8.96,746191,61
0,805.02,19.35,6.45,5.38,30.47,746197,61
0,803.58,13.62,9.32,-8.96,37.63,746203,61
0,802.15,16.49,7.89,26.88,34.05,746209,61
0,802.15,16.49,-2.15,5.38,34.05,746215,61
0,803.58,15.05,7.89,-16.13,23.3,746221,61
0,803.58,13.62,2.15,5.38,34.05,746227,61
0,803.58,16.49,10.75,-12.54,30.47,746233,61
0,803.58,26.52,3.58,5.38,30.47,746242,61
0,797.85,12.19,7.89,1.79,23.3,746248,61
0,800.72,16.49,10.75,-8.96,30.47,746254,61
0,805.02,17.92,6.45,1.79,34.05,746260,61
0,809.32,15.05,5.02,5.38,23.3,746266,61
0,803.58,16.49,3.58,-8.96,26.88,746272,61
0,803.58,16.49,13.62,-5.38,19.71,746278,61
0,802.15,16.49,19.35,1.79,26.88,746284,61
0,803.58,19.35,5.02,-12.54,26.88,746290,61
0,802.15,13.62,-2.15,-1.79,26.88,746296,61
0,802.15,12.19,7.89,19.71,23.3,746302,61
0,803.58,17.92,7.89,-19.71,30.47,746312,61
0,810.75,16.49,6.45,1.79,26.88,746318,61
0,807.89,19.35,9.32,5.38,34.05,746324,61
0,800.72,13.62,10.75,-5.38,8.96,746330,61
0,800.72,16.49,5.02,-8.96,30.47,746336,61
0,800.72,17.92,13.62,1.79,23.3,746342,61
0,800.72,13.62,6.45,5.38,19.71,746348,61
0,802.15,16.49,5.02,-5.38,12.54,746354,61
0,797.85,12.19,10.75,1.79,23.3,746360,61
0,802.15,20.79,6.45,-1.79,34.05,746366,61
0,802.15,23.66,10.75,-26.88,34.05,746372,61
0,803.58,10.75,7.89,-8.96,34.05,746378,61
0,799.28,13.62,9.32,-1.79,16.13,746388,61
0,799.28,15.05,12.19,5.38,30.47,746394,61
0,799.28,15.05,3.58,-5.38,30.47,746400,61
0,797.85,15.05,-3.58,-5.38,30.47,746406,61
0,797.85,9.32,0.72,1.79,34.05,746412,61
0,799.28,17.92,3.58,1.79,23.3,746418,61
0,797.85,10.75,5.02,-8.96,37.63,746424,61
0,797.85,15.05,6.45,1.79,30.47,746430,61
0,797.85,22.22,10.75,-19.71,41.22,746436,61
0,792.11,15.05,7.89,5.38,23.3,746442,61
0,800.72,16.49,19.35,1.79,26.88,746448,61
0,797.85,19.35,5.02,1.79,30.47,746454,61
0,797.85,16.49,9.32,5.38,19.71,746464,61
0,799.28,12.19,7.89,19.71,30.47,746470,61
0,800.72,17.92,5.02,-1.79,44.8,746476,61
0,800.72,15.05,7.89,-5.38,26.88,746482,61
0,803.58,19.35,6.45,-5.38,23.3,746488,61
0,807.89,17.92,9.32,1.79,26.88,746494,61
0,800.72,17.92,9.32,1.79,23.3,746500,61
0,809.32,16.49,6.45,1.79,23.3,746506,61
0,799.28,17.92,9.32,-1.79,41.22,746512,61
0,799.28,19.35,3.58,-5.38,12.54,746518,61
0,797.85,13.62,10.75,-8.96,30.47,746524,61
0,797.85,15.05,12.19,5.38,41.22,746535,61
0,796.42,13.62,6.45,-8.96,37.63,746541,61
0,797.85,17.92,13.62,-5.38,26.88,746547,61
0,797.85,16.49,-2.15,-5.38,26.88,746553,61
0,797.85,13.62,9.32,-1.79,23.3,746559,61
0,796.42,15.05,-2.15,-5.38,23.3,746565,61
0,796.42,10.75,9.32,-1.79,19.71,746571,61
0,797.85,16.49,7.89,1.79,12.54,746577,61
0,797.85,9.32,19.35,-5.38,23.3,746583,61
0,799.28,17.92,-2.15,5.38,34.05,746589,61
0,799.28,23.66,10.75,-19.71,44.8,746595,61
0,792.11,25.09,9.32,-5.38,26.88,746601,61
0,797.85,17.92,7.89,5.38,19.71,746611,61
0,792.11,16.49,0.72,-8.96,26.88,746617,61
0,796.42,17.92,12.19,-1.79,19.71,746623,61
0,796.42,16.49,9.32,16.13,26.88,746629,61
0,797.85,27.96,7.89,1.79,34.05,746635,61
0,794.98,20.79,9.32,5.38,34.05,746641,61
0,792.11,30.82,6.45,12.54,30.47,746647,61
0,790.68,15.05,5.02,5.38,26.88,746653,61
0,793.55,16.49,6.45,-1.79,26.88,746659,61
0,797.85,15.05,6.45,-1.79,26.88,746665,61
0,793.55,16.49,10.75,-8.96,23.3,746671,61
0,794.98,20.79,5.02,1.79,26.88,746677,61
0,797.85,17.92,10.75,-5.38,-1.79,746686,61
0,792.11,12.19,10.75,1.79,19.71,746692,61
0,797.85,15.05,9.32,-5.38,12.54,746698,61
0,794.98,16.49,-5.02,-16.13,26.88,746704,61
0,793.55,7.89,20.79,-5.38,26.88,746710,61
0,794.98,10.75,9.32,-5.38,5.38,746716,61
0,799.28,19.35,17.92,1.79,26.88,746722,61
0,789.25,19.35,7.89,-1.79,34.05,746728,61
0,784.95,15.05,7.89,-1.79,23.3,746734,61
0,786.38,13.62,6.45,5.38,8.96,746740,61
0,796.42,17.92,3.58,8.96,12.54,746746,61
0,793.55,15.05,10.75,5.38,26.88,746755,61
0,793.55,15.05,9.32,12.54,19.71,746761,61
0,794.98,17.92,6.45,-5.38,26.88,746767,61
0,794.98,17.92,10.75,-5.38,19.71,746773,61
0,794.98,17.92,12.19,1.79,16.13,746779,61
0,794.98,12.19,17.92,1.79,37.63,746785,61
0,797.85,20.79,9.32,5.38,34.05,746791,61
0,793.55,19.35,6.45,1.79,19.71,746797,61
0,792.11,27.96,7.89,-8.96,34.05,746803,61
0,797.85,29.39,7.89,1.79,26.88,746809,61
0,790.68,17.92,7.89,5.38,34.05,746815,61
0,794.98,15.05,5.02,5.38,26.88,746821,61
0,793.55,12.19,6.45,1.79,30.47,746830,61
0,794.98,17.92,10.75,1.79,23.3,746836,61
0,792.11,16.49,2.15,-5.38,23.3,746842,61
0,793.55,15.05,16.49,1.79,30.47,746848,61
0,797.85,15.05,3.58,5.38,30.47,746854,61
0,790.68,15.05,5.02,-5.38,23.3,746860,61
0,793.55,16.49,7.89,26.88,30.47,746866,61
0,792.11,16.49,10.75,-8.96,34.05,746872,61
0,794.98,19.35,9.32,-8.96,23.3,746878,61
0,789.25,5.02,10.75,5.38,34.05,746884,61
0,796.42,19.35,7.89,-1.79,26.88,746890,61
0,789.25,17.92,9.32,-5.38,23.3,746896,61
0,803.58,9.32,9.32,1.79,30.47,746905,61
0,792.11,15.05,7.89,-5.38,26.88,746911,61
0,792.11,16.49,0.72,-12.54,34.05,746917,61
0,796.42,15.05,13.62,-1.79,34.05,746923,61
0,794.98,13.62,9.32,1.79,23.3,746929,61
0,790.68,17.92,5.02,1.79,30.47,746935,61
0,790.68,15.05,22.22,5.38,23.3,746941,61
0,790.68,19.35,5.02,-12.54,30.47,746947,61
0,793.55,12.19,5.02,1.79,34.05,746953,61
0,796.42,29.39,9.32,-5.38,37.63,746959,61
0,790.68,22.22,10.75,-1.79,26.88,746965,61
0,790.68,19.35,0.72,-12.54,1.79,746975,61
0,789.25,19.35,12.19,-8.96,23.3,746981,61
0,792.11,13.62,5.02,5.38,26.88,746987,61
0,792.11,15.05,15.05,-1.79,5.38,746993,61
0,789.25,20.79,10.75,-8.96,34.05,746999,61
0,793.55,20.79,10.75,-8.96,37.63,747005,61
0,793.55,26.52,5.02,-5.38,8.96,747011,61
0,792.11,17.92,7.89,-16.13,23.3,747017,61
0,794.98,15.05,6.45,1.79,23.3,747023,61
0,787.81,27.96,5.02,1.79,23.3,747029,61
0,792.11,13.62,9.32,-1.79,19.71,747035,61
0,790.68,16.49,7.89,-5.38,23.3,747041,61
0,789.25,13.62,6.45,5.38,30.47,747050,61
0,789.25,13.62,5.02,-5.38,26.88,747056,61
0,792.11,19.35,9.32,-8.96,19.71,747062,61
0,790.68,17.92,7.89,5.38,37.63,747068,61
0,790.68,13.62,15.05,-5.38,23.3,747074,61
0,792.11,17.92,7.89,-30.47,30.47,747080,61
0,786.38,19.35,3.58,-34.05,26.88,747086,61
0,799.28,27.96,6.45,16.13,23.3,747092,61
0,797.85,17.92,10.75,19.71,34.05,747098,61
0,786.38,19.35,6.45,-12.54,34.05,747104,61
0,790.68,16.49,6.45,-5.38,23.3,747110,61
0,792.11,12.19,7.89,-1.79,26.88,747116,61
0,792.11,19.35,7.89,-8.96,26.88,747126,61
0,789.25,19.35,12.19,-1.79,30.47,747132,61
0,792.11,3.58,13.62,16.13,23.3,747138,61
0,789.25,26.52,6.45,5.38,34.05,747144,61
0,792.11,16.49,9.32,5.38,34.05,747150,61
0,793.55,19.35,6.45,-5.38,8.96,747156,61
0,789.25,15.05,7.89,-1.79,23.3,747162,61
0,789.25,15.05,9.32,-8.96,23.3,747168,61
0,789.25,17.92,9.32,-1.79,26.88,747174,61
0,793.55,15.05,15.05,-5.38,19.71,747180,61
0,792.11,19.35,7.89,1.79,30.47,747186,61
0,792.11,15.05,-0.72,-8.96,30.47,747195,61
0,792.11,15.05,7.89,19.71,30.47,747201,61
0,787.81,16.49,12.19,1.79,26.88,747207,61
0,786.38,15.05,7.89,-5.38,19.71,747213,61
0,789.25,16.49,7.89,-5.38,26.88,747219,61
0,793.55,25.09,6.45,1.79,12.54,747225,61
0,787.81,15.05,9.32,5.38,30.47,747231,61
0,789.25,17.92,7.89,5.38,19.71,747237,61
0,790.68,15.05,10.75,-5.38,19.71,747243,61
0,790.68,12.19,0.72,-5.38,19.71,747249,61
0,790.68,17.92,13.62,-5.38,30.47,747255,61
0,789.25,16.49,5.02,-1.79,34.05,747261,61
0,779.21,17.92,6.45,30.47,30.47,747270,61
0,787.81,12.19,13.62,1.79,30.47,747276,61
0,792.11,19.35,10.75,-5.38,8.96,747282,61
0,790.68,10.75,7.89,-16.13,26.88,747288,61
0,792.11,3.58,15.05,1.79,23.3,747294,61
0,792.11,12.19,6.45,-5.38,30.47,747300,61
0,794.98,15.05,7.89,-5.38,5.38,747306,61
0,786.38,16.49,6.45,-1.79,16.13,747312,61
0,782.08,17.92,6.45,1.79,34.05,747318,61
0,787.81,17.92,9.32,-5.38,12.54,747324,61
0,787.81,16.49,7.89,-5.38,23.3,747330,61
0,789.25,17.92,5.02,1.79,30.47,747336,61
0,787.81,16.49,-5.02,-8.96,26.88,747350,61
0,777.78,15.05,10.75,-8.96,5.38,747356,61
0,784.95,16.49,2.15,-1.79,26.88,747362,61
0,784.95,12.19,6.45,-5.38,30.47,747368,61
0,783.51,16.49,16.49,-5.38,34.05,747374,61
0,787.81,16.49,22.22,-8.96,26.88,747380,61
0,784.95,15.05,3.58,1.79,19.71,747386,61
0,787.81,17.92,7.89,-5.38,23.3,747392,61
0,787.81,16.49,5.02,34.05,26.88,747398,61
0,787.81,12.19,6.45,-16.13,23.3,747404,61
0,787.81,15.05,9.32,-12.54,26.88,747410,61
0,790.68,20.79,-0.72,-16.13,16.13,747419,61
0,779.21,13.62,7.89,1.79,37.63,747425,61
0,789.25,19.35,6.45,-8.96,41.22,747431,61
0,790.68,13.62,9.32,-1.79,51.97,747437,61
0,789.25,19.35,9.32,5.38,26.88,747443,61
0,789.25,17.92,15.05,5.38,30.47,747449,61
0,784.95,17.92,9.32,1.79,34.05,747455,61
0,784.95,16.49,5.02,-12.54,30.47,747461,61
0,787.81,19.35,3.58,-1.79,26.88,747467,61
0,786.38,12.19,7.89,1.79,23.3,747473,61
0,786.38,23.66,9.32,1.79,26.88,747479,61
0,789.25,17.92,7.89,1.79,19.71,747485,61
0,787.81,15.05,9.32,-1.79,26.88,747495,61
0,782.08,16.49,6.45,-5.38,30.47,747501,61
0,787.81,13.62,13.62,1.79,34.05,747507,61
0,786.38,13.62,7.89,1.79,30.47,747513,61
0,786.38,19.35,17.92,-12.54,26.88,747519,61
