Channel 1,Channel 2,Channel 3,Channel 4,Channel 5,Channel 6,Channel 7,Channel 8,Channel 9
0,-99.64,743.73,-103.94,-1,30.47,781,419957,0
0,-99.64,747.31,-102.51,-1,26.88,781,419991,0
0,-99.64,747.31,-102.51,-1,26.88,779,420024,0
0,-99.64,747.31,-103.94,-1,26.88,780,420054,0
0,-101.08,750.9,-102.51,-1,26.88,783,420092,0
0,-99.64,747.31,-102.51,-1,26.88,781,420125,0
0,-101.08,747.31,-103.94,-1,26.88,780,420158,0
0,-99.64,747.31,-102.51,-1,30.47,780,420192,0
0,-99.64,743.73,-102.51,-1,30.47,780,420222,0
0,-99.64,743.73,-103.94,-1,26.88,781,420255,0
0,-98.21,747.31,-102.51,-1,26.88,780,420289,0
0,-101.08,743.73,-103.94,-1,26.88,781,420322,0
0,-99.64,743.73,-102.51,-1,30.47,781,420355,0
0,-99.64,740.14,-102.51,-1,26.88,779,420388,0
0,-99.64,743.73,-103.94,-1,30.47,781,420419,0
0,-99.64,743.73,-102.51,-1,26.88,780,420452,0
0,-101.08,736.56,-102.51,-1,30.47,780,420485,0
0,-99.64,736.56,-103.94,-1,26.88,781,420518,0
0,-99.64,740.14,-103.94,-1,30.47,781,420552,0
0,-101.08,740.14,-102.51,-1,26.88,781,420582,0
0,-98.21,740.14,-103.94,-1,30.47,781,420615,0
0,-99.64,736.56,-102.51,-1,30.47,780,420649,0
0,-99.64,736.56,-102.51,-1,26.88,780,420682,0
0,-99.64,732.97,-102.51,-1,26.88,781,420715,0
0,-99.64,732.97,-102.51,-1,26.88,780,420748,0
0,-99.64,740.14,-103.94,-1,26.88,779,420779,0
0,-99.64,732.97,-103.94,-1,26.88,781,420812,0
0,-99.64,732.97,-102.51,-1,30.47,783,420846,0
0,-99.64,732.97,-102.51,-1,30.47,781,420879,0
0,-101.08,736.56,-102.51,-1,26.88,780,420912,0
0,-98.21,736.56,-103.94,-1,26.88,781,420943,0
0,-99.64,732.97,-102.51,-1,30.47,781,420976,0
0,-99.64,732.97,-102.51,-1,26.88,779,421009,0
0,-101.08,732.97,-102.51,-1,26.88,780,421043,0
0,-99.64,732.97,-102.51,-1,26.88,780,421076,0
0,-99.64,736.56,-102.51,-1,26.88,781,421106,0
0,-99.64,732.97,-102.51,-1,26.88,784,421144,0
0,-101.08,732.97,-102.51,-1,30.47,780,421177,0
0,-99.64,729.39,-103.94,-1,26.88,781,421211,0
0,-99.64,732.97,-102.51,-1,26.88,780,421244,0
0,-99.64,732.97,-103.94,-1,30.47,780,421277,0
0,-99.64,732.97,-103.94,-1,26.88,781,421307,0
0,-99.64,732.97,-102.51,-1,26.88,780,421340,0
0,-99.64,732.97,-102.51,-1,26.88,781,421374,0
0,-99.64,732.97,-103.94,-1,26.88,781,421407,0
0,-99.64,736.56,-102.51,-1,26.88,781,421440,0
0,-99.64,732.97,-102.51,-1,26.88,782,421471,0
0,-99.64,732.97,-102.51,-1,26.88,782,421504,0
0,-99.64,732.97,-102.51,-1,26.88,780,421537,0
0,-101.08,732.97,-102.51,-1,26.88,781,421571,0
0,-101.08,736.56,-102.51,-1,26.88,779,421604,0
0,-99.64,732.97,-103.94,-1,30.47,781,421637,0
0,-101.08,736.56,-102.51,-1,30.47,781,421667,0
0,-99.64,732.97,-102.51,-1,30.47,780,421701,0
0,-99.64,732.97,-103.94,-1,26.88,780,421734,0
0,-101.08,736.56,-102.51,-1,26.88,781,421767,0
0,-99.64,732.97,-102.51,-1,26.88,780,421800,0
0,-99.64,732.97,-102.51,-1,26.88,782,421831,0
0,-98.21,732.97,-103.94,-1,30.47,781,421864,0
0,-99.64,732.97,-103.94,-1,26.88,782,421897,0
0,-98.21,736.56,-102.51,-1,26.88,780,421930,0
0,-99.64,736.56,-102.51,-1,26.88,781,421963,0
0,-98.21,740.14,-102.51,-1,26.88,780,421997,0
0,-99.64,736.56,-102.51,-1,26.88,780,422027,0
0,-99.64,736.56,-102.51,-1,30.47,780,422061,0
0,-99.64,736.56,-102.51,-1,26.88,782,422094,0
0,-101.08,732.97,-103.94,-1,30.47,780,422127,0
0,-99.64,732.97,-102.51,-1,26.88,782,422160,0
0,-99.64,732.97,-103.94,-1,26.88,783,422195,0
0,-99.64,729.39,-103.94,-1,34.05,782,422228,0
0,-99.64,729.39,-102.51,-1,26.88,781,422262,0
0,-99.64,725.81,-102.51,-1,26.88,780,422295,0
0,-99.64,722.22,-102.51,-1,30.47,781,422328,0
0,-99.64,722.22,-103.94,-1,16.13,781,422362,0
0,-99.64,725.81,-102.51,-1,30.47,779,422392,0
0,-99.64,722.22,-103.94,-1,30.47,780,422425,0
0,-99.64,722.22,-101.08,-1,26.88,780,422458,0
0,-99.64,722.22,-103.94,-1,26.88,781,422491,0
0,-99.64,722.22,-102.51,-1,26.88,780,422525,0
0,-99.64,722.22,-102.51,-1,26.88,780,422558,0
0,-98.21,722.22,-103.94,-1,26.88,781,422588,0
0,-99.64,722.22,-103.94,-1,26.88,781,422621,0
0,-99.64,718.64,-102.51,-1,26.88,781,422655,0
0,-99.64,718.64,-102.51,-1,26.88,780,422688,0
0,-99.64,718.64,-102.51,-1,26.88,780,422721,0
0,-99.64,718.64,-103.94,-1,30.47,780,422754,0
0,-99.64,722.22,-102.51,-1,26.88,780,422785,0
0,-99.64,718.64,-102.51,-1,26.88,779,422818,0
0,-101.08,722.22,-102.51,-1,30.47,781,422851,0
0,-99.64,718.64,-102.51,-1,23.3,779,422885,0
0,-99.64,718.64,-103.94,-1,26.88,781,422918,0
0,-99.64,715.05,-102.51,-1,30.47,779,422951,0
0,-99.64,718.64,-102.51,-1,30.47,781,422982,0
0,-99.64,718.64,-102.51,-1,26.88,782,423015,0
0,-99.64,715.05,-102.51,-1,26.88,782,423048,0
0,-99.64,718.64,-103.94,-1,26.88,781,423087,0
0,-99.64,718.64,-102.51,-1,23.3,780,423121,0
0,-99.64,715.05,-103.94,-1,26.88,780,423154,0
0,-101.08,715.05,-102.51,-1,30.47,781,423184,0
0,-99.64,715.05,-103.94,-1,26.88,781,423218,0
0,-101.08,715.05,-102.51,-1,30.47,783,423255,0
0,-101.08,718.64,-103.94,-1,26.88,780,423289,0
0,-99.64,711.47,-102.51,-1,26.88,781,423322,0
0,-99.64,718.64,-103.94,-1,30.47,780,423353,0
0,-99.64,711.47,-103.94,-1,26.88,781,423386,0
0,-99.64,715.05,-102.51,-1,30.47,781,423419,0
0,-99.64,715.05,-102.51,-1,30.47,781,423452,0
0,-99.64,715.05,-103.94,-1,30.47,781,423486,0
0,-101.08,715.05,-102.51,-1,26.88,782,423519,0
0,-99.64,715.05,-102.51,-1,26.88,780,423549,0
0,-99.64,715.05,-102.51,-1,26.88,782,423583,0
0,-99.64,715.05,-103.94,-1,26.88,780,423616,0
0,-98.21,718.64,-103.94,-1,26.88,781,423649,0
0,-101.08,715.05,-102.51,-1,30.47,782,423683,0
0,-101.08,715.05,-103.94,-1,26.88,781,423716,0
0,-98.21,711.47,-102.51,-1,26.88,780,423746,0
0,-99.64,715.05,-102.51,-1,30.47,781,423780,0
0,-101.08,711.47,-103.94,-1,26.88,780,423813,0
0,-99.64,715.05,-102.51,-1,30.47,780,423846,0
0,-99.64,715.05,-102.51,-1,26.88,780,423879,0
0,-99.64,711.47,-102.51,-1,26.88,781,423910,0
0,-99.64,711.47,-102.51,-1,26.88,781,423943,0
0,-99.64,711.47,-103.94,-1,26.88,780,423976,0
0,-99.64,711.47,-103.94,-1,30.47,779,424009,0
0,-99.64,711.47,-102.51,-1,26.88,780,424043,0
0,-99.64,711.47,-102.51,-1,30.47,782,424076,0
0,-101.08,711.47,-103.94,-1,34.05,781,424106,0
0,-98.21,711.47,-102.51,-1,26.88,780,424140,0
0,-99.64,711.47,-102.51,-1,30.47,781,424173,0
0,-99.64,711.47,-102.51,-1,26.88,780,424206,0
0,-99.64,711.47,-103.94,-1,26.88,779,424239,0
0,-99.64,711.47,-103.94,-1,26.88,782,424270,0
0,-99.64,711.47,-102.51,-1,26.88,783,424308,0
0,-99.64,707.89,-102.51,-1,26.88,781,424341,0
0,-99.64,707.89,-101.08,-1,30.47,780,424374,0
0,-99.64,707.89,-103.94,-1,26.88,781,424407,0
0,-99.64,707.89,-102.51,-1,26.88,780,424440,0
0,-99.64,711.47,-103.94,-1,26.88,781,424471,0
0,-99.64,711.47,-102.51,-1,30.47,781,424504,0
0,-99.64,711.47,-102.51,-1,26.88,780,424537,0
0,-99.64,711.47,-102.51,-1,26.88,780,424571,0
0,-101.08,711.47,-103.94,-1,30.47,780,424604,0
0,-99.64,711.47,-102.51,-1,26.88,780,424635,0
0,-99.64,711.47,-102.51,-1,26.88,780,424668,0
0,-99.64,707.89,-103.94,-1,26.88,782,424701,0
0,-99.64,707.89,-102.51,-1,26.88,782,424734,0
0,-99.64,711.47,-102.51,-1,30.47,780,424768,0
0,-99.64,711.47,-102.51,-1,26.88,782,424801,0
0,-99.64,711.47,-102.51,-1,26.88,780,424831,0
0,-99.64,711.47,-102.51,-1,26.88,780,424865,0
0,-99.64,707.89,-102.51,-1,26.88,780,424898,0
0,-99.64,707.89,-102.51,-1,26.88,780,424931,0
0,-101.08,711.47,-102.51,-1,30.47,780,424964,0
0,-99.64,711.47,-102.51,-1,26.88,782,424998,0
0,-99.64,711.47,-103.94,-1,26.88,779,425028,0
0,-99.64,707.89,-103.94,-1,26.88,782,425061,0
0,-99.64,711.47,-103.94,-1,26.88,780,425095,0
0,-99.64,711.47,-103.94,-1,26.88,780,425128,0
0,-99.64,711.47,-102.51,-1,26.88,780,425161,0
0,-99.64,707.89,-103.94,-1,30.47,781,425195,0
0,-99.64,711.47,-103.94,-1,26.88,780,425225,0
0,-99.64,711.47,-102.51,-1,26.88,783,425258,0
0,-99.64,711.47,-103.94,-1,26.88,781,425292,0
0,-99.64,711.47,-103.94,-1,30.47,780,425325,0
0,-99.64,715.05,-102.51,-1,26.88,783,425363,0
0,-98.21,711.47,-102.51,-1,26.88,780,425396,0
0,-99.64,711.47,-102.51,-1,30.47,781,425426,0
0,-101.08,711.47,-103.94,-1,30.47,781,425460,0
0,-99.64,711.47,-103.94,-1,23.3,781,425493,0
0,-99.64,711.47,-102.51,-1,26.88,781,425526,0
0,-98.21,715.05,-102.51,-1,26.88,782,425560,0
0,-99.64,711.47,-102.51,-1,30.47,781,425590,0
0,-101.08,711.47,-102.51,-1,26.88,780,425623,0
0,-98.21,711.47,-103.94,-1,26.88,780,425657,0
0,-101.08,711.47,-102.51,-1,26.88,782,425690,0
0,-99.64,711.47,-102.51,-1,26.88,779,425723,0
0,-98.21,711.47,-103.94,-1,26.88,781,425756,0
0,-99.64,711.47,-102.51,-1,30.47,780,425787,0
0,-99.64,707.89,-102.51,-1,26.88,780,425820,0
0,-99.64,711.47,-102.51,-1,26.88,780,425853,0
0,-99.64,711.47,-102.51,-1,26.88,780,425886,0
0,-99.64,711.47,-102.51,-1,26.88,780,425919,0
0,-99.64,711.47,-102.51,-1,26.88,780,425952,0
0,-99.64,711.47,-102.51,-1,26.88,781,425986,0
0,-99.64,711.47,-102.51,-1,26.88,781,426016,0
0,-99.64,707.89,-102.51,-1,30.47,780,426049,0
0,-99.64,711.47,-103.94,-1,26.88,780,426083,0
0,-99.64,711.47,-102.51,-1,26.88,781,426116,0
0,-101.08,715.05,-103.94,-1,26.88,781,426149,0
0,-99.64,711.47,-102.51,-1,26.88,781,426180,0
0,-99.64,711.47,-102.51,-1,26.88,781,426213,0
0,-99.64,711.47,-101.08,-1,26.88,781,426246,0
0,-99.64,707.89,-102.51,-1,26.88,780,426279,0
0,-99.64,707.89,-102.51,-1,26.88,780,426313,0
0,-99.64,711.47,-102.51,-1,30.47,782,426346,0
0,-99.64,707.89,-102.51,-1,26.88,779,426376,0
0,-101.08,711.47,-102.51,-1,26.88,783,426414,0
0,-99.64,711.47,-103.94,-1,26.88,780,426447,0
0,-101.08,711.47,-103.94,-1,30.47,781,426480,0
0,-99.64,711.47,-102.51,-1,26.88,780,426514,0
0,-99.64,707.89,-102.51,-1,30.47,779,426544,0
0,-99.64,711.47,-102.51,-1,30.47,783,426577,0
0,-99.64,707.89,-102.51,-1,26.88,781,426611,0
0,-101.08,711.47,-103.94,-1,26.88,781,426644,0
0,-99.64,707.89,-102.51,-1,26.88,780,426677,0
0,-99.64,711.47,-103.94,-1,30.47,780,426710,0
0,-99.64,711.47,-102.51,-1,26.88,780,426741,0
0,-99.64,711.47,-103.94,-1,26.88,781,426774,0
0,-99.64,711.47,-103.94,-1,30.47,780,426807,0
0,-99.64,711.47,-102.51,-1,30.47,782,426840,0
0,-98.21,711.47,-102.51,-1,30.47,781,426874,0
0,-99.64,715.05,-102.51,-1,30.47,780,426904,0
0,-101.08,711.47,-102.51,-1,26.88,780,426937,0
0,-99.64,711.47,-102.51,-1,26.88,781,426971,0
0,-99.64,711.47,-103.94,-1,26.88,780,427004,0
0,-101.08,711.47,-102.51,-1,26.88,782,427037,0
0,-99.64,711.47,-102.51,-1,26.88,780,427070,0
0,-99.64,715.05,-102.51,-1,26.88,781,427101,0
0,-99.64,711.47,-103.94,-1,26.88,780,427134,0
0,-98.21,711.47,-102.51,-1,30.47,783,427167,0
0,-99.64,707.89,-102.51,-1,30.47,780,427201,0
0,-99.64,707.89,-102.51,-1,26.88,781,427234,0
0,-99.64,711.47,-102.51,-1,30.47,780,427267,0
0,-99.64,711.47,-102.51,-1,26.88,781,427298,0
0,-99.64,711.47,-103.94,-1,23.3,781,427331,0
0,-99.64,711.47,-102.51,-1,26.88,781,427364,0
0,-99.64,715.05,-102.51,-1,26.88,780,427397,0
0,-99.64,711.47,-102.51,-1,30.47,780,427431,0
0,-101.08,718.64,-103.94,-1,30.47,783,427468,0
0,-99.64,707.89,-102.51,-1,26.88,781,427499,0
0,-99.64,707.89,-103.94,-1,30.47,781,427532,0
0,-99.64,707.89,-102.51,-1,26.88,780,427566,0
0,-99.64,711.47,-102.51,-1,26.88,782,427599,0
0,-99.64,715.05,-102.51,-1,30.47,780,427632,0
0,-99.64,711.47,-102.51,-1,26.88,780,427662,0
0,-99.64,711.47,-102.51,-1,26.88,780,427696,0
0,-99.64,711.47,-103.94,-1,26.88,780,427729,0
0,-99.64,711.47,-102.51,-1,26.88,780,427762,0
0,-101.08,711.47,-102.51,-1,26.88,780,427795,0
0,-99.64,711.47,-102.51,-1,30.47,782,427826,0
0,-99.64,711.47,-102.51,-1,30.47,782,427859,0
0,-99.64,711.47,-103.94,-1,26.88,780,427892,0
0,-99.64,711.47,-103.94,-1,26.88,780,427926,0
0,-99.64,711.47,-102.51,-1,30.47,782,427959,0
0,-99.64,707.89,-103.94,-1,26.88,780,427992,0
0,-99.64,715.05,-102.51,-1,26.88,781,428023,0
0,-99.64,711.47,-102.51,-1,30.47,780,428056,0
0,-101.08,711.47,-103.94,-1,26.88,780,428089,0
0,-99.64,711.47,-101.08,-1,26.88,781,428122,0
0,-99.64,711.47,-102.51,-1,26.88,781,428156,0
0,-99.64,711.47,-102.51,-1,26.88,780,428189,0
0,-99.64,711.47,-103.94,-1,26.88,780,428219,0
0,-98.21,715.05,-102.51,-1,26.88,781,428253,0
0,-99.64,711.47,-102.51,-1,30.47,780,428286,0
0,-99.64,715.05,-102.51,-1,26.88,780,428319,0
0,-101.08,715.05,-103.94,-1,26.88,780,428352,0
0,-99.64,711.47,-102.51,-1,30.47,781,428383,0
0,-99.64,711.47,-102.51,-1,26.88,779,428416,0
0,-99.64,711.47,-103.94,-1,30.47,780,428449,0
0,-98.21,711.47,-102.51,-1,30.47,779,428483,0
0,-101.08,715.05,-102.51,-1,30.47,781,428520,0
0,-99.64,711.47,-102.51,-1,26.88,780,428554,0
0,-99.64,711.47,-102.51,-1,26.88,783,428584,0
0,-99.64,711.47,-103.94,-1,30.47,780,428617,0
0,-99.64,711.47,-102.51,-1,26.88,782,428651,0
0,-99.64,711.47,-102.51,-1,26.88,780,428684,0
0,-99.64,711.47,-102.51,-1,26.88,780,428717,0
0,-99.64,715.05,-102.51,-1,34.05,780,428748,0
0,-99.64,711.47,-102.51,-1,26.88,779,428781,0
0,-101.08,711.47,-102.51,-1,30.47,781,428814,0
0,-99.64,711.47,-102.51,-1,30.47,780,428847,0
0,-99.64,715.05,-102.51,-1,30.47,781,428881,0
0,-99.64,711.47,-102.51,-1,30.47,782,428914,0
0,-99.64,715.05,-103.94,-1,26.88,781,428944,0
0,-99.64,711.47,-102.51,-1,26.88,779,428978,0
0,-98.21,715.05,-102.51,-1,26.88,780,429011,0
0,-99.64,711.47,-102.51,-1,30.47,782,429044,0
0,-99.64,711.47,-102.51,-1,23.3,781,429077,0
0,-99.64,707.89,-103.94,-1,26.88,781,429110,0
0,-99.64,715.05,-102.51,-1,26.88,780,429141,0
0,-99.64,711.47,-102.51,-1,26.88,781,429174,0
0,-99.64,711.47,-102.51,-1,26.88,780,429207,0
0,-99.64,711.47,-103.94,-1,26.88,780,429241,0
0,-99.64,707.89,-102.51,-1,30.47,780,429274,0
0,-99.64,711.47,-102.51,-1,26.88,781,429307,0
0,-99.64,711.47,-102.51,-1,26.88,781,429338,0
0,-99.64,715.05,-102.51,-1,26.88,780,429371,0
0,-99.64,711.47,-102.51,-1,30.47,780,429404,0
0,-99.64,711.47,-102.51,-1,26.88,780,429437,0
0,-98.21,711.47,-102.51,-1,26.88,782,429470,0
0,-99.64,715.05,-102.51,-1,30.47,780,429504,0
0,-99.64,711.47,-102.51,-1,26.88,780,429534,0
0,-99.64,715.05,-103.94,-1,30.47,783,429572,0
0,-99.64,715.05,-102.51,-1,26.88,781,429605,0
0,-99.64,711.47,-102.51,-1,26.88,781,429638,0
