Channel1,Channel2,Channel3,Channel4,Channel5,Channel6,Channel7,Channel8
0,9.32,13.62,549.82,16.13,69.89,71,1639720
0,9.32,13.62,548.39,19.71,66.31,90,1639750
0,12.19,15.05,548.39,12.54,73.48,81,1639770
0,7.89,15.05,548.39,12.54,66.31,80,1639800
0,13.62,13.62,548.39,19.71,66.31,82,1639830
0,12.19,13.62,549.82,16.13,69.89,85,1639860
0,13.62,13.62,548.39,16.13,66.31,86,1639880
0,12.19,12.19,548.39,16.13,69.89,84,1639920
0,12.19,13.62,546.95,19.71,69.89,83,1639950
0,6.45,13.62,549.82,16.13,69.89,82,1639980
0,10.75,12.19,549.82,16.13,69.89,86,1640000
0,2.15,13.62,548.39,12.54,69.89,90,1640030
0,13.62,15.05,549.82,-12.54,77.06,81,1640060
0,9.32,15.05,544.09,23.3,66.31,86,1640090
0,12.19,15.05,548.39,16.13,66.31,89,1640110
0,12.19,16.49,551.25,19.71,69.89,73,1640140
0,10.75,25.09,549.82,23.3,69.89,88,1640170
0,10.75,13.62,548.39,16.13,62.72,85,1640200
0,13.62,12.19,549.82,19.71,73.48,79,1640230
0,10.75,13.62,548.39,19.71,73.48,89,1640260
0,12.19,15.05,548.39,16.13,73.48,79,1640280
0,2.15,13.62,549.82,-12.54,69.89,85,1640310
0,12.19,13.62,548.39,19.71,69.89,67,1640340
0,12.19,13.62,546.95,19.71,73.48,85,1640370
0,12.19,13.62,551.25,19.71,73.48,81,1640390
0,9.32,12.19,548.39,16.13,69.89,83,1640420
0,10.75,12.19,546.95,16.13,66.31,87,1640450
0,13.62,13.62,551.25,26.88,69.89,84,1640470
0,12.19,16.49,549.82,16.13,73.48,82,1640510
0,12.19,13.62,549.82,16.13,66.31,82,1640540
0,9.32,15.05,548.39,19.71,69.89,82,1640560
0,12.19,13.62,548.39,12.54,69.89,86,1640590
0,13.62,13.62,546.95,23.3,69.89,82,1640620
0,5.02,15.05,548.39,19.71,73.48,84,1640640
0,10.75,12.19,549.82,19.71,66.31,88,1640670
0,10.75,13.62,548.39,19.71,69.89,81,1640700
0,0.72,9.32,548.39,19.71,73.48,92,1640730
0,9.32,13.62,548.39,16.13,73.48,77,1640750
0,10.75,15.05,548.39,23.3,66.31,86,1640780
0,12.19,15.05,549.82,19.71,66.31,82,1640820
0,0.72,13.62,546.95,16.13,66.31,88,1640840
0,12.19,15.05,549.82,16.13,73.48,82,1640870
0,12.19,13.62,549.82,12.54,73.48,82,1640900
0,12.19,13.62,549.82,12.54,73.48,82,1640930
0,12.19,12.19,549.82,16.13,66.31,89,1640950
0,10.75,13.62,545.52,12.54,66.31,84,1640980
0,10.75,16.49,549.82,19.71,69.89,82,1641010
0,10.75,13.62,548.39,16.13,69.89,76,1641040
0,12.19,13.62,546.95,16.13,66.31,86,1641060
0,10.75,13.62,546.95,19.71,59.14,88,1641100
0,10.75,15.05,548.39,16.13,66.31,88,1641130
0,12.19,15.05,549.82,16.13,62.72,91,1641150
0,12.19,12.19,545.52,19.71,66.31,83,1641180
0,13.62,15.05,548.39,16.13,73.48,74,1641210
0,13.62,13.62,548.39,16.13,69.89,78,1641240
0,9.32,12.19,551.25,19.71,66.31,79,1641260
0,10.75,16.49,549.82,19.71,69.89,85,1641290
0,12.19,15.05,551.25,8.96,66.31,90,1641320
0,10.75,16.49,549.82,19.71,69.89,88,1641340
0,12.19,15.05,548.39,23.3,69.89,85,1641370
0,10.75,15.05,549.82,23.3,73.48,78,1641410
0,10.75,13.62,548.39,12.54,62.72,89,1641430
0,12.19,15.05,548.39,12.54,66.31,89,1641460
0,12.19,13.62,549.82,19.71,69.89,82,1641490
0,13.62,13.62,548.39,19.71,66.31,88,1641520
0,12.19,15.05,549.82,26.88,73.48,86,1641540
0,2.15,12.19,549.82,23.3,69.89,85,1641570
0,12.19,15.05,548.39,23.3,66.31,84,1641600
0,13.62,15.05,548.39,16.13,73.48,81,1641630
0,10.75,15.05,549.82,19.71,69.89,86,1641660
0,13.62,15.05,549.82,19.71,73.48,80,1641690
0,12.19,13.62,549.82,16.13,62.72,83,1641720
0,12.19,12.19,548.39,16.13,69.89,88,1641740
0,9.32,13.62,549.82,16.13,69.89,66,1641770
0,13.62,13.62,548.39,16.13,66.31,84,1641800
0,12.19,13.62,549.82,19.71,73.48,92,1641830
0,12.19,15.05,549.82,16.13,69.89,89,1641850
0,13.62,17.92,545.52,23.3,73.48,85,1641880
0,10.75,15.05,548.39,16.13,73.48,82,1641910
0,10.75,16.49,549.82,16.13,69.89,82,1641940
0,10.75,13.62,544.09,16.13,66.31,89,1641960
0,9.32,13.62,546.95,26.88,66.31,84,1642000
0,7.89,13.62,551.25,12.54,73.48,81,1642020
0,13.62,15.05,546.95,19.71,69.89,81,1642050
0,-0.72,13.62,548.39,16.13,66.31,92,1642080
0,0.72,15.05,548.39,8.96,66.31,89,1642110
0,12.19,13.62,549.82,19.71,66.31,85,1642130
0,12.19,13.62,548.39,16.13,69.89,84,1642160
0,13.62,16.49,548.39,16.13,73.48,85,1642190
0,10.75,15.05,549.82,16.13,66.31,85,1642220
0,10.75,15.05,549.82,23.3,66.31,81,1642240
0,13.62,13.62,546.95,12.54,66.31,81,1642280
0,12.19,15.05,549.82,19.71,73.48,78,1642310
0,12.19,13.62,548.39,19.71,69.89,82,1642330
0,13.62,13.62,552.69,16.13,69.89,83,1642360
0,13.62,13.62,549.82,16.13,69.89,80,1642390
0,10.75,10.75,546.95,19.71,66.31,91,1642420
0,10.75,15.05,548.39,19.71,69.89,93,1642440
0,12.19,13.62,548.39,19.71,69.89,84,1642470
0,12.19,15.05,549.82,19.71,69.89,84,1642500
0,0.72,15.05,549.82,19.71,69.89,90,1642530
0,10.75,13.62,548.39,19.71,73.48,85,1642550
0,13.62,13.62,549.82,16.13,77.06,91,1642590
0,12.19,13.62,546.95,16.13,69.89,90,1642620
