ZeroCheck,1.NitrousSupply,2.NitrousHeatXger,Fuel Tank,4.OxTank,5.Manifold,Time,Commands
0,-92.47,-92.47,6.45,-1,-1,326655,0
0,-95.34,-91.04,22.22,-1,-1,326661,0
0,-93.91,-91.04,13.62,-1,-1,326667,0
0,-93.91,-91.04,22.22,-1,-1,326673,0
0,-92.47,-92.47,27.96,-1,-1,326679,0
0,-92.47,-93.91,22.22,-1,-1,326685,0
0,-93.91,-92.47,13.62,-1,-1,326691,0
0,-93.91,-91.04,17.92,-1,-1,326697,0
0,-93.91,-92.47,19.35,-1,-1,326703,0
0,-93.91,-92.47,13.62,-1,-1,326709,0
0,-93.91,-92.47,10.75,-1,-1,326715,0
0,-92.47,-92.47,27.96,-1,-1,326723,0
0,-93.91,-92.47,19.35,-1,-1,326729,0
0,-92.47,-92.47,25.09,-1,-1,326735,0
0,-93.91,-92.47,25.09,-1,-1,326741,0
0,-93.91,-92.47,22.22,-1,-1,326747,0
0,-93.91,-91.04,13.62,-1,-1,326753,0
0,-93.91,-92.47,25.09,-1,-1,326759,0
0,-92.47,-92.47,20.79,-1,-1,326765,0
0,-93.91,-91.04,15.05,-1,-1,326771,0
0,-93.91,-92.47,19.35,-1,-1,326777,0
0,-93.91,-93.91,25.09,-1,-1,326783,0
0,-92.47,-93.91,17.92,-1,-1,326791,0
0,-93.91,-92.47,17.92,-1,-1,326797,0
0,-93.91,-92.47,22.22,-1,-1,326803,0
0,-92.47,-92.47,25.09,-1,-1,326809,0
0,-95.34,-92.47,25.09,-1,-1,326815,0
0,-93.91,-93.91,12.19,-1,-1,326821,0
0,-93.91,-92.47,20.79,-1,-1,326827,0
0,-93.91,-92.47,30.82,-1,-1,326833,0
0,-93.91,-92.47,20.79,-1,-1,326839,0
0,-93.91,-91.04,15.05,-1,-1,326845,0
0,-93.91,-92.47,25.09,-1,-1,326851,0
0,-92.47,-91.04,20.79,-1,-1,326859,0
0,-93.91,-91.04,26.52,-1,-1,326865,0
0,-93.91,-93.91,9.32,-1,-1,326871,0
0,-92.47,-92.47,10.75,-1,-1,326877,0
0,-95.34,-92.47,9.32,-1,-1,326883,0
0,-93.91,-92.47,16.49,-1,-1,326889,0
0,-93.91,-92.47,12.19,-1,-1,326895,0
0,-95.34,-92.47,26.52,-1,-1,326901,0
0,-93.91,-93.91,15.05,-1,-1,326907,0
0,-92.47,-92.47,15.05,-1,-1,326913,0
0,-92.47,-92.47,19.35,-1,-1,326919,0
0,-93.91,-91.04,26.52,-1,-1,326927,0
0,-93.91,-93.91,22.22,-1,-1,326933,0
0,-92.47,-91.04,20.79,-1,-1,326939,0
0,-93.91,-92.47,17.92,-1,-1,326945,0
0,-92.47,-91.04,27.96,-1,-1,326951,0
0,-93.91,-91.04,20.79,-1,-1,326957,0
0,-92.47,-93.91,12.19,-1,-1,326963,0
0,-93.91,-91.04,16.49,-1,-1,326969,0
0,-93.91,-93.91,22.22,-1,-1,326975,0
0,-93.91,-92.47,19.35,-1,-1,326981,0
0,-93.91,-92.47,27.96,-1,-1,326987,0
0,-92.47,-92.47,26.52,-1,-1,326995,0
0,-93.91,-93.91,29.39,-1,-1,327001,0
0,-93.91,-92.47,19.35,-1,-1,327007,0
0,-93.91,-91.04,27.96,-1,-1,327013,0
0,-93.91,-92.47,26.52,-1,-1,327019,0
0,-93.91,-92.47,19.35,-1,-1,327025,0
0,-93.91,-92.47,17.92,-1,-1,327031,0
0,-93.91,-92.47,16.49,-1,-1,327037,0
0,-93.91,-92.47,15.05,-1,-1,327043,0
0,-95.34,-92.47,20.79,-1,-1,327049,0
0,-93.91,-92.47,23.66,-1,-1,327055,0
0,-93.91,-92.47,20.79,-1,-1,327061,0
0,-92.47,-92.47,19.35,-1,-1,327069,0
0,-95.34,-92.47,20.79,-1,-1,327075,0
0,-93.91,-92.47,17.92,-1,-1,327081,0
0,-93.91,-92.47,12.19,-1,-1,327087,0
0,-93.91,-91.04,19.35,-1,-1,327093,0
0,-92.47,-92.47,23.66,-1,-1,327099,0
0,-93.91,-92.47,15.05,-1,-1,327105,0
0,-93.91,-92.47,9.32,-1,-1,327111,0
0,-93.91,-92.47,16.49,-1,-1,327117,0
0,-93.91,-92.47,13.62,-1,-1,327123,0
0,-93.91,-92.47,16.49,-1,-1,327129,0
0,-92.47,-93.91,23.66,-1,-1,327137,0
0,-93.91,-92.47,19.35,-1,-1,327143,0
0,-93.91,-92.47,19.35,-1,-1,327149,0
0,-93.91,-92.47,20.79,-1,-1,327155,0
0,-93.91,-92.47,27.96,-1,-1,327161,0
0,-95.34,-92.47,22.22,-1,-1,327167,0
0,-93.91,-92.47,15.05,-1,-1,327173,0
0,-93.91,-92.47,13.62,-1,-1,327179,0
0,-93.91,-92.47,17.92,-1,-1,327185,0
0,-92.47,-92.47,16.49,-1,-1,327191,0
0,-93.91,-91.04,27.96,-1,-1,327197,0
0,-93.91,-92.47,9.32,-1,-1,327205,0
0,-93.91,-92.47,20.79,-1,-1,327211,0
0,-93.91,-92.47,17.92,-1,-1,327217,0
0,-95.34,-93.91,26.52,-1,-1,327223,0
0,-92.47,-92.47,16.49,-1,-1,327229,0
0,-93.91,-92.47,17.92,-1,-1,327235,0
0,-92.47,-92.47,27.96,-1,-1,327241,0
0,-92.47,-92.47,27.96,-1,-1,327247,0
0,-93.91,-92.47,12.19,-1,-1,327253,0
0,-93.91,-91.04,19.35,-1,-1,327259,0
0,-92.47,-91.04,25.09,-1,-1,327265,0
0,-93.91,-92.47,26.52,-1,-1,327273,0
0,-93.91,-92.47,19.35,-1,-1,327279,0
0,-93.91,-92.47,17.92,-1,-1,327285,0
0,-93.91,-91.04,23.66,-1,-1,327291,0
0,-92.47,-91.04,22.22,-1,-1,327297,0
0,-93.91,-91.04,10.75,-1,-1,327303,0
0,-93.91,-92.47,26.52,-1,-1,327309,0
0,-95.34,-92.47,17.92,-1,-1,327315,0
0,-93.91,-91.04,22.22,-1,-1,327321,0
0,-93.91,-91.04,17.92,-1,-1,327327,0
0,-95.34,-93.91,16.49,-1,-1,327333,0
0,-92.47,-92.47,13.62,-1,-1,327341,0
0,-93.91,-91.04,17.92,-1,-1,327347,0
0,-93.91,-91.04,17.92,-1,-1,327353,0
0,-92.47,-92.47,15.05,-1,-1,327359,0
0,-93.91,-92.47,26.52,-1,-1,327365,0
0,-93.91,-91.04,10.75,-1,-1,327371,0
0,-93.91,-92.47,19.35,-1,-1,327377,0
0,-93.91,-91.04,20.79,-1,-1,327383,0
0,-93.91,-92.47,26.52,-1,-1,327389,0
0,-93.91,-93.91,15.05,-1,-1,327395,0
0,-93.91,-92.47,27.96,-1,-1,327401,0
0,-92.47,-92.47,26.52,-1,-1,327409,0
0,-93.91,-92.47,13.62,-1,-1,327415,0
0,-92.47,-92.47,13.62,-1,-1,327421,0
0,-93.91,-91.04,13.62,-1,-1,327427,0
0,-93.91,-92.47,16.49,-1,-1,327433,0
0,-92.47,-91.04,26.52,-1,-1,327439,0
0,-93.91,-93.91,23.66,-1,-1,327445,0
0,-93.91,-91.04,13.62,-1,-1,327451,0
0,-93.91,-93.91,17.92,-1,-1,327457,0
0,-92.47,-91.04,30.82,-1,-1,327463,0
0,-92.47,-92.47,10.75,-1,-1,327469,0
0,-92.47,-92.47,25.09,-1,-1,327477,0
0,-93.91,-91.04,13.62,-1,-1,327483,0
0,-92.47,-91.04,26.52,-1,-1,327489,0
0,-93.91,-93.91,19.35,-1,-1,327495,0
0,-93.91,-92.47,19.35,-1,-1,327501,0
0,-93.91,-91.04,19.35,-1,-1,327507,0
0,-93.91,-91.04,15.05,-1,-1,327513,0
0,-93.91,-91.04,20.79,-1,-1,327519,0
0,-93.91,-91.04,22.22,-1,-1,327525,0
0,-93.91,-92.47,6.45,-1,-1,327531,0
0,-93.91,-93.91,13.62,-1,-1,327537,0
0,-93.91,-92.47,23.66,-1,-1,327545,0
0,-92.47,-92.47,25.09,-1,-1,327551,0
0,-93.91,-92.47,12.19,-1,-1,327557,0
0,-93.91,-91.04,15.05,-1,-1,327563,0
0,-93.91,-92.47,17.92,-1,-1,327569,0
0,-93.91,-92.47,25.09,-1,-1,327575,0
0,-92.47,-92.47,27.96,-1,-1,327581,0
0,-92.47,-92.47,19.35,-1,-1,327587,0
0,-93.91,-93.91,19.35,-1,-1,327593,0
0,-93.91,-93.91,17.92,-1,-1,327599,0
0,-93.91,-92.47,15.05,-1,-1,327605,0
0,-93.91,-91.04,20.79,-1,-1,327611,0
0,-92.47,-92.47,17.92,-1,-1,327619,0
0,-93.91,-92.47,12.19,-1,-1,327625,0
0,-93.91,-93.91,26.52,-1,-1,327631,0
0,-93.91,-92.47,25.09,-1,-1,327637,0
0,-93.91,-93.91,10.75,-1,-1,327643,0
0,-93.91,-92.47,16.49,-1,-1,327649,0
0,-93.91,-92.47,13.62,-1,-1,327655,0
0,-93.91,-91.04,12.19,-1,-1,327661,0
0,-93.91,-93.91,23.66,-1,-1,327667,0
0,-92.47,-93.91,20.79,-1,-1,327673,0
0,-92.47,-92.47,26.52,-1,-1,327679,0
0,-92.47,-92.47,16.49,-1,-1,327687,0
0,-95.34,-91.04,25.09,-1,-1,327693,0
0,-93.91,-93.91,26.52,-1,-1,327699,0
0,-93.91,-91.04,17.92,-1,-1,327705,0
0,-93.91,-92.47,27.96,-1,-1,327711,0
0,-95.34,-92.47,30.82,-1,-1,327717,0
0,-92.47,-92.47,17.92,-1,-1,327723,0
0,-95.34,-91.04,19.35,-1,-1,327729,0
0,-95.34,-92.47,20.79,-1,-1,327735,0
0,-93.91,-92.47,22.22,-1,-1,327741,0
0,-93.91,-92.47,16.49,-1,-1,327747,0
0,-92.47,-91.04,25.09,-1,-1,327755,0
0,-93.91,-92.47,12.19,-1,-1,327761,0
0,-93.91,-92.47,13.62,-1,-1,327767,0
0,-93.91,-93.91,22.22,-1,-1,327773,0
0,-92.47,-91.04,25.09,-1,-1,327779,0
0,-93.91,-92.47,26.52,-1,-1,327785,0
0,-93.91,-92.47,13.62,-1,-1,327791,0
0,-93.91,-91.04,22.22,-1,-1,327797,0
0,-93.91,-92.47,23.66,-1,-1,327803,0
0,-93.91,-92.47,17.92,-1,-1,327809,0
0,-93.91,-92.47,25.09,-1,-1,327815,0
0,-93.91,-92.47,10.75,-1,-1,327823,0
0,-93.91,-92.47,22.22,-1,-1,327829,0
0,-92.47,-92.47,29.39,-1,-1,327835,0
0,-93.91,-92.47,16.49,-1,-1,327841,0
0,-93.91,-91.04,10.75,-1,-1,327847,0
0,-95.34,-92.47,12.19,-1,-1,327853,0
0,-93.91,-91.04,10.75,-1,-1,327859,0
0,-93.91,-92.47,15.05,-1,-1,327865,0
0,-93.91,-92.47,25.09,-1,-1,327871,0
0,-95.34,-92.47,22.22,-1,-1,327877,0
0,-95.34,-92.47,12.19,-1,-1,327883,0
0,-92.47,-91.04,12.19,-1,-1,327891,0
0,-95.34,-92.47,16.49,-1,-1,327897,0
0,-93.91,-91.04,13.62,-1,-1,327903,0
0,-93.91,-92.47,6.45,-1,-1,327909,0
0,-93.91,-92.47,20.79,-1,-1,327915,0
0,-93.91,-92.47,20.79,-1,-1,327921,0
0,-95.34,-93.91,13.62,-1,-1,327927,0
0,-93.91,-92.47,19.35,-1,-1,327933,0
0,-93.91,-92.47,13.62,-1,-1,327939,0
0,-92.47,-92.47,29.39,-1,-1,327945,0
0,-93.91,-92.47,22.22,-1,-1,327951,0
0,-92.47,-91.04,29.39,-1,-1,327959,0
0,-92.47,-92.47,20.79,-1,-1,327965,0
0,-93.91,-92.47,13.62,-1,-1,327971,0
0,-93.91,-93.91,27.96,-1,-1,327977,0
0,-93.91,-92.47,16.49,-1,-1,327983,0
0,-93.91,-92.47,17.92,-1,-1,327989,0
0,-92.47,-91.04,17.92,-1,-1,327995,0
0,-93.91,-91.04,23.66,-1,-1,328001,0
0,-93.91,-91.04,22.22,-1,-1,328007,0
0,-93.91,-92.47,9.32,-1,-1,328013,0
0,-93.91,-92.47,15.05,-1,-1,328019,0
0,-92.47,-92.47,23.66,-1,-1,328027,0
0,-95.34,-91.04,17.92,-1,-1,328033,0
0,-92.47,-91.04,20.79,-1,-1,328039,0
0,-93.91,-92.47,26.52,-1,-1,328045,0
0,-93.91,-92.47,19.35,-1,-1,328051,0
0,-93.91,-92.47,20.79,-1,-1,328057,0
0,-93.91,-92.47,15.05,-1,-1,328063,0
0,-93.91,-92.47,15.05,-1,-1,328069,0
0,-92.47,-92.47,16.49,-1,-1,328075,0
0,-93.91,-92.47,22.22,-1,-1,328081,0
0,-93.91,-92.47,25.09,-1,-1,328087,0
0,-93.91,-93.91,13.62,-1,-1,328093,0
0,-92.47,-92.47,27.96,-1,-1,328101,0
0,-95.34,-92.47,10.75,-1,-1,328107,0
0,-92.47,-91.04,20.79,-1,-1,328113,0
0,-93.91,-92.47,19.35,-1,-1,328119,0
0,-93.91,-92.47,20.79,-1,-1,328125,0
0,-93.91,-91.04,23.66,-1,-1,328131,0
0,-95.34,-92.47,26.52,-1,-1,328137,0
0,-93.91,-92.47,16.49,-1,-1,328143,0
0,-93.91,-92.47,20.79,-1,-1,328149,0
0,-93.91,-93.91,23.66,-1,-1,328155,0
0,-92.47,-91.04,16.49,-1,-1,328161,0
0,-93.91,-91.04,19.35,-1,-1,328169,0
0,-93.91,-93.91,12.19,-1,-1,328175,0
0,-93.91,-91.04,20.79,-1,-1,328181,0
0,-93.91,-93.91,19.35,-1,-1,328187,0
0,-93.91,-91.04,17.92,-1,-1,328193,0
0,-93.91,-92.47,25.09,-1,-1,328199,0
0,-92.47,-93.91,17.92,-1,-1,328205,0
0,-93.91,-92.47,25.09,-1,-1,328211,0
0,-92.47,-92.47,15.05,-1,-1,328217,0
0,-93.91,-92.47,27.96,-1,-1,328223,0
0,-95.34,-92.47,22.22,-1,-1,328229,0
0,-93.91,-91.04,22.22,-1,-1,328237,0
0,-93.91,-92.47,26.52,-1,-1,328243,0
0,-93.91,-92.47,26.52,-1,-1,328249,0
0,-93.91,-92.47,17.92,-1,-1,328255,0
0,-92.47,-92.47,27.96,-1,-1,328261,0
0,-93.91,-92.47,20.79,-1,-1,328267,0
0,-93.91,-91.04,16.49,-1,-1,328273,0
0,-93.91,-93.91,26.52,-1,-1,328279,0
0,-95.34,-92.47,9.32,-1,-1,328285,0
0,-93.91,-92.47,19.35,-1,-1,328291,0
0,-93.91,-92.47,19.35,-1,-1,328297,0
0,-92.47,-92.47,26.52,-1,-1,328305,0
0,-95.34,-93.91,20.79,-1,-1,328311,0
0,-93.91,-91.04,27.96,-1,-1,328317,0
0,-92.47,-92.47,23.66,-1,-1,328323,0
0,-93.91,-93.91,29.39,-1,-1,328329,0
0,-93.91,-91.04,27.96,-1,-1,328335,0
0,-93.91,-91.04,26.52,-1,-1,328341,0
0,-93.91,-92.47,26.52,-1,-1,328347,0
0,-93.91,-92.47,20.79,-1,-1,328353,0
0,-93.91,-92.47,15.05,-1,-1,328359,0
0,-92.47,-91.04,25.09,-1,-1,328365,0
0,-93.91,-93.91,16.49,-1,-1,328373,0
0,-93.91,-92.47,3.58,-1,-1,328379,0
0,-95.34,-92.47,19.35,-1,-1,328385,0
0,-93.91,-92.47,10.75,-1,-1,328391,0
0,-92.47,-92.47,13.62,-1,-1,328397,0
0,-93.91,-92.47,17.92,-1,-1,328403,0
0,-95.34,-92.47,15.05,-1,-1,328409,0
0,-93.91,-93.91,13.62,-1,-1,328415,0
0,-93.91,-92.47,25.09,-1,-1,328421,0
0,-93.91,-92.47,20.79,-1,-1,328427,0
0,-93.91,-91.04,25.09,-1,-1,328433,0
0,-92.47,-91.04,10.75,-1,-1,328441,0
0,-95.34,-92.47,23.66,-1,-1,328447,0
0,-93.91,-91.04,10.75,-1,-1,328453,0
0,-93.91,-91.04,26.52,-1,-1,328459,0
0,-92.47,-91.04,22.22,-1,-1,328465,0
0,-95.34,-92.47,20.79,-1,-1,328471,0
0,-93.91,-91.04,22.22,-1,-1,328477,0
0,-93.91,-92.47,20.79,-1,-1,328483,0
0,-95.34,-93.91,25.09,-1,-1,328489,0
0,-93.91,-92.47,16.49,-1,-1,328495,0
0,-95.34,-93.91,30.82,-1,-1,328501,0
0,-93.91,-92.47,20.79,-1,-1,328509,0
0,-93.91,-93.91,25.09,-1,-1,328515,0
0,-93.91,-92.47,19.35,-1,-1,328521,0
0,-93.91,-92.47,17.92,-1,-1,328527,0
0,-93.91,-92.47,27.96,-1,-1,328533,0
0,-93.91,-93.91,19.35,-1,-1,328539,0
0,-93.91,-92.47,16.49,-1,-1,328545,0
0,-93.91,-92.47,19.35,-1,-1,328551,0
0,-93.91,-92.47,22.22,-1,-1,328557,0
0,-92.47,-92.47,25.09,-1,-1,328563,0
0,-93.91,-92.47,20.79,-1,-1,328569,0
0,-95.34,-91.04,19.35,-1,-1,328575,0
0,-92.47,-92.47,10.75,-1,-1,328583,0
0,-93.91,-92.47,17.92,-1,-1,328589,0
0,-95.34,-92.47,27.96,-1,-1,328595,0
0,-93.91,-91.04,15.05,-1,-1,328601,0
0,-93.91,-92.47,20.79,-1,-1,328607,0
0,-93.91,-92.47,17.92,-1,-1,328613,0
0,-93.91,-92.47,20.79,-1,-1,328619,0
0,-92.47,-91.04,19.35,-1,-1,328625,0
0,-93.91,-92.47,7.89,-1,-1,328631,0
0,-93.91,-92.47,20.79,-1,-1,328637,0
0,-93.91,-92.47,26.52,-1,-1,328643,0
0,-93.91,-92.47,13.62,-1,-1,328651,0
0,-92.47,-91.04,26.52,-1,-1,328657,0
0,-92.47,-92.47,29.39,-1,-1,328663,0
0,-93.91,-92.47,13.62,-1,-1,328669,0
0,-93.91,-92.47,27.96,-1,-1,328675,0
0,-93.91,-92.47,12.19,-1,-1,328681,0
0,-92.47,-92.47,22.22,-1,-1,328687,0
0,-93.91,-91.04,26.52,-1,-1,328693,0
0,-93.91,-91.04,20.79,-1,-1,328699,0
0,-92.47,-92.47,25.09,-1,-1,328705,0
0,-95.34,-91.04,26.52,-1,-1,328711,0
0,-92.47,-92.47,25.09,-1,-1,328719,0
0,-95.34,-92.47,27.96,-1,-1,328725,0
0,-93.91,-93.91,22.22,-1,-1,328731,0
0,-93.91,-91.04,26.52,-1,-1,328737,0
0,-93.91,-92.47,26.52,-1,-1,328743,0
0,-93.91,-93.91,22.22,-1,-1,328749,0
0,-93.91,-91.04,22.22,-1,-1,328755,0
0,-93.91,-92.47,19.35,-1,-1,328761,0
0,-93.91,-92.47,12.19,-1,-1,328767,0
0,-93.91,-92.47,15.05,-1,-1,328773,0
0,-93.91,-92.47,19.35,-1,-1,328779,0
0,-92.47,-92.47,22.22,-1,-1,328787,0
0,-93.91,-92.47,20.79,-1,-1,328793,0
0,-93.91,-93.91,29.39,-1,-1,328799,0
0,-93.91,-91.04,29.39,-1,-1,328805,0
0,-93.91,-92.47,19.35,-1,-1,328811,0
0,-95.34,-91.04,13.62,-1,-1,328817,0
0,-92.47,-92.47,25.09,-1,-1,328823,0
0,-93.91,-91.04,19.35,-1,-1,328829,0
0,-93.91,-93.91,13.62,-1,-1,328835,0
0,-92.47,-92.47,25.09,-1,-1,328841,0
0,-93.91,-91.04,19.35,-1,-1,328847,0
0,-93.91,-91.04,15.05,-1,-1,328855,0
0,-93.91,-92.47,20.79,-1,-1,328861,0
0,-93.91,-92.47,13.62,-1,-1,328867,0
0,-92.47,-92.47,17.92,-1,-1,328873,0
0,-93.91,-93.91,29.39,-1,-1,328879,0
0,-93.91,-92.47,26.52,-1,-1,328885,0
0,-93.91,-92.47,23.66,-1,-1,328891,0
0,-92.47,-93.91,26.52,-1,-1,328897,0
0,-93.91,-92.47,19.35,-1,-1,328903,0
0,-93.91,-92.47,15.05,-1,-1,328909,0
0,-93.91,-92.47,19.35,-1,-1,328915,0
0,-92.47,-92.47,15.05,-1,-1,328923,0
0,-93.91,-92.47,12.19,-1,-1,328929,0
0,-92.47,-92.47,9.32,-1,-1,328935,0
0,-93.91,-92.47,13.62,-1,-1,328941,0
0,-92.47,-91.04,26.52,-1,-1,328947,0
0,-95.34,-92.47,23.66,-1,-1,328953,0
0,-95.34,-92.47,20.79,-1,-1,328959,0
0,-95.34,-92.47,13.62,-1,-1,328965,0
0,-93.91,-92.47,10.75,-1,-1,328971,0
0,-93.91,-92.47,19.35,-1,-1,328977,0
0,-95.34,-92.47,25.09,-1,-1,328983,0
0,-93.91,-92.47,23.66,-1,-1,328991,0
0,-93.91,-92.47,15.05,-1,-1,328997,0
0,-93.91,-92.47,19.35,-1,-1,329003,0
0,-92.47,-92.47,16.49,-1,-1,329009,0
0,-93.91,-92.47,25.09,-1,-1,329015,0
0,-93.91,-92.47,12.19,-1,-1,329021,0
0,-95.34,-92.47,20.79,-1,-1,329027,0
0,-92.47,-92.47,29.39,-1,-1,329033,0
0,-93.91,-91.04,19.35,-1,-1,329039,0
0,-93.91,-89.61,27.96,-1,-1,329045,0
0,-93.91,-91.04,26.52,-1,-1,329051,0
0,-93.91,-93.91,15.05,-1,-1,329059,0
0,-93.91,-92.47,16.49,-1,-1,329065,0
0,-93.91,-92.47,19.35,-1,-1,329071,0
0,-93.91,-92.47,13.62,-1,-1,329077,0
0,-92.47,-92.47,26.52,-1,-1,329083,0
0,-93.91,-92.47,10.75,-1,-1,329089,0
0,-93.91,-91.04,22.22,-1,-1,329095,0
0,-92.47,-92.47,25.09,-1,-1,329101,0
0,-95.34,-92.47,23.66,-1,-1,329107,0
0,-93.91,-92.47,19.35,-1,-1,329113,0
0,-93.91,-91.04,12.19,-1,-1,329119,0
0,-93.91,-92.47,17.92,-1,-1,329125,0
0,-92.47,-91.04,12.19,-1,-1,329133,0
0,-93.91,-91.04,22.22,-1,-1,329139,0
0,-93.91,-92.47,27.96,-1,-1,329145,0
0,-93.91,-92.47,26.52,-1,-1,329151,0
0,-93.91,-92.47,23.66,-1,-1,329157,0
0,-93.91,-92.47,17.92,-1,-1,329163,0
0,-93.91,-92.47,16.49,-1,-1,329169,0
0,-93.91,-92.47,27.96,-1,-1,329175,0
0,-93.91,-91.04,27.96,-1,-1,329181,0
0,-95.34,-92.47,19.35,-1,-1,329187,0
0,-93.91,-91.04,27.96,-1,-1,329193,0
0,-92.47,-92.47,13.62,-1,-1,329218,0
0,-93.91,-92.47,19.35,-1,-1,329224,0
0,-93.91,-92.47,27.96,-1,-1,329230,0
0,-93.91,-93.91,22.22,-1,-1,329236,0
0,-93.91,-92.47,16.49,-1,-1,329242,0
0,-93.91,-92.47,10.75,-1,-1,329248,0
0,-93.91,-92.47,27.96,-1,-1,329254,0
0,-93.91,-91.04,23.66,-1,-1,329260,0
0,-92.47,-91.04,20.79,-1,-1,329266,0
0,-93.91,-93.91,16.49,-1,-1,329272,0
0,-93.91,-93.91,22.22,-1,-1,329278,0
0,-93.91,-92.47,26.52,-1,-1,329286,0
0,-93.91,-92.47,22.22,-1,-1,329292,0
0,-93.91,-92.47,27.96,-1,-1,329298,0
0,-93.91,-91.04,29.39,-1,-1,329304,0
0,-93.91,-91.04,12.19,-1,-1,329310,0
0,-92.47,-92.47,16.49,-1,-1,329316,0
0,-95.34,-92.47,16.49,-1,-1,329322,0
0,-93.91,-92.47,23.66,-1,-1,329328,0
0,-93.91,-92.47,17.92,-1,-1,329334,0
0,-93.91,-92.47,20.79,-1,-1,329340,0
0,-92.47,-92.47,26.52,-1,-1,329346,0
0,-92.47,-91.04,15.05,-1,-1,329354,0
0,-93.91,-92.47,23.66,-1,-1,329360,0
0,-93.91,-92.47,26.52,-1,-1,329366,0
0,-93.91,-92.47,22.22,-1,-1,329372,0
0,-93.91,-91.04,27.96,-1,-1,329378,0
0,-93.91,-92.47,19.35,-1,-1,329384,0
0,-93.91,-92.47,27.96,-1,-1,329390,0
0,-93.91,-93.91,15.05,-1,-1,329396,0
