Channel 1,Channel 2,Channel 3,Channel 4,Channel 5,Channel 6,Channel 7,Channel 8,Channel 9
0,-98.21,23.3,-102.51,-1,26.88,779,59573,0
0,-99.64,19.71,-102.51,-1,26.88,779,59606,0
0,-99.64,23.3,-103.94,-1,30.47,780,59639,0
0,-99.64,23.3,-102.51,-1,26.88,779,59672,0
0,-99.64,19.71,-103.94,-1,26.88,781,59725,0
0,-101.08,23.3,-102.51,-1,26.88,781,59758,0
0,-99.64,19.71,-103.94,-1,26.88,779,59790,0
0,-99.64,19.71,-103.94,-1,26.88,780,59823,0
0,-99.64,23.3,-102.51,-1,30.47,785,59858,0
0,-101.08,19.71,-102.51,-1,30.47,780,59891,0
0,-99.64,19.71,-103.94,-1,26.88,780,59924,0
0,-99.64,19.71,-103.94,-1,26.88,781,59957,0
0,-99.64,23.3,-102.51,-1,30.47,780,59989,0
0,-99.64,19.71,-103.94,-1,26.88,783,60029,0
0,-99.64,23.3,-103.94,-1,26.88,781,60062,0
0,-101.08,19.71,-102.51,-1,26.88,781,60095,0
0,-99.64,23.3,-102.51,-1,26.88,781,60127,0
0,-99.64,19.71,-102.51,-1,26.88,781,60163,0
0,-99.64,23.3,-103.94,-1,26.88,780,60195,0
0,-99.64,19.71,-102.51,-1,26.88,780,60228,0
0,-101.08,23.3,-102.51,-1,26.88,780,60261,0
0,-98.21,23.3,-103.94,-1,26.88,780,60293,0
0,-99.64,23.3,-102.51,-1,26.88,780,60329,0
0,-98.21,23.3,-103.94,-1,26.88,781,60361,0
0,-99.64,19.71,-102.51,-1,30.47,781,60394,0
0,-99.64,23.3,-102.51,-1,30.47,780,60427,0
0,-99.64,23.3,-103.94,-1,30.47,781,60462,0
0,-99.64,23.3,-103.94,-1,30.47,780,60495,0
0,-99.64,23.3,-103.94,-1,26.88,779,60528,0
0,-99.64,19.71,-102.51,-1,30.47,779,60560,0
0,-99.64,23.3,-103.94,-1,26.88,780,60596,0
0,-99.64,23.3,-102.51,-1,26.88,781,60628,0
0,-99.64,23.3,-102.51,-1,26.88,779,60661,0
0,-99.64,23.3,-102.51,-1,26.88,780,60694,0
0,-99.64,19.71,-102.51,-1,30.47,780,60726,0
0,-98.21,26.88,-102.51,-1,30.47,780,60762,0
0,-99.64,23.3,-103.94,-1,30.47,780,60795,0
0,-99.64,19.71,-103.94,-1,30.47,780,60827,0
0,-99.64,19.71,-103.94,-1,26.88,780,60860,0
0,-99.64,19.71,-102.51,-1,30.47,781,60895,0
0,-99.64,23.3,-102.51,-1,26.88,781,60928,0
0,-98.21,23.3,-102.51,-1,26.88,780,60961,0
0,-99.64,23.3,-101.08,-1,26.88,781,60993,0
0,-99.64,19.71,-102.51,-1,26.88,782,61029,0
0,-101.08,19.71,-101.08,-1,26.88,780,61061,0
0,-99.64,19.71,-103.94,-1,26.88,784,61099,0
0,-99.64,19.71,-102.51,-1,26.88,781,61131,0
0,-99.64,19.71,-103.94,-1,26.88,781,61164,0
0,-99.64,16.13,-102.51,-1,26.88,782,61199,0
0,-99.64,23.3,-102.51,-1,26.88,780,61232,0
0,-98.21,19.71,-102.51,-1,26.88,781,61265,0
0,-99.64,19.71,-102.51,-1,26.88,779,61297,0
0,-101.08,19.71,-103.94,-1,26.88,781,61330,0
0,-98.21,23.3,-103.94,-1,26.88,783,61365,0
0,-99.64,19.71,-102.51,-1,30.47,779,61398,0
0,-99.64,19.71,-102.51,-1,30.47,781,61431,0
0,-98.21,19.71,-102.51,-1,26.88,781,61464,0
0,-98.21,23.3,-102.51,-1,26.88,779,61499,0
0,-99.64,19.71,-102.51,-1,26.88,779,61532,0
0,-101.08,19.71,-102.51,-1,30.47,780,61564,0
0,-99.64,19.71,-103.94,-1,26.88,781,61597,0
0,-99.64,23.3,-103.94,-1,26.88,781,61630,0
0,-98.21,23.3,-103.94,-1,30.47,780,61665,0
0,-99.64,23.3,-103.94,-1,26.88,781,61698,0
0,-99.64,19.71,-102.51,-1,26.88,780,61731,0
0,-99.64,23.3,-103.94,-1,26.88,782,61764,0
0,-99.64,23.3,-102.51,-1,26.88,779,61799,0
0,-99.64,19.71,-102.51,-1,26.88,780,61831,0
0,-99.64,23.3,-102.51,-1,30.47,780,61864,0
0,-99.64,23.3,-102.51,-1,30.47,781,61897,0
0,-98.21,23.3,-102.51,-1,30.47,780,61929,0
0,-99.64,19.71,-103.94,-1,30.47,781,61965,0
0,-99.64,19.71,-102.51,-1,26.88,781,61998,0
0,-99.64,23.3,-103.94,-1,26.88,779,62030,0
0,-98.21,19.71,-102.51,-1,30.47,780,62063,0
0,-99.64,19.71,-102.51,-1,26.88,781,62099,0
0,-99.64,19.71,-103.94,-1,26.88,780,62131,0
0,-99.64,23.3,-102.51,-1,26.88,782,62168,0
0,-99.64,23.3,-102.51,-1,26.88,780,62201,0
0,-99.64,19.71,-102.51,-1,26.88,779,62234,0
0,-98.21,23.3,-103.94,-1,26.88,779,62269,0
0,-101.08,23.3,-102.51,-1,26.88,781,62302,0
0,-99.64,19.71,-102.51,-1,26.88,781,62334,0
0,-99.64,23.3,-102.51,-1,26.88,780,62367,0
0,-99.64,23.3,-103.94,-1,26.88,780,62402,0
0,-98.21,23.3,-102.51,-1,26.88,781,62435,0
0,-99.64,19.71,-102.51,-1,30.47,781,62467,0
0,-98.21,19.71,-103.94,-1,26.88,780,62500,0
0,-99.64,23.3,-103.94,-1,26.88,780,62533,0
0,-101.08,23.3,-103.94,-1,26.88,781,62568,0
0,-98.21,19.71,-102.51,-1,26.88,781,62601,0
0,-101.08,19.71,-102.51,-1,26.88,780,62633,0
0,-99.64,23.3,-102.51,-1,26.88,780,62666,0
0,-98.21,23.3,-102.51,-1,26.88,779,62701,0
0,-99.64,23.3,-102.51,-1,26.88,781,62734,0
0,-99.64,19.71,-103.94,-1,30.47,780,62767,0
0,-99.64,23.3,-102.51,-1,30.47,780,62799,0
0,-99.64,23.3,-102.51,-1,26.88,781,62832,0
0,-99.64,23.3,-102.51,-1,26.88,782,62867,0
0,-101.08,19.71,-102.51,-1,26.88,779,62900,0
0,-99.64,23.3,-102.51,-1,26.88,780,62933,0
0,-99.64,19.71,-102.51,-1,30.47,779,62965,0
0,-99.64,23.3,-102.51,-1,26.88,780,62998,0
0,-99.64,23.3,-103.94,-1,26.88,779,63033,0
0,-99.64,19.71,-102.51,-1,30.47,780,63066,0
0,-99.64,19.71,-102.51,-1,26.88,779,63099,0
0,-98.21,23.3,-102.51,-1,26.88,780,63131,0
0,-99.64,19.71,-102.51,-1,30.47,779,63167,0
0,-99.64,19.71,-101.08,-1,26.88,780,63199,0
0,-99.64,19.71,-102.51,-1,26.88,782,63237,0
0,-101.08,19.71,-102.51,-1,26.88,780,63269,0
0,-99.64,23.3,-102.51,-1,26.88,780,63305,0
0,-98.21,23.3,-101.08,-1,30.47,779,63337,0
0,-99.64,19.71,-102.51,-1,26.88,781,63370,0
0,-99.64,19.71,-103.94,-1,30.47,780,63403,0
0,-99.64,19.71,-102.51,-1,30.47,780,63435,0
0,-99.64,19.71,-102.51,-1,16.13,781,63471,0
0,-99.64,19.71,-103.94,-1,26.88,780,63503,0
0,-98.21,23.3,-103.94,-1,26.88,780,63536,0
0,-99.64,23.3,-102.51,-1,30.47,780,63569,0
0,-101.08,19.71,-103.94,-1,30.47,780,63604,0
0,-99.64,19.71,-103.94,-1,30.47,781,63637,0
0,-101.08,23.3,-103.94,-1,30.47,781,63670,0
0,-99.64,19.71,-103.94,-1,26.88,780,63702,0
0,-98.21,19.71,-103.94,-1,26.88,781,63735,0
0,-99.64,19.71,-102.51,-1,30.47,780,63771,0
0,-99.64,23.3,-103.94,-1,26.88,781,63803,0
0,-99.64,19.71,-102.51,-1,26.88,780,63836,0
0,-99.64,19.71,-102.51,-1,26.88,781,63869,0
0,-99.64,19.71,-102.51,-1,26.88,780,63901,0
0,-99.64,19.71,-103.94,-1,26.88,781,63937,0
0,-99.64,23.3,-102.51,-1,26.88,780,63969,0
0,-99.64,19.71,-102.51,-1,26.88,780,64002,0
0,-99.64,23.3,-102.51,-1,30.47,780,64035,0
0,-99.64,19.71,-102.51,-1,30.47,781,64070,0
0,-99.64,19.71,-102.51,-1,26.88,781,64103,0
0,-99.64,19.71,-103.94,-1,26.88,781,64136,0
0,-99.64,19.71,-103.94,-1,30.47,780,64168,0
0,-99.64,19.71,-102.51,-1,30.47,780,64201,0
0,-99.64,19.71,-103.94,-1,26.88,781,64236,0
0,-98.21,23.3,-102.51,-1,30.47,780,64269,0
0,-99.64,23.3,-102.51,-1,26.88,782,64306,0
0,-101.08,19.71,-102.51,-1,26.88,781,64339,0
0,-99.64,19.71,-103.94,-1,26.88,781,64374,0
0,-99.64,23.3,-103.94,-1,26.88,781,64407,0
0,-101.08,23.3,-102.51,-1,26.88,781,64440,0
0,-99.64,23.3,-103.94,-1,26.88,781,64473,0
0,-99.64,19.71,-102.51,-1,30.47,782,64508,0
0,-99.64,19.71,-103.94,-1,30.47,780,64541,0
0,-99.64,23.3,-102.51,-1,26.88,781,64574,0
0,-99.64,23.3,-102.51,-1,30.47,780,64606,0
0,-99.64,23.3,-102.51,-1,26.88,781,64639,0
0,-99.64,23.3,-102.51,-1,26.88,780,64674,0
0,-99.64,23.3,-102.51,-1,30.47,782,64707,0
0,-99.64,19.71,-102.51,-1,26.88,780,64740,0
0,-99.64,23.3,-102.51,-1,26.88,781,64773,0
0,-99.64,23.3,-103.94,-1,30.47,782,64808,0
0,-98.21,19.71,-102.51,-1,26.88,781,64841,0
0,-99.64,19.71,-102.51,-1,26.88,779,64874,0
0,-99.64,19.71,-102.51,-1,26.88,780,64906,0
0,-99.64,23.3,-103.94,-1,30.47,780,64942,0
0,-99.64,23.3,-102.51,-1,30.47,781,64974,0
0,-99.64,23.3,-102.51,-1,30.47,780,65007,0
0,-99.64,19.71,-102.51,-1,30.47,779,65040,0
0,-99.64,23.3,-102.51,-1,30.47,780,65072,0
0,-99.64,23.3,-102.51,-1,26.88,780,65108,0
0,-99.64,23.3,-102.51,-1,26.88,781,65140,0
0,-99.64,23.3,-102.51,-1,30.47,781,65173,0
0,-99.64,19.71,-102.51,-1,30.47,780,65206,0
0,-99.64,23.3,-103.94,-1,26.88,780,65241,0
0,-99.64,23.3,-103.94,-1,30.47,780,65274,0
0,-99.64,19.71,-102.51,-1,26.88,780,65306,0
0,-99.64,23.3,-103.94,-1,30.47,781,65339,0
0,-99.64,23.3,-103.94,-1,26.88,783,65376,0
0,-99.64,19.71,-103.94,-1,26.88,780,65412,0
0,-99.64,19.71,-102.51,-1,26.88,781,65444,0
0,-101.08,19.71,-102.51,-1,26.88,780,65477,0
0,-99.64,23.3,-102.51,-1,26.88,780,65510,0
0,-99.64,23.3,-103.94,-1,30.47,780,65545,0
0,-99.64,23.3,-102.51,-1,30.47,780,65578,0
0,-99.64,19.71,-103.94,-1,30.47,781,65610,0
0,-98.21,23.3,-103.94,-1,30.47,780,65643,0
0,-99.64,19.71,-102.51,-1,26.88,780,65676,0
0,-99.64,23.3,-103.94,-1,30.47,780,65711,0
0,-99.64,23.3,-103.94,-1,26.88,782,65744,0
0,-101.08,23.3,-102.51,-1,34.05,781,65776,0
0,-99.64,23.3,-102.51,-1,26.88,782,65809,0
0,-99.64,19.71,-102.51,-1,26.88,780,65844,0
0,-99.64,19.71,-102.51,-1,26.88,781,65877,0
0,-99.64,19.71,-102.51,-1,30.47,781,65910,0
0,-99.64,23.3,-103.94,-1,30.47,781,65942,0
0,-99.64,23.3,-103.94,-1,30.47,780,65975,0
0,-99.64,23.3,-103.94,-1,26.88,780,66010,0
0,-99.64,23.3,-102.51,-1,26.88,780,66043,0
0,-99.64,23.3,-102.51,-1,26.88,781,66076,0
0,-99.64,19.71,-102.51,-1,26.88,783,66109,0
0,-98.21,19.71,-102.51,-1,26.88,782,66144,0
0,-99.64,19.71,-102.51,-1,30.47,780,66177,0
0,-99.64,19.71,-102.51,-1,30.47,780,66210,0
0,-99.64,23.3,-102.51,-1,30.47,780,66242,0
0,-98.21,23.3,-103.94,-1,26.88,781,66275,0
0,-101.08,19.71,-103.94,-1,30.47,780,66310,0
0,-101.08,19.71,-102.51,-1,30.47,781,66343,0
0,-99.64,23.3,-102.51,-1,26.88,780,66376,0
0,-98.21,23.3,-102.51,-1,26.88,780,66408,0
0,-99.64,23.3,-103.94,-1,26.88,782,66445,0
0,-99.64,23.3,-102.51,-1,26.88,781,66481,0
0,-98.21,23.3,-103.94,-1,26.88,780,66513,0
0,-99.64,23.3,-102.51,-1,26.88,782,66546,0
0,-99.64,19.71,-102.51,-1,30.47,783,66579,0
0,-99.64,19.71,-102.51,-1,30.47,782,66614,0
0,-101.08,19.71,-102.51,-1,26.88,782,66647,0
0,-99.64,23.3,-102.51,-1,26.88,781,66680,0
0,-99.64,23.3,-102.51,-1,30.47,781,66712,0
0,-98.21,19.71,-102.51,-1,30.47,779,66745,0
0,-98.21,23.3,-102.51,-1,26.88,782,66780,0
0,-99.64,19.71,-102.51,-1,26.88,781,66813,0
0,-99.64,19.71,-103.94,-1,26.88,779,66845,0
0,-99.64,19.71,-102.51,-1,30.47,781,66878,0
0,-98.21,19.71,-103.94,-1,30.47,780,66911,0
0,-98.21,23.3,-102.51,-1,26.88,780,66946,0
0,-99.64,19.71,-102.51,-1,26.88,780,66979,0
0,-99.64,19.71,-102.51,-1,30.47,780,67012,0
0,-99.64,23.3,-102.51,-1,26.88,780,67045,0
0,-99.64,19.71,-102.51,-1,30.47,780,67080,0
0,-101.08,23.3,-102.51,-1,30.47,780,67112,0
0,-99.64,23.3,-103.94,-1,26.88,780,67145,0
0,-101.08,23.3,-102.51,-1,26.88,779,67178,0
0,-101.08,19.71,-102.51,-1,30.47,781,67210,0
0,-99.64,19.71,-102.51,-1,26.88,780,67246,0
0,-99.64,23.3,-102.51,-1,26.88,780,67279,0
0,-99.64,19.71,-103.94,-1,26.88,780,67311,0
0,-99.64,19.71,-102.51,-1,26.88,781,67344,0
0,-99.64,23.3,-102.51,-1,30.47,780,67377,0
0,-99.64,23.3,-102.51,-1,26.88,782,67412,0
0,-98.21,23.3,-103.94,-1,26.88,781,67445,0
0,-99.64,23.3,-102.51,-1,26.88,780,67478,0
0,-99.64,23.3,-102.51,-1,26.88,783,67515,0
0,-99.64,23.3,-103.94,-1,26.88,779,67550,0
0,-99.64,19.71,-102.51,-1,26.88,780,67583,0
0,-98.21,19.71,-103.94,-1,26.88,781,67616,0
0,-99.64,19.71,-102.51,-1,26.88,780,67648,0
0,-99.64,19.71,-103.94,-1,26.88,780,67681,0
0,-99.64,23.3,-102.51,-1,26.88,782,67716,0
0,-99.64,19.71,-102.51,-1,26.88,782,67749,0
0,-99.64,19.71,-102.51,-1,26.88,780,67782,0
0,-98.21,19.71,-103.94,-1,26.88,780,67815,0
0,-99.64,19.71,-102.51,-1,26.88,781,67850,0
0,-99.64,19.71,-103.94,-1,26.88,780,67883,0
0,-99.64,19.71,-102.51,-1,26.88,780,67915,0
0,-99.64,23.3,-103.94,-1,26.88,780,67948,0
0,-99.64,23.3,-102.51,-1,26.88,780,67981,0
0,-98.21,23.3,-102.51,-1,26.88,780,68016,0
0,-99.64,19.71,-102.51,-1,30.47,779,68049,0
0,-99.64,19.71,-103.94,-1,26.88,782,68081,0
0,-99.64,23.3,-102.51,-1,26.88,781,68114,0
0,-99.64,19.71,-102.51,-1,30.47,781,68149,0
0,-98.21,19.71,-102.51,-1,26.88,780,68182,0
0,-99.64,19.71,-103.94,-1,30.47,781,68215,0
0,-99.64,19.71,-102.51,-1,30.47,780,68248,0
0,-99.64,19.71,-102.51,-1,26.88,781,68283,0
0,-99.64,19.71,-103.94,-1,30.47,781,68315,0
0,-98.21,23.3,-103.94,-1,26.88,781,68348,0
0,-99.64,19.71,-103.94,-1,23.3,779,68381,0
0,-98.21,23.3,-102.51,-1,30.47,781,68414,0
0,-99.64,23.3,-102.51,-1,30.47,780,68449,0
0,-99.64,19.71,-102.51,-1,26.88,780,68482,0
0,-99.64,23.3,-102.51,-1,26.88,780,68514,0
0,-99.64,23.3,-102.51,-1,30.47,781,68547,0
0,-99.64,19.71,-102.51,-1,26.88,783,68587,0
0,-98.21,23.3,-103.94,-1,26.88,780,68620,0
0,-98.21,23.3,-102.51,-1,26.88,780,68653,0
0,-99.64,23.3,-103.94,-1,26.88,780,68685,0
0,-99.64,23.3,-102.51,-1,26.88,780,68718,0
0,-99.64,19.71,-102.51,-1,30.47,780,68753,0
0,-98.21,23.3,-102.51,-1,26.88,781,68786,0
0,-101.08,19.71,-102.51,-1,30.47,780,68819,0
0,-99.64,23.3,-103.94,-1,30.47,780,68852,0
0,-99.64,23.3,-102.51,-1,26.88,781,68887,0
0,-99.64,23.3,-102.51,-1,30.47,780,68920,0
0,-99.64,19.71,-102.51,-1,30.47,782,68952,0
0,-99.64,23.3,-103.94,-1,26.88,781,68985,0
0,-98.21,23.3,-102.51,-1,30.47,781,69020,0
0,-99.64,23.3,-103.94,-1,26.88,782,69053,0
0,-101.08,23.3,-102.51,-1,30.47,781,69085,0
0,-99.64,19.71,-103.94,-1,26.88,780,69118,0
0,-99.64,23.3,-102.51,-1,26.88,780,69151,0
0,-99.64,19.71,-103.94,-1,34.05,779,69192,0
0,-99.64,19.71,-102.51,-1,26.88,782,69225,0
0,-98.21,23.3,-102.51,-1,26.88,780,69257,0
0,-99.64,23.3,-103.94,-1,30.47,781,69290,0
0,-99.64,23.3,-103.94,-1,26.88,780,69325,0
0,-98.21,23.3,-103.94,-1,30.47,782,69358,0
0,-99.64,23.3,-102.51,-1,30.47,780,69391,0
0,-99.64,19.71,-102.51,-1,26.88,782,69423,0
0,-99.64,19.71,-102.51,-1,30.47,782,69456,0
0,-99.64,23.3,-103.94,-1,30.47,781,69492,0
0,-98.21,19.71,-103.94,-1,30.47,780,69524,0
0,-99.64,19.71,-103.94,-1,30.47,780,69557,0
0,-99.64,19.71,-103.94,-1,26.88,780,69590,0
0,-99.64,23.3,-103.94,-1,26.88,781,69625,0
0,-99.64,23.3,-103.94,-1,26.88,783,69662,0
0,-99.64,19.71,-102.51,-1,26.88,780,69695,0
0,-99.64,23.3,-102.51,-1,30.47,781,69728,0
0,-101.08,23.3,-102.51,-1,26.88,780,69763,0
0,-99.64,23.3,-102.51,-1,30.47,781,69796,0
0,-99.64,19.71,-103.94,-1,30.47,780,69828,0
0,-99.64,19.71,-102.51,-1,30.47,780,69861,0
0,-99.64,23.3,-102.51,-1,26.88,782,69894,0
0,-99.64,19.71,-102.51,-1,30.47,780,69929,0
0,-101.08,19.71,-103.94,-1,26.88,780,69962,0
0,-99.64,19.71,-102.51,-1,30.47,780,69994,0
0,-98.21,23.3,-102.51,-1,30.47,780,70027,0
0,-99.64,19.71,-102.51,-1,26.88,781,70063,0
0,-99.64,19.71,-102.51,-1,26.88,780,70095,0
0,-99.64,23.3,-103.94,-1,26.88,780,70128,0
0,-99.64,23.3,-103.94,-1,30.47,779,70161,0
0,-99.64,19.71,-103.94,-1,26.88,780,70193,0
0,-99.64,23.3,-103.94,-1,30.47,780,70229,0
0,-99.64,23.3,-102.51,-1,30.47,780,70261,0
0,-99.64,19.71,-103.94,-1,30.47,781,70294,0
0,-99.64,23.3,-103.94,-1,26.88,781,70327,0
0,-99.64,23.3,-103.94,-1,30.47,781,70362,0
0,-99.64,19.71,-102.51,-1,26.88,782,70395,0
0,-99.64,23.3,-102.51,-1,26.88,780,70428,0
0,-99.64,23.3,-102.51,-1,26.88,781,70460,0
0,-99.64,19.71,-102.51,-1,26.88,780,70493,0
0,-99.64,23.3,-102.51,-1,30.47,781,70528,0
0,-99.64,23.3,-102.51,-1,26.88,781,70561,0
0,-99.64,23.3,-102.51,-1,26.88,781,70594,0
0,-98.21,23.3,-103.94,-1,26.88,781,70627,0
0,-99.64,23.3,-102.51,-1,26.88,781,70662,0
0,-98.21,23.3,-102.51,-1,26.88,781,70695,0
0,-98.21,23.3,-102.51,-1,26.88,782,70732,0
0,-99.64,19.71,-103.94,-1,30.47,781,70764,0
0,-99.64,19.71,-102.51,-1,26.88,779,70800,0
0,-99.64,19.71,-103.94,-1,26.88,780,70832,0
0,-99.64,19.71,-102.51,-1,26.88,782,70865,0
0,-99.64,19.71,-102.51,-1,30.47,781,70898,0
0,-99.64,23.3,-103.94,-1,26.88,779,70930,0
0,-99.64,19.71,-102.51,-1,26.88,781,70966,0
0,-99.64,16.13,-103.94,-1,30.47,781,70998,0
0,-99.64,23.3,-102.51,-1,30.47,781,71031,0
0,-99.64,23.3,-102.51,-1,26.88,781,71064,0
0,-99.64,19.71,-103.94,-1,30.47,780,71099,0
0,-99.64,19.71,-102.51,-1,26.88,780,71132,0
0,-99.64,19.71,-102.51,-1,26.88,781,71165,0
0,-98.21,23.3,-102.51,-1,30.47,780,71198,0
0,-99.64,23.3,-103.94,-1,30.47,780,71230,0
0,-99.64,19.71,-103.94,-1,26.88,780,71265,0
0,-99.64,26.88,-102.51,-1,30.47,779,71298,0
0,-99.64,23.3,-102.51,-1,26.88,781,71331,0
0,-99.64,19.71,-102.51,-1,30.47,780,71363,0
0,-99.64,23.3,-102.51,-1,26.88,780,71399,0
0,-98.21,23.3,-102.51,-1,26.88,780,71431,0
0,-99.64,26.88,-102.51,-1,26.88,782,71464,0
0,-99.64,23.3,-102.51,-1,26.88,782,71497,0
0,-99.64,23.3,-102.51,-1,30.47,780,71532,0
0,-99.64,19.71,-102.51,-1,30.47,780,71565,0
0,-99.64,23.3,-102.51,-1,23.3,781,71597,0
0,-101.08,23.3,-102.51,-1,30.47,782,71630,0
0,-98.21,26.88,-102.51,-1,30.47,780,71665,0
0,-99.64,23.3,-103.94,-1,26.88,780,71698,0
0,-99.64,19.71,-102.51,-1,30.47,780,71731,0
0,-99.64,23.3,-102.51,-1,30.47,781,71763,0
0,-101.08,19.71,-102.51,-1,26.88,782,71800,0
0,-99.64,23.3,-102.51,-1,30.47,781,71836,0
0,-99.64,23.3,-103.94,-1,26.88,781,71868,0
0,-99.64,23.3,-102.51,-1,26.88,780,71901,0
0,-99.64,23.3,-103.94,-1,26.88,782,71934,0
0,-99.64,19.71,-103.94,-1,26.88,779,71967,0
0,-99.64,23.3,-103.94,-1,26.88,780,72002,0
0,-99.64,23.3,-102.51,-1,30.47,781,72035,0
0,-99.64,23.3,-103.94,-1,30.47,780,72067,0
0,-99.64,23.3,-102.51,-1,30.47,780,72100,0
0,-99.64,23.3,-102.51,-1,30.47,780,72135,0
0,-99.64,19.71,-103.94,-1,26.88,781,72168,0
