1.Nitrous Supply,2.NitrousHeatXGer,3.Nitrogen Supply,4. Fuel Tank,5. Ox Manifold,ZeroCheck
19.35,7.89,293.19,281.36,-8.96,0
15.05,6.45,274.55,274.19,1.79,0
16.49,25.09,290.32,274.19,-5.38,0
19.35,19.35,293.19,284.95,19.71,0
7.89,17.92,283.15,270.61,-5.38,0
15.05,12.19,290.32,288.53,1.79,0
19.35,17.92,280.29,270.61,1.79,0
17.92,16.49,277.42,284.95,23.3,0
6.45,20.79,287.46,292.11,-8.96,0
9.32,17.92,284.59,284.95,19.71,0
19.35,19.35,293.19,295.7,-5.38,0
17.92,16.49,291.76,277.78,-19.71,0
15.05,23.66,280.29,277.78,-8.96,0
20.79,9.32,288.89,277.78,-8.96,0
13.62,23.66,281.72,288.53,12.54,0
16.49,10.75,275.99,288.53,-5.38,0
19.35,17.92,293.19,288.53,12.54,0
19.35,16.49,277.42,292.11,-8.96,0
22.22,20.79,280.29,284.95,12.54,0
15.05,13.62,288.89,281.36,-1.79,0
9.32,17.92,284.59,259.86,-1.79,0
20.79,20.79,286.02,281.36,-5.38,0
12.19,25.09,288.89,295.7,12.54,0
7.89,9.32,286.02,295.7,1.79,0
17.92,20.79,284.59,270.61,-5.38,0
17.92,20.79,278.85,292.11,-5.38,0
15.05,16.49,281.72,274.19,19.71,0
10.75,7.89,284.59,263.44,16.13,0
16.49,15.05,286.02,277.78,-1.79,0
9.32,13.62,270.25,274.19,16.13,0
10.75,15.05,277.42,281.36,16.13,0
6.45,19.35,286.02,267.03,-1.79,0
16.49,17.92,286.02,284.95,-1.79,0
19.35,9.32,280.29,281.36,16.13,0
17.92,9.32,275.99,302.87,5.38,0
13.62,19.35,291.76,277.78,-23.3,0
16.49,7.89,286.02,274.19,8.96,0
9.32,16.49,278.85,263.44,-1.79,0
20.79,16.49,281.72,295.7,8.96,0
5.02,17.92,290.32,288.53,5.38,0
17.92,20.79,284.59,292.11,19.71,0
5.02,12.19,290.32,281.36,12.54,0
13.62,23.66,284.59,302.87,-1.79,0
12.19,16.49,283.15,292.11,-1.79,0
15.05,19.35,293.19,284.95,12.54,0
16.49,20.79,284.59,259.86,5.38,0
15.05,19.35,277.42,277.78,5.38,0
7.89,16.49,281.72,281.36,-8.96,0
10.75,17.92,277.42,277.78,16.13,0
20.79,15.05,286.02,299.28,5.38,0
16.49,17.92,284.59,288.53,12.54,0
19.35,20.79,283.15,295.7,8.96,0
17.92,20.79,284.59,288.53,19.71,0
10.75,12.19,283.15,281.36,-5.38,0
13.62,13.62,287.46,277.78,5.38,0
15.05,17.92,284.59,274.19,1.79,0
22.22,9.32,284.59,292.11,-5.38,0
17.92,20.79,284.59,292.11,12.54,0
7.89,20.79,288.89,277.78,19.71,0
12.19,9.32,281.72,284.95,19.71,0
16.49,19.35,284.59,274.19,16.13,0
19.35,19.35,290.32,267.03,16.13,0
5.02,15.05,287.46,267.03,30.47,0
19.35,23.66,275.99,281.36,-5.38,0
12.19,12.19,284.59,277.78,-8.96,0
17.92,20.79,280.29,270.61,5.38,0
15.05,9.32,281.72,284.95,12.54,0
17.92,22.22,278.85,299.28,30.47,0
19.35,17.92,287.46,284.95,8.96,0
20.79,17.92,288.89,299.28,8.96,0
26.52,19.35,284.59,281.36,-5.38,0
16.49,13.62,284.59,270.61,19.71,0
22.22,12.19,281.72,270.61,-1.79,0
15.05,15.05,284.59,277.78,19.71,0
13.62,20.79,286.02,288.53,-1.79,0
13.62,16.49,286.02,288.53,5.38,0
17.92,23.66,278.85,299.28,1.79,0
9.32,12.19,286.02,259.86,-12.54,0
9.32,15.05,290.32,288.53,-12.54,0
13.62,13.62,280.29,270.61,-12.54,0
7.89,16.49,280.29,302.87,16.13,0
9.32,19.35,278.85,295.7,8.96,0
20.79,17.92,277.42,274.19,19.71,0
10.75,10.75,286.02,270.61,16.13,0
16.49,9.32,283.15,306.45,-8.96,0
16.49,19.35,288.89,274.19,-5.38,0
15.05,20.79,288.89,288.53,16.13,0
13.62,17.92,277.42,263.44,-12.54,0
16.49,15.05,288.89,277.78,-12.54,0
10.75,12.19,288.89,284.95,-1.79,0
20.79,10.75,273.12,299.28,-1.79,0
7.89,16.49,284.59,288.53,-5.38,0
20.79,19.35,286.02,277.78,23.3,0
22.22,12.19,273.12,270.61,-5.38,0
19.35,22.22,286.02,277.78,5.38,0
12.19,13.62,280.29,288.53,-5.38,0
15.05,10.75,283.15,284.95,-12.54,0
17.92,22.22,280.29,274.19,-12.54,0
19.35,20.79,281.72,270.61,-12.54,0
19.35,19.35,284.59,299.28,16.13,0
13.62,9.32,288.89,281.36,-12.54,0
19.35,12.19,288.89,277.78,8.96,0
19.35,22.22,286.02,295.7,-19.71,0
7.89,19.35,287.46,277.78,8.96,0
9.32,19.35,280.29,270.61,-12.54,0
25.09,16.49,280.29,284.95,-1.79,0
10.75,10.75,284.59,281.36,8.96,0
15.05,19.35,273.12,292.11,5.38,0
12.19,17.92,275.99,295.7,-1.79,0
17.92,23.66,275.99,288.53,8.96,0
19.35,16.49,283.15,263.44,12.54,0
12.19,15.05,280.29,274.19,-8.96,0
16.49,25.09,277.42,295.7,8.96,0
13.62,13.62,280.29,270.61,-8.96,0
9.32,17.92,278.85,281.36,5.38,0
13.62,10.75,277.42,295.7,-12.54,0
19.35,10.75,274.55,284.95,-1.79,0
16.49,17.92,275.99,274.19,-16.13,0
16.49,20.79,280.29,274.19,1.79,0
12.19,12.19,287.46,288.53,-12.54,0
15.05,15.05,278.85,270.61,8.96,0
19.35,23.66,287.46,270.61,-1.79,0
10.75,25.09,290.32,263.44,8.96,0
13.62,9.32,280.29,267.03,12.54,0
22.22,6.45,278.85,270.61,-5.38,0
19.35,19.35,290.32,284.95,1.79,0
10.75,10.75,273.12,263.44,5.38,0
12.19,19.35,280.29,274.19,12.54,0
19.35,12.19,284.59,288.53,-16.13,0
12.19,16.49,271.68,267.03,5.38,0
13.62,17.92,278.85,270.61,8.96,0
17.92,20.79,284.59,281.36,-5.38,0
17.92,20.79,290.32,292.11,-16.13,0
6.45,16.49,280.29,292.11,12.54,0
10.75,10.75,280.29,302.87,-1.79,0
17.92,13.62,284.59,281.36,16.13,0
17.92,12.19,284.59,274.19,8.96,0
19.35,19.35,284.59,284.95,1.79,0
10.75,12.19,277.42,292.11,8.96,0
9.32,22.22,286.02,288.53,-16.13,0
17.92,15.05,274.55,274.19,-5.38,0
19.35,19.35,288.89,284.95,8.96,0
15.05,23.66,275.99,270.61,8.96,0
7.89,9.32,277.42,274.19,-8.96,0
9.32,23.66,278.85,288.53,26.88,0
19.35,13.62,274.55,267.03,8.96,0
17.92,17.92,283.15,284.95,1.79,0
22.22,20.79,277.42,270.61,-5.38,0
13.62,15.05,287.46,292.11,8.96,0
20.79,19.35,283.15,292.11,-5.38,0
9.32,12.19,288.89,281.36,12.54,0
12.19,15.05,275.99,277.78,-8.96,0
15.05,16.49,283.15,274.19,-12.54,0
16.49,17.92,275.99,288.53,-5.38,0
10.75,16.49,275.99,267.03,1.79,0
7.89,23.66,287.46,284.95,1.79,0
23.66,10.75,286.02,295.7,-5.38,0
17.92,19.35,281.72,288.53,-19.71,0
19.35,10.75,277.42,267.03,-16.13,0
15.05,15.05,287.46,292.11,-1.79,0
17.92,17.92,275.99,292.11,1.79,0
17.92,23.66,281.72,288.53,16.13,0
16.49,16.49,271.68,267.03,5.38,0
10.75,22.22,278.85,277.78,-5.38,0
16.49,16.49,273.12,288.53,-5.38,0
13.62,23.66,275.99,295.7,23.3,0
17.92,16.49,275.99,263.44,-8.96,0
7.89,19.35,287.46,249.1,-5.38,0
20.79,9.32,270.25,295.7,-26.88,0
9.32,13.62,287.46,274.19,16.13,0
12.19,20.79,281.72,284.95,23.3,0
20.79,19.35,280.29,288.53,5.38,0
15.05,19.35,283.15,288.53,8.96,0
13.62,13.62,280.29,270.61,23.3,0
13.62,10.75,274.55,277.78,-12.54,0
17.92,17.92,278.85,267.03,16.13,0
7.89,12.19,273.12,274.19,-1.79,0
17.92,23.66,286.02,284.95,-16.13,0
9.32,23.66,286.02,281.36,1.79,0
16.49,19.35,280.29,263.44,1.79,0
17.92,15.05,291.76,259.86,12.54,0
20.79,6.45,277.42,306.45,-8.96,0
17.92,23.66,278.85,259.86,-16.13,0
9.32,16.49,288.89,288.53,1.79,0
12.19,22.22,280.29,281.36,1.79,0
6.45,20.79,288.89,270.61,8.96,0
13.62,13.62,283.15,277.78,5.38,0
19.35,13.62,286.02,277.78,5.38,0
15.05,10.75,284.59,267.03,1.79,0
20.79,13.62,275.99,259.86,5.38,0
7.89,12.19,278.85,270.61,1.79,0
6.45,22.22,286.02,284.95,-19.71,0
20.79,7.89,275.99,277.78,5.38,0
17.92,16.49,280.29,277.78,16.13,0
6.45,25.09,287.46,292.11,1.79,0
12.19,13.62,286.02,292.11,1.79,0
13.62,22.22,280.29,288.53,-1.79,0
9.32,20.79,274.55,288.53,-1.79,0
13.62,17.92,275.99,299.28,-12.54,0
12.19,16.49,273.12,259.86,-12.54,0
23.66,9.32,278.85,295.7,19.71,0
3.58,22.22,274.55,267.03,-12.54,0
7.89,19.35,275.99,270.61,16.13,0
16.49,19.35,287.46,270.61,5.38,0
19.35,19.35,273.12,281.36,-12.54,0
3.58,7.89,274.55,288.53,19.71,0
12.19,22.22,281.72,292.11,-12.54,0
13.62,10.75,280.29,252.69,26.88,0
12.19,19.35,286.02,277.78,5.38,0
13.62,13.62,275.99,277.78,-5.38,0
17.92,7.89,286.02,288.53,-1.79,0
10.75,20.79,275.99,274.19,19.71,0
6.45,12.19,283.15,292.11,30.47,0
19.35,16.49,281.72,274.19,19.71,0
20.79,23.66,283.15,277.78,19.71,0
9.32,17.92,268.82,263.44,16.13,0
12.19,22.22,281.72,274.19,-16.13,0
9.32,17.92,280.29,259.86,8.96,0
15.05,20.79,278.85,259.86,-1.79,0
16.49,16.49,274.55,292.11,12.54,0
17.92,10.75,283.15,267.03,5.38,0
10.75,20.79,286.02,277.78,5.38,0
7.89,13.62,284.59,292.11,5.38,0
19.35,12.19,287.46,256.27,-8.96,0
16.49,15.05,277.42,284.95,-5.38,0
16.49,19.35,281.72,295.7,-1.79,0
5.02,19.35,275.99,281.36,1.79,0
20.79,17.92,280.29,284.95,12.54,0
16.49,10.75,277.42,270.61,-12.54,0
15.05,16.49,275.99,256.27,16.13,0
17.92,19.35,277.42,292.11,16.13,0
13.62,22.22,271.68,295.7,8.96,0
20.79,6.45,273.12,277.78,-1.79,0
10.75,17.92,278.85,256.27,23.3,0
9.32,12.19,274.55,281.36,19.71,0
19.35,12.19,275.99,284.95,12.54,0
7.89,16.49,283.15,259.86,12.54,0
9.32,25.09,273.12,277.78,-8.96,0
12.19,9.32,275.99,270.61,-5.38,0
10.75,19.35,283.15,263.44,16.13,0
15.05,19.35,277.42,277.78,12.54,0
15.05,19.35,287.46,295.7,16.13,0
16.49,13.62,275.99,270.61,8.96,0
15.05,9.32,278.85,277.78,5.38,0
17.92,13.62,281.72,284.95,-23.3,0
10.75,17.92,280.29,263.44,26.88,0
17.92,9.32,288.89,284.95,-1.79,0
20.79,16.49,275.99,270.61,-12.54,0
20.79,23.66,277.42,274.19,19.71,0
17.92,19.35,277.42,292.11,12.54,0
15.05,20.79,275.99,295.7,-12.54,0
20.79,16.49,273.12,292.11,-12.54,0
13.62,15.05,281.72,256.27,1.79,0
16.49,9.32,278.85,270.61,-16.13,0
15.05,20.79,265.95,267.03,19.71,0
17.92,16.49,283.15,292.11,12.54,0
16.49,10.75,278.85,277.78,1.79,0
17.92,22.22,281.72,267.03,1.79,0
16.49,19.35,281.72,284.95,-8.96,0
12.19,19.35,278.85,256.27,19.71,0
12.19,15.05,273.12,259.86,23.3,0
16.49,22.22,270.25,292.11,-8.96,0
19.35,25.09,271.68,274.19,12.54,0
16.49,23.66,280.29,256.27,5.38,0
15.05,19.35,273.12,263.44,-12.54,0
6.45,16.49,277.42,288.53,-1.79,0
20.79,13.62,270.25,288.53,8.96,0
17.92,13.62,278.85,274.19,5.38,0
10.75,7.89,277.42,288.53,16.13,0
9.32,12.19,277.42,274.19,-5.38,0
12.19,25.09,283.15,277.78,12.54,0
12.19,16.49,278.85,277.78,-12.54,0
12.19,20.79,275.99,270.61,1.79,0
6.45,16.49,283.15,277.78,-8.96,0
20.79,20.79,280.29,277.78,-1.79,0
12.19,19.35,275.99,284.95,-12.54,0
10.75,22.22,264.52,281.36,19.71,0
3.58,17.92,271.68,263.44,16.13,0
19.35,19.35,280.29,263.44,19.71,0
12.19,16.49,270.25,267.03,19.71,0
12.19,17.92,274.55,270.61,-5.38,0
10.75,10.75,277.42,284.95,8.96,0
9.32,16.49,271.68,259.86,-8.96,0
6.45,12.19,280.29,274.19,-1.79,0
9.32,7.89,274.55,281.36,8.96,0
19.35,16.49,281.72,284.95,12.54,0
20.79,20.79,286.02,267.03,-19.71,0
16.49,10.75,271.68,263.44,34.05,0
10.75,16.49,273.12,267.03,-1.79,0
10.75,13.62,270.25,277.78,-1.79,0
15.05,19.35,271.68,288.53,1.79,0
15.05,20.79,278.85,256.27,-5.38,0
13.62,17.92,278.85,284.95,-12.54,0
15.05,16.49,275.99,277.78,5.38,0
19.35,12.19,271.68,263.44,1.79,0
10.75,15.05,278.85,292.11,12.54,0
7.89,20.79,283.15,288.53,5.38,0
12.19,15.05,278.85,259.86,-16.13,0
20.79,17.92,265.95,263.44,26.88,0
12.19,19.35,273.12,295.7,19.71,0
15.05,23.66,277.42,263.44,-12.54,0
19.35,19.35,267.38,270.61,-1.79,0
16.49,10.75,283.15,288.53,23.3,0
19.35,13.62,274.55,259.86,-1.79,0
15.05,10.75,280.29,274.19,-12.54,0
7.89,22.22,277.42,288.53,-12.54,0
22.22,10.75,281.72,288.53,8.96,0
7.89,23.66,274.55,284.95,23.3,0
19.35,10.75,278.85,292.11,1.79,0
9.32,15.05,280.29,288.53,23.3,0
13.62,22.22,281.72,292.11,12.54,0
6.45,9.32,277.42,267.03,-12.54,0
13.62,9.32,275.99,263.44,-8.96,0
19.35,10.75,283.15,270.61,-5.38,0
16.49,9.32,281.72,256.27,19.71,0
12.19,9.32,268.82,259.86,-8.96,0
7.89,10.75,274.55,284.95,23.3,0
20.79,22.22,268.82,277.78,-8.96,0
9.32,6.45,267.38,277.78,19.71,0
12.19,20.79,271.68,295.7,-1.79,0
9.32,17.92,275.99,259.86,1.79,0
3.58,19.35,275.99,284.95,1.79,0
12.19,15.05,277.42,259.86,5.38,0
13.62,10.75,265.95,288.53,26.88,0
16.49,22.22,271.68,263.44,1.79,0
17.92,17.92,278.85,288.53,12.54,0
12.19,16.49,281.72,274.19,19.71,0
19.35,20.79,275.99,270.61,-8.96,0
13.62,10.75,267.38,270.61,1.79,0
16.49,16.49,271.68,263.44,8.96,0
17.92,15.05,275.99,270.61,8.96,0
7.89,25.09,270.25,281.36,-1.79,0
17.92,12.19,278.85,256.27,1.79,0
16.49,19.35,277.42,288.53,8.96,0
15.05,19.35,268.82,270.61,-5.38,0
10.75,10.75,278.85,267.03,5.38,0
10.75,25.09,273.12,274.19,19.71,0
10.75,12.19,271.68,263.44,1.79,0
10.75,9.32,278.85,259.86,-8.96,0
17.92,9.32,277.42,263.44,23.3,0
12.19,9.32,274.55,284.95,-8.96,0
5.02,16.49,267.38,256.27,16.13,0
19.35,23.66,281.72,263.44,-8.96,0
12.19,12.19,268.82,288.53,12.54,0
9.32,13.62,274.55,288.53,23.3,0
13.62,10.75,278.85,277.78,19.71,0
12.19,10.75,270.25,256.27,-8.96,0
20.79,16.49,273.12,277.78,8.96,0
19.35,7.89,270.25,263.44,5.38,0
9.32,15.05,278.85,252.69,8.96,0
5.02,17.92,278.85,274.19,12.54,0
17.92,19.35,273.12,259.86,5.38,0
2.15,16.49,280.29,249.1,12.54,0
17.92,20.79,268.82,274.19,-16.13,0
17.92,20.79,264.52,277.78,-8.96,0
19.35,20.79,284.59,267.03,8.96,0
10.75,17.92,278.85,277.78,-8.96,0
13.62,12.19,263.08,263.44,19.71,0
17.92,23.66,271.68,252.69,12.54,0
22.22,9.32,280.29,256.27,-5.38,0
13.62,19.35,270.25,259.86,1.79,0
17.92,15.05,281.72,281.36,5.38,0
13.62,17.92,271.68,263.44,19.71,0
7.89,12.19,278.85,256.27,8.96,0
20.79,15.05,270.25,252.69,16.13,0
17.92,9.32,267.38,284.95,19.71,0
13.62,15.05,270.25,281.36,-16.13,0
15.05,13.62,273.12,284.95,-1.79,0
19.35,16.49,265.95,252.69,-16.13,0
9.32,7.89,274.55,259.86,12.54,0
16.49,22.22,274.55,270.61,8.96,0
9.32,17.92,278.85,277.78,8.96,0
12.19,13.62,277.42,263.44,5.38,0
20.79,20.79,267.38,288.53,-1.79,0
22.22,22.22,267.38,252.69,30.47,0
19.35,15.05,275.99,270.61,-5.38,0
12.19,9.32,273.12,270.61,8.96,0
13.62,15.05,278.85,249.1,-8.96,0
10.75,16.49,273.12,277.78,34.05,0
16.49,7.89,268.82,259.86,1.79,0
12.19,22.22,273.12,288.53,-1.79,0
12.19,23.66,270.25,277.78,-1.79,0
5.02,12.19,271.68,277.78,-1.79,0
13.62,22.22,275.99,284.95,-12.54,0
7.89,12.19,268.82,292.11,-8.96,0
13.62,17.92,277.42,267.03,19.71,0
12.19,23.66,277.42,256.27,-12.54,0
6.45,17.92,274.55,267.03,-8.96,0
22.22,17.92,280.29,267.03,-1.79,0
9.32,22.22,274.55,274.19,26.88,0
12.19,23.66,263.08,277.78,19.71,0
15.05,19.35,271.68,281.36,-8.96,0
17.92,17.92,275.99,277.78,1.79,0
16.49,17.92,263.08,277.78,1.79,0
7.89,12.19,277.42,288.53,5.38,0
15.05,20.79,274.55,292.11,19.71,0
16.49,22.22,277.42,270.61,1.79,0
7.89,22.22,273.12,259.86,16.13,0
15.05,15.05,270.25,267.03,-5.38,0
13.62,23.66,277.42,270.61,5.38,0
15.05,23.66,271.68,259.86,-12.54,0
17.92,19.35,264.52,267.03,1.79,0
17.92,16.49,267.38,263.44,-1.79,0
9.32,23.66,280.29,274.19,-1.79,0
13.62,16.49,264.52,281.36,8.96,0
16.49,6.45,265.95,245.52,16.13,0
7.89,17.92,277.42,267.03,-8.96,0
10.75,6.45,268.82,270.61,16.13,0
19.35,15.05,273.12,270.61,-8.96,0
9.32,16.49,270.25,267.03,-8.96,0
12.19,15.05,273.12,267.03,-8.96,0
10.75,17.92,277.42,259.86,12.54,0
9.32,17.92,263.08,299.28,-8.96,0
16.49,9.32,273.12,292.11,16.13,0
20.79,19.35,265.95,277.78,16.13,0
19.35,12.19,258.78,263.44,23.3,0
16.49,12.19,273.12,267.03,1.79,0
13.62,22.22,271.68,252.69,-16.13,0
6.45,9.32,277.42,259.86,8.96,0
12.19,22.22,270.25,277.78,19.71,0
9.32,25.09,271.68,259.86,-12.54,0
10.75,15.05,277.42,281.36,16.13,0
10.75,13.62,277.42,281.36,12.54,0
12.19,17.92,275.99,259.86,16.13,0
12.19,10.75,270.25,267.03,8.96,0
9.32,27.96,270.25,252.69,8.96,0
10.75,16.49,260.22,270.61,-1.79,0
17.92,23.66,275.99,277.78,-1.79,0
17.92,13.62,277.42,281.36,1.79,0
16.49,20.79,260.22,249.1,5.38,0
16.49,20.79,261.65,249.1,-5.38,0
13.62,20.79,270.25,263.44,1.79,0
16.49,20.79,267.38,249.1,1.79,0
10.75,17.92,270.25,277.78,-12.54,0
10.75,16.49,274.55,249.1,5.38,0
17.92,16.49,275.99,259.86,8.96,0
16.49,15.05,267.38,267.03,1.79,0
6.45,12.19,261.65,267.03,5.38,0
7.89,17.92,263.08,263.44,-5.38,0
10.75,12.19,265.95,270.61,-8.96,0
7.89,9.32,267.38,267.03,-1.79,0
16.49,19.35,267.38,263.44,-12.54,0
17.92,25.09,278.85,263.44,16.13,0
16.49,9.32,271.68,277.78,19.71,0
10.75,10.75,268.82,267.03,-23.3,0
9.32,15.05,277.42,292.11,-5.38,0
13.62,17.92,270.25,274.19,-5.38,0
16.49,7.89,273.12,277.78,16.13,0
10.75,17.92,274.55,274.19,-5.38,0
17.92,6.45,275.99,249.1,19.71,0
6.45,20.79,270.25,263.44,5.38,0
15.05,15.05,264.52,249.1,1.79,0
16.49,13.62,267.38,270.61,-1.79,0
16.49,12.19,267.38,252.69,12.54,0
12.19,15.05,254.48,252.69,16.13,0
15.05,22.22,264.52,277.78,-8.96,0
12.19,10.75,267.38,245.52,-8.96,0
12.19,16.49,268.82,270.61,-12.54,0
6.45,15.05,265.95,274.19,12.54,0
13.62,19.35,268.82,256.27,12.54,0
17.92,13.62,274.55,274.19,5.38,0
6.45,20.79,273.12,259.86,-1.79,0
17.92,17.92,261.65,256.27,23.3,0
20.79,23.66,268.82,274.19,8.96,0
13.62,12.19,271.68,241.94,-1.79,0
17.92,10.75,267.38,245.52,12.54,0
16.49,5.02,271.68,245.52,12.54,0
15.05,9.32,267.38,274.19,1.79,0
17.92,19.35,271.68,270.61,8.96,0
10.75,7.89,275.99,281.36,-8.96,0
13.62,13.62,273.12,252.69,-5.38,0
9.32,7.89,260.22,274.19,8.96,0
6.45,17.92,267.38,270.61,-1.79,0
13.62,10.75,273.12,267.03,26.88,0
12.19,12.19,268.82,252.69,8.96,0
9.32,23.66,270.25,274.19,16.13,0
15.05,15.05,257.35,259.86,5.38,0
12.19,17.92,264.52,259.86,12.54,0
16.49,10.75,260.22,245.52,1.79,0
12.19,16.49,263.08,263.44,-5.38,0
20.79,23.66,264.52,267.03,-1.79,0
9.32,19.35,273.12,259.86,-5.38,0
19.35,13.62,271.68,263.44,-5.38,0
9.32,15.05,260.22,259.86,-12.54,0
22.22,6.45,263.08,267.03,23.3,0
13.62,9.32,274.55,267.03,19.71,0
13.62,10.75,261.65,270.61,19.71,0
12.19,12.19,261.65,249.1,12.54,0
15.05,13.62,271.68,274.19,-5.38,0
10.75,10.75,264.52,259.86,5.38,0
12.19,20.79,257.35,259.86,-1.79,0
13.62,16.49,268.82,270.61,16.13,0
7.89,20.79,261.65,270.61,-16.13,0
16.49,13.62,270.25,277.78,-1.79,0
20.79,17.92,273.12,281.36,-1.79,0
20.79,15.05,260.22,267.03,12.54,0
17.92,9.32,265.95,284.95,-1.79,0
15.05,9.32,265.95,263.44,23.3,0
12.19,16.49,263.08,284.95,5.38,0
15.05,10.75,271.68,288.53,16.13,0
16.49,15.05,264.52,277.78,16.13,0
9.32,15.05,264.52,281.36,8.96,0
9.32,15.05,274.55,256.27,23.3,0
16.49,20.79,274.55,267.03,-5.38,0
17.92,13.62,261.65,281.36,5.38,0
6.45,12.19,257.35,267.03,8.96,0
13.62,16.49,258.78,267.03,19.71,0
16.49,15.05,261.65,270.61,8.96,0
10.75,20.79,270.25,256.27,16.13,0
13.62,15.05,260.22,267.03,1.79,0
10.75,10.75,264.52,274.19,-16.13,0
10.75,17.92,260.22,277.78,-5.38,0
7.89,16.49,263.08,274.19,19.71,0
17.92,13.62,264.52,274.19,-5.38,0
19.35,10.75,261.65,274.19,5.38,0
6.45,12.19,257.35,277.78,5.38,0
17.92,9.32,267.38,281.36,30.47,0
7.89,20.79,265.95,281.36,16.13,0
15.05,16.49,267.38,259.86,12.54,0
16.49,10.75,264.52,252.69,-12.54,0
16.49,13.62,271.68,259.86,8.96,0
15.05,12.19,263.08,274.19,5.38,0
7.89,16.49,265.95,270.61,-16.13,0
7.89,10.75,257.35,288.53,5.38,0
7.89,16.49,267.38,249.1,23.3,0
9.32,15.05,274.55,245.52,-8.96,0
22.22,16.49,260.22,267.03,-1.79,0
22.22,16.49,267.38,274.19,-1.79,0
15.05,22.22,263.08,277.78,1.79,0
16.49,15.05,261.65,270.61,16.13,0
13.62,20.79,267.38,259.86,-5.38,0
17.92,17.92,270.25,281.36,-8.96,0
10.75,15.05,260.22,252.69,23.3,0
19.35,19.35,274.55,274.19,5.38,0
