ZeroCheck,1.NitrousSupply,2.NitrousHeatXger,Fuel Tank,4.OxTank,5.Manifold,Time,Commands
0,9.32,19.35,17.92,-1.79,44.8,152709,0
0,13.62,13.62,20.79,-1.79,19.71,152715,0
0,12.19,13.62,33.69,5.38,30.47,152721,0
0,17.92,15.05,22.22,-5.38,23.3,152727,0
0,17.92,17.92,9.32,-1.79,16.13,152733,0
0,13.62,15.05,22.22,-5.38,26.88,152739,0
0,16.49,16.49,25.09,1.79,23.3,152745,0
0,12.19,19.35,23.66,1.79,34.05,152751,0
0,16.49,17.92,25.09,-8.96,23.3,152757,0
0,25.09,13.62,19.35,-12.54,26.88,152763,0
0,17.92,13.62,19.35,-26.88,23.3,152769,0
0,17.92,17.92,20.79,-8.96,37.63,152777,0
0,17.92,32.26,19.35,-26.88,26.88,152783,0
0,13.62,25.09,10.75,-8.96,48.39,152789,0
0,17.92,30.82,25.09,-5.38,30.47,152795,0
0,16.49,15.05,20.79,-5.38,37.63,152801,0
0,12.19,19.35,22.22,-19.71,19.71,152807,0
0,16.49,13.62,25.09,-1.79,30.47,152813,0
0,15.05,17.92,6.45,-1.79,34.05,152819,0
0,13.62,15.05,16.49,1.79,26.88,152825,0
0,15.05,12.19,22.22,-8.96,26.88,152831,0
0,16.49,13.62,12.19,1.79,23.3,152837,0
0,17.92,20.79,27.96,-5.38,26.88,152843,0
0,16.49,15.05,19.35,-5.38,34.05,152851,0
0,16.49,19.35,22.22,-8.96,19.71,152857,0
0,15.05,12.19,17.92,5.38,34.05,152863,0
0,19.35,15.05,20.79,1.79,19.71,152869,0
0,13.62,17.92,22.22,8.96,26.88,152875,0
0,15.05,10.75,17.92,23.3,26.88,152881,0
0,16.49,13.62,22.22,-30.47,26.88,152887,0
0,16.49,-0.72,19.35,8.96,30.47,152893,0
0,10.75,13.62,19.35,-5.38,34.05,152899,0
0,13.62,17.92,20.79,5.38,55.56,152905,0
0,16.49,10.75,22.22,19.71,26.88,152911,0
0,13.62,19.35,20.79,-8.96,30.47,152917,0
0,13.62,16.49,15.05,-1.79,26.88,152925,0
0,10.75,12.19,23.66,-1.79,37.63,152931,0
0,15.05,20.79,17.92,-5.38,51.97,152937,0
0,13.62,15.05,19.35,1.79,30.47,152943,0
0,13.62,13.62,17.92,1.79,30.47,152949,0
0,13.62,16.49,22.22,1.79,26.88,152955,0
0,10.75,15.05,20.79,26.88,26.88,152961,0
0,17.92,16.49,19.35,-12.54,26.88,152967,0
0,15.05,15.05,17.92,-5.38,34.05,152973,0
0,15.05,15.05,25.09,23.3,23.3,152979,0
0,17.92,17.92,17.92,-8.96,26.88,152985,0
0,16.49,13.62,17.92,1.79,23.3,152991,0
0,17.92,9.32,20.79,-8.96,19.71,152999,0
0,23.66,15.05,20.79,-5.38,44.8,153005,0
0,13.62,16.49,25.09,-1.79,37.63,153011,0
0,22.22,17.92,22.22,-5.38,26.88,153017,0
0,7.89,29.39,23.66,-8.96,23.3,153023,0
0,6.45,17.92,20.79,-5.38,34.05,153029,0
0,22.22,15.05,25.09,-5.38,19.71,153035,0
0,27.96,13.62,20.79,-1.79,30.47,153041,0
0,17.92,15.05,22.22,-1.79,30.47,153047,0
0,13.62,17.92,25.09,-1.79,37.63,153053,0
0,15.05,17.92,19.35,5.38,19.71,153059,0
0,7.89,20.79,20.79,-5.38,37.63,153067,0
0,16.49,15.05,32.26,5.38,19.71,153073,0
0,16.49,16.49,23.66,8.96,30.47,153079,0
0,12.19,15.05,20.79,-1.79,23.3,153085,0
0,16.49,15.05,29.39,-1.79,26.88,153091,0
0,13.62,16.49,13.62,-8.96,30.47,153097,0
0,16.49,15.05,32.26,5.38,19.71,153103,0
0,12.19,10.75,22.22,5.38,26.88,153109,0
0,12.19,15.05,22.22,-5.38,34.05,153115,0
0,15.05,12.19,22.22,-8.96,23.3,153121,0
0,12.19,17.92,22.22,5.38,23.3,153127,0
0,12.19,17.92,25.09,1.79,23.3,153133,0
0,12.19,13.62,22.22,-12.54,30.47,153141,0
0,13.62,19.35,20.79,-5.38,30.47,153147,0
0,16.49,-0.72,20.79,-1.79,23.3,153153,0
0,16.49,16.49,30.82,5.38,26.88,153159,0
0,17.92,19.35,22.22,5.38,41.22,153165,0
0,12.19,13.62,19.35,37.63,30.47,153171,0
0,15.05,13.62,22.22,1.79,23.3,153177,0
0,13.62,2.15,22.22,16.13,23.3,153183,0
0,17.92,5.02,23.66,-5.38,62.72,153189,0
0,13.62,19.35,20.79,12.54,34.05,153195,0
0,13.62,7.89,26.52,5.38,26.88,153201,0
0,16.49,26.52,17.92,5.38,19.71,153207,0
0,15.05,20.79,7.89,-12.54,34.05,153215,0
0,13.62,13.62,17.92,-1.79,19.71,153221,0
0,13.62,13.62,22.22,-5.38,30.47,153227,0
0,17.92,16.49,20.79,26.88,30.47,153233,0
0,15.05,19.35,23.66,-8.96,30.47,153239,0
0,17.92,17.92,20.79,1.79,26.88,153245,0
0,13.62,13.62,19.35,-5.38,23.3,153251,0
0,17.92,12.19,22.22,-19.71,59.14,153257,0
0,17.92,17.92,19.35,-1.79,26.88,153263,0
0,13.62,17.92,19.35,5.38,37.63,153269,0
0,12.19,9.32,22.22,-5.38,23.3,153275,0
0,13.62,19.35,23.66,-1.79,26.88,153281,0
0,17.92,15.05,20.79,-1.79,26.88,153289,0
0,6.45,16.49,17.92,-1.79,26.88,153295,0
0,25.09,17.92,22.22,-1.79,30.47,153301,0
0,16.49,13.62,19.35,-5.38,30.47,153307,0
0,7.89,20.79,20.79,1.79,26.88,153313,0
0,15.05,15.05,22.22,-5.38,34.05,153319,0
0,13.62,16.49,22.22,-12.54,23.3,153325,0
0,16.49,12.19,22.22,-12.54,30.47,153331,0
0,15.05,16.49,20.79,37.63,30.47,153337,0
0,15.05,17.92,25.09,5.38,19.71,153343,0
0,17.92,17.92,15.05,-5.38,30.47,153349,0
0,15.05,16.49,25.09,-1.79,37.63,153357,0
0,9.32,12.19,17.92,5.38,30.47,153363,0
0,16.49,15.05,23.66,1.79,26.88,153369,0
0,12.19,13.62,20.79,1.79,23.3,153375,0
0,7.89,15.05,19.35,1.79,30.47,153381,0
0,16.49,16.49,22.22,-1.79,30.47,153387,0
0,12.19,13.62,23.66,-5.38,26.88,153393,0
0,5.02,17.92,25.09,-1.79,34.05,153399,0
0,9.32,19.35,22.22,-1.79,30.47,153405,0
0,23.66,15.05,19.35,-12.54,30.47,153411,0
0,20.79,13.62,17.92,-1.79,16.13,153417,0
0,26.52,16.49,25.09,1.79,34.05,153423,0
0,15.05,-0.72,20.79,-1.79,34.05,153431,0
0,12.19,13.62,22.22,-16.13,37.63,153437,0
0,13.62,12.19,20.79,5.38,34.05,153443,0
0,16.49,15.05,20.79,8.96,34.05,153449,0
0,12.19,13.62,32.26,5.38,30.47,153455,0
0,17.92,16.49,13.62,1.79,30.47,153461,0
0,16.49,15.05,20.79,-1.79,34.05,153467,0
0,17.92,19.35,23.66,23.3,16.13,153473,0
0,12.19,17.92,29.39,-5.38,37.63,153479,0
0,6.45,17.92,25.09,-5.38,26.88,153485,0
0,16.49,17.92,26.52,1.79,26.88,153491,0
0,16.49,17.92,23.66,-5.38,19.71,153497,0
0,15.05,13.62,19.35,26.88,30.47,153505,0
0,13.62,20.79,23.66,-12.54,26.88,153511,0
0,13.62,10.75,20.79,5.38,30.47,153517,0
0,15.05,13.62,20.79,-12.54,26.88,153523,0
0,13.62,19.35,17.92,-1.79,30.47,153529,0
0,15.05,13.62,20.79,-1.79,23.3,153535,0
0,12.19,17.92,20.79,-5.38,26.88,153541,0
0,16.49,19.35,25.09,5.38,30.47,153547,0
0,15.05,16.49,15.05,1.79,26.88,153553,0
0,12.19,19.35,15.05,-5.38,37.63,153559,0
0,10.75,15.05,22.22,-1.79,26.88,153565,0
0,19.35,16.49,20.79,-5.38,19.71,153573,0
0,15.05,16.49,20.79,-1.79,19.71,153579,0
0,13.62,19.35,19.35,-1.79,34.05,153585,0
0,13.62,13.62,22.22,-1.79,34.05,153591,0
0,15.05,13.62,20.79,30.47,26.88,153597,0
0,13.62,15.05,22.22,12.54,34.05,153603,0
0,13.62,13.62,17.92,-5.38,30.47,153609,0
0,17.92,27.96,25.09,5.38,30.47,153615,0
0,12.19,13.62,19.35,-1.79,26.88,153621,0
0,15.05,7.89,20.79,-8.96,23.3,153627,0
0,15.05,26.52,17.92,-1.79,16.13,153633,0
0,17.92,17.92,25.09,-1.79,12.54,153639,0
0,16.49,19.35,20.79,-5.38,30.47,153647,0
0,10.75,13.62,20.79,-1.79,37.63,153653,0
0,12.19,22.22,23.66,34.05,30.47,153659,0
0,15.05,13.62,22.22,1.79,23.3,153665,0
0,15.05,13.62,23.66,1.79,23.3,153671,0
0,13.62,15.05,22.22,1.79,34.05,153677,0
0,16.49,15.05,19.35,8.96,23.3,153683,0
0,16.49,20.79,33.69,8.96,8.96,153689,0
0,13.62,17.92,22.22,-5.38,34.05,153695,0
0,15.05,3.58,22.22,19.71,30.47,153701,0
0,16.49,26.52,17.92,5.38,34.05,153707,0
0,16.49,19.35,26.52,16.13,23.3,153713,0
0,23.66,17.92,23.66,-5.38,30.47,153721,0
0,17.92,16.49,17.92,1.79,26.88,153727,0
0,15.05,19.35,20.79,-1.79,37.63,153733,0
0,10.75,13.62,22.22,-8.96,30.47,153739,0
0,13.62,10.75,23.66,-5.38,44.8,153745,0
0,16.49,0.72,25.09,-12.54,26.88,153751,0
0,15.05,15.05,23.66,-5.38,30.47,153757,0
0,12.19,-0.72,20.79,-8.96,37.63,153763,0
0,15.05,17.92,17.92,-1.79,37.63,153769,0
0,15.05,19.35,19.35,5.38,34.05,153775,0
0,15.05,16.49,23.66,1.79,30.47,153781,0
0,13.62,15.05,20.79,12.54,34.05,153787,0
0,15.05,22.22,25.09,-5.38,23.3,153795,0
0,12.19,22.22,17.92,1.79,23.3,153801,0
0,13.62,10.75,20.79,5.38,34.05,153807,0
0,13.62,17.92,27.96,1.79,23.3,153813,0
0,17.92,19.35,23.66,1.79,34.05,153819,0
0,12.19,0.72,22.22,-1.79,37.63,153825,0
0,16.49,13.62,20.79,37.63,34.05,153831,0
0,15.05,16.49,22.22,-19.71,59.14,153837,0
0,16.49,16.49,26.52,-12.54,30.47,153843,0
0,15.05,7.89,23.66,-1.79,16.13,153849,0
0,13.62,15.05,22.22,-8.96,26.88,153855,0
0,15.05,15.05,23.66,26.88,34.05,153863,0
0,16.49,12.19,22.22,-12.54,66.31,153869,0
0,7.89,22.22,22.22,5.38,37.63,153875,0
0,17.92,16.49,22.22,5.38,34.05,153881,0
0,15.05,16.49,22.22,-8.96,34.05,153887,0
0,15.05,12.19,25.09,12.54,30.47,153893,0
0,17.92,16.49,20.79,34.05,23.3,153899,0
0,15.05,12.19,23.66,-23.3,26.88,153905,0
0,12.19,6.45,26.52,16.13,37.63,153911,0
0,12.19,16.49,23.66,1.79,26.88,153917,0
0,15.05,10.75,19.35,-12.54,59.14,153923,0
0,13.62,13.62,20.79,12.54,34.05,153929,0
0,16.49,15.05,20.79,16.13,34.05,153937,0
0,6.45,19.35,20.79,-1.79,19.71,153943,0
0,15.05,13.62,20.79,-8.96,26.88,153949,0
0,15.05,16.49,19.35,-5.38,37.63,153955,0
0,16.49,12.19,20.79,12.54,34.05,153961,0
0,15.05,17.92,16.49,8.96,37.63,153967,0
0,15.05,13.62,15.05,-8.96,34.05,153973,0
0,16.49,2.15,19.35,-5.38,30.47,153979,0
0,16.49,15.05,23.66,-12.54,26.88,153985,0
0,13.62,16.49,20.79,-23.3,34.05,153991,0
0,10.75,17.92,19.35,-5.38,34.05,153997,0
0,13.62,13.62,20.79,26.88,26.88,154003,0
0,12.19,16.49,20.79,5.38,37.63,154011,0
0,12.19,15.05,20.79,-44.8,23.3,154017,0
0,15.05,19.35,20.79,-8.96,26.88,154023,0
0,16.49,13.62,22.22,-8.96,34.05,154029,0
0,13.62,13.62,15.05,-1.79,23.3,154035,0
0,23.66,17.92,25.09,8.96,37.63,154041,0
0,6.45,19.35,20.79,5.38,37.63,154047,0
0,13.62,19.35,19.35,-1.79,30.47,154053,0
0,15.05,12.19,25.09,5.38,34.05,154059,0
0,17.92,19.35,22.22,1.79,23.3,154065,0
0,15.05,17.92,20.79,8.96,26.88,154071,0
0,17.92,16.49,7.89,5.38,23.3,154079,0
0,9.32,19.35,19.35,1.79,23.3,154085,0
0,5.02,26.52,25.09,-12.54,26.88,154091,0
0,3.58,17.92,19.35,-5.38,19.71,154097,0
0,22.22,16.49,19.35,-1.79,41.22,154103,0
0,19.35,15.05,19.35,5.38,26.88,154109,0
0,2.15,16.49,23.66,-5.38,23.3,154115,0
0,15.05,17.92,22.22,8.96,30.47,154121,0
0,13.62,17.92,22.22,5.38,30.47,154127,0
0,15.05,17.92,17.92,8.96,30.47,154133,0
0,12.19,16.49,22.22,-5.38,30.47,154139,0
0,7.89,25.09,20.79,1.79,34.05,154145,0
0,19.35,19.35,6.45,5.38,23.3,154153,0
0,10.75,12.19,23.66,5.38,34.05,154159,0
0,7.89,16.49,17.92,-8.96,26.88,154165,0
0,16.49,13.62,25.09,12.54,26.88,154171,0
0,20.79,17.92,20.79,-8.96,37.63,154177,0
0,13.62,13.62,16.49,1.79,26.88,154183,0
0,16.49,17.92,20.79,5.38,37.63,154189,0
0,12.19,13.62,23.66,-1.79,23.3,154195,0
0,7.89,15.05,22.22,-1.79,34.05,154201,0
0,19.35,15.05,20.79,1.79,30.47,154207,0
0,23.66,19.35,17.92,5.38,26.88,154213,0
0,3.58,13.62,23.66,-8.96,23.3,154219,0
0,13.62,12.19,23.66,12.54,30.47,154227,0
0,13.62,17.92,26.52,26.88,26.88,154233,0
0,12.19,17.92,10.75,-1.79,23.3,154239,0
0,13.62,20.79,19.35,1.79,34.05,154245,0
0,15.05,20.79,17.92,1.79,30.47,154251,0
0,15.05,16.49,20.79,1.79,23.3,154257,0
0,19.35,13.62,25.09,1.79,23.3,154263,0
0,16.49,13.62,37.99,5.38,34.05,154269,0
0,17.92,15.05,10.75,-5.38,37.63,154275,0
0,5.02,23.66,19.35,8.96,26.88,154281,0
0,22.22,15.05,23.66,1.79,37.63,154287,0
0,25.09,19.35,20.79,5.38,30.47,154293,0
0,13.62,16.49,20.79,-16.13,23.3,154301,0
0,16.49,16.49,27.96,1.79,30.47,154307,0
0,10.75,13.62,17.92,34.05,37.63,154313,0
0,16.49,13.62,26.52,-16.13,30.47,154319,0
0,10.75,17.92,19.35,-30.47,34.05,154325,0
0,15.05,16.49,33.69,5.38,26.88,154331,0
0,10.75,10.75,29.39,-5.38,30.47,154337,0
0,16.49,13.62,19.35,-8.96,30.47,154343,0
0,17.92,16.49,19.35,12.54,23.3,154349,0
0,16.49,13.62,13.62,-5.38,26.88,154355,0
0,13.62,17.92,25.09,-1.79,23.3,154361,0
0,17.92,17.92,20.79,-8.96,26.88,154367,0
0,17.92,13.62,19.35,5.38,26.88,154375,0
0,15.05,13.62,25.09,1.79,26.88,154381,0
0,19.35,23.66,23.66,1.79,-8.96,154387,0
0,13.62,22.22,19.35,8.96,23.3,154393,0
0,16.49,6.45,22.22,-5.38,26.88,154399,0
0,13.62,6.45,17.92,41.22,26.88,154405,0
0,16.49,17.92,23.66,-5.38,23.3,154411,0
0,15.05,13.62,22.22,-12.54,30.47,154417,0
0,13.62,0.72,19.35,1.79,37.63,154423,0
0,10.75,16.49,12.19,1.79,34.05,154429,0
0,17.92,17.92,17.92,-5.38,44.8,154435,0
0,12.19,19.35,30.82,-1.79,30.47,154441,0
0,15.05,15.05,20.79,16.13,34.05,154449,0
0,13.62,20.79,23.66,5.38,23.3,154455,0
0,16.49,6.45,17.92,19.71,5.38,154461,0
0,15.05,32.26,23.66,1.79,30.47,154467,0
0,15.05,16.49,32.26,5.38,34.05,154473,0
0,12.19,15.05,10.75,-8.96,34.05,154479,0
0,12.19,15.05,16.49,-1.79,23.3,154485,0
0,13.62,5.02,22.22,1.79,41.22,154491,0
0,12.19,16.49,12.19,-1.79,30.47,154497,0
0,13.62,17.92,22.22,-16.13,23.3,154503,0
0,13.62,17.92,22.22,-12.54,37.63,154509,0
0,13.62,16.49,17.92,-5.38,30.47,154517,0
0,13.62,6.45,23.66,-34.05,30.47,154523,0
0,19.35,13.62,20.79,8.96,30.47,154529,0
0,16.49,7.89,33.69,12.54,34.05,154535,0
0,12.19,15.05,12.19,5.38,34.05,154541,0
0,10.75,16.49,17.92,-8.96,37.63,154547,0
0,12.19,19.35,23.66,12.54,37.63,154553,0
0,13.62,16.49,22.22,-34.05,26.88,154559,0
0,13.62,15.05,20.79,-1.79,51.97,154565,0
0,16.49,25.09,15.05,-5.38,23.3,154571,0
0,12.19,13.62,19.35,-1.79,30.47,154577,0
0,12.19,17.92,25.09,5.38,30.47,154583,0
0,16.49,15.05,29.39,-5.38,23.3,154596,0
0,7.89,15.05,20.79,-44.8,23.3,154602,0
0,12.19,13.62,25.09,-8.96,30.47,154608,0
0,15.05,15.05,19.35,-8.96,51.97,154614,0
0,12.19,15.05,20.79,8.96,26.88,154620,0
0,20.79,13.62,20.79,26.88,34.05,154626,0
0,22.22,12.19,20.79,-12.54,48.39,154632,0
0,26.52,16.49,22.22,-5.38,26.88,154638,0
0,23.66,16.49,19.35,-1.79,34.05,154644,0
0,2.15,17.92,20.79,-8.96,26.88,154650,0
0,26.52,15.05,17.92,1.79,30.47,154656,0
0,10.75,12.19,25.09,5.38,26.88,154662,0
0,19.35,16.49,22.22,-5.38,26.88,154670,0
0,9.32,16.49,23.66,8.96,34.05,154676,0
0,16.49,15.05,20.79,-8.96,26.88,154682,0
0,13.62,16.49,27.96,5.38,34.05,154688,0
0,12.19,16.49,19.35,1.79,26.88,154694,0
0,16.49,17.92,33.69,-1.79,34.05,154700,0
0,7.89,25.09,23.66,-5.38,16.13,154706,0
0,29.39,16.49,23.66,-1.79,23.3,154712,0
0,10.75,17.92,20.79,5.38,26.88,154718,0
0,0.72,20.79,23.66,5.38,23.3,154724,0
0,12.19,15.05,22.22,-5.38,30.47,154730,0
0,16.49,17.92,22.22,1.79,23.3,154736,0
0,13.62,9.32,6.45,5.38,37.63,154744,0
0,16.49,13.62,20.79,1.79,30.47,154750,0
0,13.62,15.05,22.22,-8.96,34.05,154756,0
0,16.49,13.62,23.66,-5.38,34.05,154762,0
0,10.75,10.75,22.22,5.38,26.88,154768,0
0,12.19,17.92,15.05,-5.38,23.3,154774,0
0,23.66,16.49,16.49,-8.96,30.47,154780,0
0,9.32,17.92,26.52,1.79,26.88,154786,0
0,9.32,15.05,22.22,-8.96,23.3,154792,0
0,13.62,17.92,23.66,-1.79,23.3,154798,0
0,16.49,16.49,25.09,-5.38,30.47,154804,0
0,15.05,19.35,23.66,8.96,37.63,154812,0
0,17.92,16.49,16.49,-12.54,26.88,154818,0
0,17.92,17.92,19.35,26.88,30.47,154824,0
0,17.92,17.92,20.79,5.38,34.05,154830,0
0,16.49,13.62,15.05,1.79,37.63,154836,0
0,12.19,16.49,20.79,-1.79,30.47,154842,0
0,16.49,15.05,23.66,-1.79,37.63,154848,0
0,16.49,17.92,19.35,5.38,26.88,154854,0
0,17.92,16.49,17.92,5.38,30.47,154860,0
0,13.62,17.92,25.09,-1.79,23.3,154866,0
0,16.49,15.05,20.79,-1.79,23.3,154872,0
0,3.58,15.05,20.79,-34.05,19.71,154878,0
0,13.62,17.92,22.22,-5.38,41.22,154886,0
0,15.05,16.49,32.26,1.79,23.3,154892,0
0,10.75,13.62,22.22,26.88,34.05,154898,0
0,13.62,22.22,17.92,30.47,26.88,154904,0
0,12.19,15.05,29.39,-8.96,48.39,154910,0
0,12.19,17.92,19.35,-12.54,26.88,154916,0
0,17.92,27.96,25.09,1.79,26.88,154922,0
0,12.19,16.49,10.75,-5.38,23.3,154928,0
0,13.62,13.62,17.92,-8.96,34.05,154934,0
0,17.92,15.05,7.89,1.79,37.63,154940,0
0,15.05,17.92,23.66,-1.79,23.3,154946,0
0,17.92,19.35,23.66,-5.38,30.47,154952,0
0,17.92,17.92,22.22,-34.05,23.3,154960,0
0,15.05,13.62,20.79,-5.38,26.88,154966,0
0,17.92,6.45,22.22,-5.38,26.88,154972,0
0,10.75,15.05,22.22,-5.38,34.05,154978,0
0,13.62,30.82,23.66,8.96,23.3,154984,0
0,15.05,16.49,25.09,-1.79,26.88,154990,0
0,10.75,13.62,19.35,-5.38,37.63,154996,0
0,10.75,17.92,22.22,-5.38,55.56,155002,0
0,15.05,12.19,25.09,1.79,23.3,155008,0
0,17.92,23.66,23.66,1.79,26.88,155014,0
0,15.05,5.02,22.22,-12.54,19.71,155020,0
0,10.75,13.62,22.22,-1.79,34.05,155028,0
0,13.62,13.62,23.66,-12.54,26.88,155034,0
0,16.49,9.32,17.92,19.71,30.47,155040,0
0,12.19,5.02,9.32,-1.79,30.47,155046,0
0,12.19,12.19,22.22,-1.79,34.05,155052,0
0,13.62,16.49,22.22,5.38,34.05,155058,0
0,16.49,9.32,16.49,-5.38,41.22,155064,0
0,12.19,32.26,20.79,-1.79,37.63,155070,0
0,13.62,15.05,20.79,-16.13,23.3,155076,0
0,12.19,12.19,20.79,1.79,30.47,155082,0
0,16.49,6.45,23.66,-16.13,30.47,155088,0
0,13.62,17.92,22.22,-8.96,19.71,155094,0
0,7.89,17.92,23.66,-1.79,23.3,155102,0
0,15.05,17.92,20.79,-12.54,16.13,155108,0
0,10.75,16.49,20.79,23.3,30.47,155114,0
0,16.49,16.49,22.22,-1.79,30.47,155120,0
0,13.62,16.49,26.52,5.38,37.63,155126,0
0,13.62,19.35,16.49,-5.38,23.3,155132,0
0,7.89,5.02,15.05,-8.96,30.47,155138,0
0,13.62,17.92,20.79,8.96,30.47,155144,0
0,15.05,13.62,19.35,-8.96,23.3,155150,0
0,5.02,27.96,19.35,1.79,19.71,155156,0
0,15.05,15.05,23.66,37.63,23.3,155162,0
0,10.75,12.19,20.79,-1.79,26.88,155168,0
0,12.19,19.35,6.45,-12.54,26.88,155176,0
0,16.49,19.35,32.26,-1.79,26.88,155182,0
0,12.19,16.49,19.35,-1.79,30.47,155188,0
0,10.75,16.49,20.79,1.79,26.88,155194,0
0,12.19,13.62,20.79,5.38,34.05,155200,0
0,9.32,17.92,17.92,1.79,23.3,155206,0
0,9.32,17.92,23.66,-5.38,26.88,155212,0
0,2.15,15.05,20.79,-12.54,34.05,155218,0
0,3.58,13.62,20.79,-5.38,41.22,155224,0
0,13.62,13.62,25.09,1.79,23.3,155230,0
0,15.05,15.05,20.79,30.47,30.47,155236,0
0,15.05,15.05,22.22,-1.79,30.47,155242,0
0,12.19,9.32,13.62,-5.38,30.47,155250,0
0,13.62,19.35,20.79,-1.79,41.22,155256,0
0,13.62,20.79,35.13,-1.79,34.05,155262,0
0,13.62,17.92,20.79,-1.79,34.05,155268,0
0,15.05,16.49,26.52,-5.38,30.47,155274,0
0,9.32,16.49,23.66,1.79,26.88,155280,0
0,13.62,16.49,32.26,-5.38,30.47,155286,0
0,15.05,19.35,15.05,5.38,26.88,155292,0
0,12.19,15.05,23.66,5.38,34.05,155298,0
0,10.75,19.35,32.26,-1.79,19.71,155304,0
0,17.92,17.92,33.69,-5.38,26.88,155310,0
0,10.75,16.49,23.66,5.38,30.47,155316,0
0,13.62,16.49,5.02,-8.96,37.63,155324,0
0,19.35,7.89,36.56,-1.79,23.3,155330,0
0,13.62,19.35,19.35,-1.79,26.88,155336,0
0,16.49,10.75,20.79,1.79,26.88,155342,0
0,13.62,16.49,30.82,-1.79,30.47,155348,0
0,15.05,12.19,23.66,5.38,26.88,155354,0
0,10.75,15.05,20.79,-5.38,34.05,155360,0
0,13.62,10.75,32.26,-12.54,34.05,155366,0
0,16.49,13.62,13.62,1.79,23.3,155372,0
0,16.49,17.92,13.62,1.79,26.88,155378,0
0,13.62,15.05,19.35,1.79,55.56,155384,0
0,12.19,16.49,17.92,5.38,34.05,155392,0
0,12.19,15.05,13.62,-1.79,1.79,155398,0
0,10.75,15.05,22.22,-1.79,41.22,155404,0
0,15.05,15.05,19.35,23.3,23.3,155410,0
0,15.05,15.05,26.52,-5.38,26.88,155416,0
0,13.62,13.62,23.66,8.96,51.97,155422,0
0,13.62,16.49,20.79,8.96,26.88,155428,0
0,16.49,13.62,30.82,-1.79,19.71,155434,0
0,13.62,16.49,15.05,1.79,26.88,155440,0
0,15.05,15.05,10.75,1.79,34.05,155446,0
0,23.66,16.49,17.92,-5.38,26.88,155452,0
0,12.19,19.35,23.66,-1.79,30.47,155458,0
0,2.15,16.49,22.22,-8.96,34.05,155466,0
0,13.62,16.49,22.22,34.05,16.13,155472,0
0,17.92,30.82,22.22,-26.88,34.05,155478,0
0,13.62,30.82,23.66,-1.79,1.79,155484,0
0,12.19,19.35,20.79,1.79,30.47,155490,0
0,17.92,12.19,25.09,1.79,30.47,155496,0
0,13.62,12.19,23.66,5.38,26.88,155502,0
0,16.49,17.92,12.19,-1.79,30.47,155508,0
0,13.62,23.66,25.09,-1.79,26.88,155514,0
0,15.05,16.49,23.66,1.79,26.88,155520,0
0,12.19,16.49,16.49,-1.79,37.63,155526,0
0,12.19,13.62,26.52,1.79,26.88,155532,0
0,9.32,15.05,17.92,-1.79,30.47,155540,0
0,16.49,23.66,20.79,-1.79,23.3,155546,0
0,17.92,15.05,19.35,-1.79,23.3,155552,0
0,12.19,15.05,23.66,-1.79,19.71,155558,0
0,15.05,26.52,25.09,12.54,19.71,155564,0
0,13.62,15.05,23.66,26.88,37.63,155570,0
0,16.49,12.19,23.66,5.38,34.05,155576,0
0,17.92,29.39,22.22,23.3,30.47,155582,0
0,13.62,25.09,19.35,-5.38,30.47,155588,0
0,16.49,19.35,22.22,-23.3,23.3,155594,0
