ZeroCheck,1.NitrousSupply,2.NitrousHeatXger,Fuel Tank,4.OxTank,5.Manifold,loadCell,Time,Commands
0,694.62,26.88,9.32,-1.79,23.3,779,1.01604e+06,23
0,697.49,12.54,7.89,-1.79,30.47,779,1.01607e+06,23
0,703.23,12.54,5.02,-5.38,23.3,783,1.0161e+06,23
0,698.92,19.71,3.58,5.38,26.88,779,1.01614e+06,23
0,701.79,19.71,5.02,-12.54,19.71,784,1.01617e+06,23
0,697.49,16.13,7.89,-1.79,19.71,782,1.01622e+06,23
0,700.36,16.13,7.89,-1.79,30.47,784,1.01626e+06,23
0,698.92,12.54,10.75,-16.13,26.88,783,1.01629e+06,23
0,697.49,19.71,9.32,1.79,30.47,781,1.01632e+06,23
0,698.92,16.13,12.19,-1.79,34.05,784,1.01636e+06,23
0,700.36,23.3,10.75,-5.38,26.88,784,1.01639e+06,23
0,698.92,12.54,7.89,-12.54,23.3,779,1.01643e+06,23
0,698.92,26.88,7.89,5.38,30.47,782,1.01646e+06,23
0,698.92,23.3,7.89,1.79,26.88,784,1.01649e+06,23
0,698.92,12.54,9.32,-5.38,23.3,780,1.01653e+06,23
0,701.79,16.13,6.45,-12.54,26.88,784,1.01656e+06,23
0,697.49,16.13,6.45,-5.38,26.88,782,1.01659e+06,23
0,701.79,30.47,6.45,1.79,30.47,784,1.01663e+06,23
0,697.49,23.3,9.32,-5.38,23.3,784,1.01666e+06,23
0,698.92,19.71,6.45,-8.96,26.88,781,1.0167e+06,23
0,696.06,16.13,6.45,8.96,16.13,782,1.01673e+06,23
0,696.06,8.96,3.58,1.79,23.3,785,1.01676e+06,23
0,701.79,8.96,9.32,-16.13,30.47,781,1.0168e+06,23
0,696.06,12.54,6.45,-16.13,23.3,782,1.01683e+06,23
0,697.49,23.3,7.89,-12.54,30.47,784,1.01687e+06,23
0,694.62,19.71,9.32,-8.96,34.05,783,1.0169e+06,23
0,696.06,23.3,10.75,-5.38,23.3,779,1.01693e+06,23
0,700.36,8.96,9.32,1.79,26.88,782,1.01697e+06,23
0,698.92,30.47,12.19,-12.54,26.88,783,1.017e+06,23
0,701.79,19.71,5.02,-5.38,23.3,780,1.01704e+06,23
0,694.62,16.13,9.32,-8.96,19.71,781,1.01707e+06,23
0,697.49,23.3,12.19,-5.38,16.13,778,1.0171e+06,23
0,697.49,19.71,5.02,1.79,19.71,778,1.01714e+06,23
0,697.49,19.71,7.89,1.79,23.3,778,1.01718e+06,23
0,694.62,8.96,5.02,-12.54,26.88,782,1.01721e+06,23
0,696.06,19.71,7.89,5.38,19.71,780,1.01724e+06,23
0,696.06,19.71,9.32,-8.96,12.54,780,1.01728e+06,23
0,701.79,23.3,7.89,-8.96,41.22,783,1.01733e+06,23
0,697.49,23.3,6.45,-1.79,23.3,782,1.01736e+06,23
0,700.36,30.47,5.02,-5.38,34.05,784,1.0174e+06,23
0,700.36,23.3,6.45,-5.38,30.47,782,1.01743e+06,23
0,698.92,26.88,10.75,-5.38,19.71,785,1.01747e+06,23
0,697.49,23.3,13.62,-5.38,23.3,780,1.0175e+06,23
0,696.06,23.3,7.89,-8.96,26.88,782,1.01753e+06,23
0,697.49,19.71,7.89,-19.71,19.71,781,1.01757e+06,23
0,700.36,12.54,9.32,-1.79,19.71,780,1.0176e+06,23
0,697.49,26.88,10.75,-8.96,34.05,780,1.01763e+06,23
0,698.92,19.71,9.32,1.79,23.3,785,1.01767e+06,23
0,696.06,12.54,10.75,-5.38,30.47,779,1.0177e+06,23
0,700.36,16.13,6.45,-5.38,26.88,782,1.01774e+06,23
0,694.62,19.71,9.32,-5.38,16.13,784,1.01777e+06,23
0,698.92,23.3,9.32,-8.96,19.71,783,1.0178e+06,23
0,700.36,16.13,9.32,-8.96,12.54,779,1.01784e+06,23
0,696.06,8.96,3.58,5.38,19.71,778,1.01787e+06,23
0,697.49,23.3,9.32,1.79,12.54,779,1.01791e+06,23
0,700.36,16.13,6.45,-8.96,16.13,782,1.01794e+06,23
0,694.62,23.3,7.89,-5.38,19.71,777,1.01798e+06,23
0,696.06,23.3,7.89,-1.79,30.47,779,1.01801e+06,23
0,700.36,23.3,13.62,5.38,26.88,783,1.01804e+06,23
0,696.06,16.13,9.32,-12.54,30.47,779,1.01808e+06,23
0,700.36,12.54,9.32,-1.79,23.3,780,1.01811e+06,23
0,693.19,8.96,6.45,-8.96,23.3,781,1.01814e+06,23
0,696.06,12.54,7.89,-12.54,34.05,780,1.01818e+06,23
0,691.76,8.96,7.89,-5.38,26.88,783,1.01821e+06,23
0,694.62,19.71,7.89,-8.96,26.88,783,1.01824e+06,23
0,696.06,12.54,7.89,-5.38,23.3,781,1.01828e+06,23
0,701.79,16.13,5.02,-5.38,30.47,780,1.01831e+06,23
0,697.49,16.13,5.02,-8.96,26.88,784,1.01835e+06,23
0,696.06,16.13,12.19,-8.96,30.47,780,1.01838e+06,23
0,693.19,12.54,7.89,-8.96,26.88,780,1.01843e+06,23
0,697.49,23.3,6.45,-12.54,23.3,778,1.01847e+06,23
0,696.06,23.3,6.45,-1.79,37.63,780,1.0185e+06,23
0,700.36,26.88,6.45,1.79,23.3,782,1.01853e+06,23
0,696.06,5.38,7.89,-8.96,30.47,784,1.01857e+06,23
0,698.92,16.13,5.02,-5.38,16.13,783,1.0186e+06,23
0,700.36,30.47,12.19,-12.54,30.47,782,1.01863e+06,23
0,697.49,16.13,5.02,-12.54,19.71,784,1.01867e+06,23
0,694.62,26.88,7.89,-12.54,26.88,784,1.0187e+06,23
0,693.19,8.96,7.89,-5.38,30.47,779,1.01874e+06,23
0,696.06,16.13,9.32,-8.96,30.47,782,1.01877e+06,23
0,697.49,8.96,9.32,-12.54,23.3,783,1.0188e+06,23
0,694.62,12.54,10.75,-5.38,19.71,782,1.01884e+06,23
0,697.49,26.88,12.19,-5.38,19.71,780,1.01887e+06,23
0,696.06,8.96,6.45,-8.96,16.13,782,1.0189e+06,23
0,696.06,12.54,9.32,-5.38,26.88,782,1.01894e+06,23
0,696.06,12.54,10.75,-1.79,23.3,785,1.01897e+06,23
0,697.49,26.88,9.32,-1.79,19.71,783,1.01901e+06,23
0,701.79,19.71,10.75,1.79,12.54,783,1.01904e+06,23
0,694.62,19.71,12.19,-5.38,26.88,779,1.01908e+06,23
0,698.92,19.71,13.62,-5.38,34.05,782,1.01911e+06,23
0,694.62,19.71,9.32,-8.96,23.3,784,1.01914e+06,23
0,696.06,19.71,9.32,5.38,30.47,781,1.01918e+06,23
0,694.62,16.13,9.32,1.79,23.3,779,1.01921e+06,23
0,693.19,16.13,7.89,-8.96,34.05,779,1.01925e+06,23
0,694.62,12.54,6.45,-5.38,34.05,779,1.01928e+06,23
0,694.62,19.71,7.89,5.38,26.88,783,1.01931e+06,23
0,693.19,23.3,10.75,-1.79,23.3,779,1.01935e+06,23
0,696.06,12.54,10.75,-1.79,19.71,779,1.01938e+06,23
0,696.06,16.13,10.75,-1.79,30.47,781,1.01941e+06,23
0,698.92,12.54,9.32,1.79,19.71,781,1.01945e+06,23
0,696.06,12.54,7.89,-5.38,26.88,778,1.01948e+06,23
0,694.62,30.47,7.89,-5.38,23.3,780,1.01953e+06,23
0,693.19,16.13,7.89,1.79,19.71,782,1.01956e+06,23
0,694.62,16.13,9.32,-8.96,34.05,782,1.0196e+06,23
0,701.79,19.71,5.02,-5.38,26.88,783,1.01963e+06,23
0,698.92,23.3,7.89,-1.79,30.47,784,1.01967e+06,23
0,696.06,23.3,7.89,-8.96,19.71,783,1.0197e+06,23
0,696.06,23.3,10.75,-8.96,19.71,781,1.01974e+06,23
0,696.06,26.88,10.75,1.79,23.3,782,1.01977e+06,23
0,694.62,19.71,5.02,1.79,34.05,780,1.0198e+06,23
0,696.06,23.3,7.89,-8.96,19.71,783,1.01984e+06,23
0,691.76,12.54,10.75,-8.96,19.71,781,1.01987e+06,23
0,697.49,23.3,9.32,1.79,23.3,779,1.01991e+06,23
0,698.92,26.88,5.02,-8.96,16.13,784,1.01994e+06,23
0,696.06,12.54,9.32,-5.38,23.3,782,1.01997e+06,23
0,694.62,34.05,5.02,-1.79,26.88,783,1.02001e+06,23
0,691.76,12.54,12.19,-8.96,30.47,783,1.02004e+06,23
0,697.49,12.54,12.19,-8.96,23.3,782,1.02008e+06,23
0,696.06,12.54,5.02,-12.54,34.05,781,1.02011e+06,23
0,696.06,19.71,5.02,-8.96,23.3,785,1.02014e+06,23
0,694.62,8.96,12.19,1.79,30.47,785,1.02018e+06,23
0,694.62,16.13,9.32,-1.79,34.05,785,1.02021e+06,23
0,694.62,12.54,9.32,-5.38,30.47,783,1.02024e+06,23
0,693.19,23.3,12.19,1.79,26.88,780,1.02028e+06,23
0,693.19,19.71,7.89,-8.96,30.47,779,1.02031e+06,23
0,696.06,23.3,7.89,-1.79,23.3,782,1.02035e+06,23
0,696.06,19.71,6.45,-1.79,19.71,783,1.02038e+06,23
0,696.06,23.3,7.89,-1.79,16.13,779,1.02041e+06,23
0,698.92,12.54,6.45,-16.13,19.71,783,1.02045e+06,23
0,693.19,8.96,7.89,-1.79,26.88,779,1.02048e+06,23
0,696.06,19.71,6.45,-1.79,16.13,783,1.02051e+06,23
0,693.19,16.13,5.02,-12.54,19.71,782,1.02055e+06,23
0,697.49,19.71,10.75,-12.54,30.47,778,1.02058e+06,23
0,691.76,23.3,7.89,-5.38,26.88,781,1.02063e+06,23
0,693.19,8.96,9.32,5.38,30.47,779,1.02067e+06,23
0,691.76,12.54,9.32,-8.96,23.3,778,1.0207e+06,23
0,694.62,5.38,10.75,1.79,34.05,785,1.02073e+06,23
0,693.19,19.71,10.75,5.38,19.71,783,1.02077e+06,23
0,696.06,8.96,5.02,-8.96,19.71,784,1.0208e+06,23
0,694.62,12.54,7.89,-12.54,16.13,779,1.02084e+06,23
0,694.62,12.54,7.89,-8.96,23.3,785,1.02087e+06,23
0,694.62,12.54,5.02,-1.79,26.88,778,1.0209e+06,23
0,696.06,23.3,9.32,-8.96,30.47,779,1.02094e+06,23
0,696.06,23.3,6.45,-1.79,34.05,780,1.02097e+06,23
0,694.62,16.13,7.89,-8.96,19.71,778,1.02101e+06,23
0,698.92,5.38,9.32,-1.79,37.63,784,1.02104e+06,23
0,697.49,19.71,9.32,1.79,23.3,783,1.02107e+06,23
0,696.06,19.71,10.75,-1.79,19.71,783,1.02111e+06,23
0,696.06,23.3,10.75,-1.79,16.13,780,1.02114e+06,23
0,697.49,12.54,6.45,-1.79,26.88,779,1.02118e+06,23
0,693.19,12.54,7.89,-8.96,26.88,779,1.02121e+06,23
0,697.49,16.13,9.32,1.79,34.05,784,1.02124e+06,23
0,691.76,16.13,9.32,-5.38,16.13,782,1.02128e+06,23
0,696.06,1.79,12.19,-5.38,23.3,781,1.02131e+06,23
0,696.06,23.3,9.32,-1.79,23.3,780,1.02134e+06,23
0,697.49,16.13,9.32,-1.79,23.3,783,1.02138e+06,23
0,696.06,16.13,9.32,1.79,34.05,779,1.02141e+06,23
0,696.06,8.96,9.32,-16.13,30.47,781,1.02145e+06,23
0,696.06,19.71,7.89,1.79,34.05,783,1.02148e+06,23
0,691.76,16.13,10.75,-5.38,34.05,780,1.02151e+06,23
0,697.49,8.96,9.32,-8.96,26.88,782,1.02155e+06,23
0,691.76,19.71,5.02,-8.96,19.71,779,1.02158e+06,23
0,693.19,8.96,5.02,-5.38,19.71,783,1.02162e+06,23
0,700.36,23.3,7.89,-5.38,16.13,784,1.02165e+06,23
0,693.19,16.13,6.45,-5.38,34.05,778,1.02168e+06,23
0,694.62,16.13,9.32,-1.79,19.71,781,1.02173e+06,23
0,694.62,19.71,5.02,-1.79,26.88,783,1.02177e+06,23
0,694.62,12.54,9.32,-1.79,26.88,779,1.0218e+06,23
0,698.92,12.54,6.45,-5.38,30.47,784,1.02184e+06,23
0,694.62,16.13,7.89,-1.79,26.88,783,1.02187e+06,23
0,690.32,16.13,12.19,-1.79,19.71,781,1.02191e+06,23
0,698.92,19.71,7.89,-16.13,23.3,781,1.02194e+06,23
0,696.06,12.54,7.89,-12.54,30.47,782,1.02197e+06,23
0,694.62,16.13,6.45,1.79,23.3,781,1.02201e+06,23
0,693.19,23.3,10.75,1.79,34.05,778,1.02204e+06,23
0,697.49,8.96,9.32,1.79,23.3,783,1.02208e+06,23
0,697.49,12.54,10.75,8.96,30.47,785,1.02211e+06,23
0,698.92,19.71,10.75,-8.96,30.47,782,1.02214e+06,23
0,693.19,19.71,7.89,-12.54,26.88,779,1.02218e+06,23
0,697.49,12.54,12.19,-1.79,26.88,785,1.02221e+06,23
0,697.49,23.3,9.32,1.79,26.88,781,1.02224e+06,23
0,697.49,26.88,7.89,-1.79,30.47,780,1.02228e+06,23
0,694.62,8.96,9.32,-1.79,30.47,784,1.02231e+06,23
0,698.92,23.3,10.75,-12.54,16.13,783,1.02235e+06,23
0,691.76,16.13,9.32,-1.79,19.71,779,1.02238e+06,23
0,697.49,23.3,6.45,-8.96,19.71,783,1.02241e+06,23
0,696.06,12.54,6.45,5.38,19.71,782,1.02245e+06,23
0,693.19,16.13,6.45,-1.79,26.88,783,1.02248e+06,23
0,700.36,19.71,9.32,-1.79,19.71,781,1.02251e+06,23
0,697.49,16.13,12.19,-5.38,23.3,785,1.02255e+06,23
0,694.62,12.54,7.89,-8.96,19.71,780,1.02258e+06,23
0,696.06,5.38,9.32,-12.54,37.63,782,1.02262e+06,23
0,694.62,8.96,9.32,1.79,30.47,784,1.02265e+06,23
0,693.19,19.71,15.05,5.38,19.71,778,1.02268e+06,23
0,696.06,30.47,12.19,-5.38,37.63,780,1.02272e+06,23
0,693.19,12.54,7.89,-8.96,16.13,782,1.02275e+06,23
0,697.49,8.96,9.32,-8.96,26.88,784,1.02279e+06,23
0,693.19,19.71,6.45,1.79,23.3,782,1.02284e+06,23
0,694.62,19.71,9.32,-8.96,37.63,783,1.02287e+06,23
0,691.76,16.13,10.75,5.38,23.3,780,1.02291e+06,23
0,693.19,23.3,10.75,-8.96,34.05,783,1.02294e+06,23
0,694.62,16.13,10.75,-8.96,26.88,783,1.02297e+06,23
0,693.19,23.3,9.32,-1.79,16.13,781,1.02301e+06,23
0,696.06,23.3,3.58,-12.54,30.47,784,1.02304e+06,23
0,696.06,16.13,9.32,-5.38,34.05,784,1.02307e+06,23
0,696.06,23.3,6.45,-1.79,23.3,783,1.02311e+06,23
0,697.49,19.71,10.75,-5.38,34.05,783,1.02314e+06,23
0,690.32,19.71,9.32,1.79,30.47,778,1.02318e+06,23
0,694.62,19.71,9.32,8.96,23.3,783,1.02321e+06,23
0,693.19,12.54,9.32,-12.54,30.47,785,1.02324e+06,23
0,696.06,16.13,10.75,-8.96,37.63,785,1.02328e+06,23
0,696.06,16.13,10.75,-12.54,26.88,782,1.02331e+06,23
0,694.62,23.3,9.32,1.79,30.47,783,1.02335e+06,23
0,694.62,16.13,6.45,-5.38,34.05,782,1.02338e+06,23
0,691.76,19.71,13.62,-1.79,23.3,782,1.02341e+06,23
0,690.32,16.13,9.32,1.79,30.47,780,1.02345e+06,23
0,697.49,8.96,10.75,-1.79,23.3,784,1.02348e+06,23
0,693.19,16.13,5.02,-12.54,19.71,783,1.02351e+06,23
0,697.49,12.54,7.89,1.79,26.88,783,1.02355e+06,23
0,696.06,16.13,9.32,-12.54,26.88,780,1.02358e+06,23
0,688.89,19.71,6.45,-8.96,16.13,779,1.02362e+06,23
0,694.62,23.3,5.02,-8.96,16.13,784,1.02365e+06,23
0,690.32,12.54,6.45,-5.38,30.47,778,1.02369e+06,23
0,696.06,26.88,5.02,-1.79,37.63,783,1.02372e+06,23
0,690.32,19.71,6.45,1.79,16.13,780,1.02375e+06,23
0,694.62,23.3,6.45,-5.38,19.71,784,1.02379e+06,23
0,693.19,26.88,7.89,-8.96,37.63,783,1.02382e+06,23
0,696.06,26.88,9.32,1.79,26.88,778,1.02386e+06,23
0,690.32,12.54,7.89,-5.38,30.47,779,1.02389e+06,23
0,690.32,16.13,7.89,-8.96,34.05,780,1.02394e+06,23
0,693.19,1.79,5.02,1.79,16.13,780,1.02397e+06,23
0,693.19,16.13,9.32,-1.79,34.05,781,1.02401e+06,23
0,693.19,12.54,9.32,-8.96,16.13,784,1.02404e+06,23
0,694.62,16.13,10.75,-5.38,19.71,778,1.02408e+06,23
0,694.62,26.88,10.75,-5.38,26.88,784,1.02411e+06,23
0,693.19,8.96,12.19,-1.79,30.47,778,1.02414e+06,23
0,697.49,8.96,5.02,-1.79,19.71,782,1.02418e+06,23
0,694.62,23.3,10.75,-1.79,19.71,782,1.02421e+06,23
0,697.49,8.96,9.32,-1.79,19.71,783,1.02425e+06,23
0,696.06,16.13,10.75,-5.38,34.05,783,1.02428e+06,23
0,690.32,19.71,7.89,-1.79,23.3,778,1.02431e+06,23
0,694.62,23.3,12.19,1.79,23.3,783,1.02435e+06,23
0,691.76,23.3,7.89,-5.38,23.3,782,1.02438e+06,23
0,694.62,16.13,15.05,-8.96,19.71,778,1.02441e+06,23
0,694.62,16.13,7.89,-12.54,23.3,784,1.02445e+06,23
0,697.49,19.71,6.45,-1.79,23.3,783,1.02448e+06,23
0,696.06,12.54,15.05,5.38,19.71,783,1.02452e+06,23
0,696.06,23.3,6.45,-12.54,23.3,785,1.02455e+06,23
0,693.19,19.71,13.62,1.79,26.88,780,1.02458e+06,23
0,694.62,16.13,10.75,-19.71,37.63,785,1.02462e+06,23
0,694.62,19.71,6.45,-5.38,26.88,780,1.02465e+06,23
0,697.49,8.96,12.19,-8.96,30.47,784,1.02469e+06,23
0,693.19,12.54,9.32,-8.96,23.3,784,1.02472e+06,23
0,691.76,5.38,9.32,-8.96,23.3,783,1.02476e+06,23
0,696.06,12.54,9.32,-1.79,19.71,783,1.02479e+06,23
0,691.76,12.54,9.32,-16.13,26.88,782,1.02482e+06,23
0,691.76,26.88,6.45,-1.79,34.05,779,1.02486e+06,23
0,693.19,8.96,9.32,-1.79,19.71,783,1.02489e+06,23
0,691.76,8.96,10.75,-1.79,19.71,784,1.02492e+06,23
0,693.19,19.71,12.19,-5.38,23.3,781,1.02496e+06,23
0,694.62,16.13,5.02,-1.79,37.63,784,1.02499e+06,23
0,694.62,19.71,6.45,-8.96,26.88,781,1.02504e+06,23
0,691.76,16.13,9.32,-12.54,26.88,784,1.02508e+06,23
0,696.06,16.13,12.19,-8.96,23.3,778,1.02511e+06,23
0,693.19,19.71,12.19,-8.96,30.47,779,1.02514e+06,23
0,696.06,16.13,9.32,-12.54,23.3,783,1.02518e+06,23
0,696.06,8.96,10.75,-8.96,19.71,782,1.02521e+06,23
0,691.76,12.54,10.75,-5.38,19.71,779,1.02525e+06,23
0,694.62,8.96,5.02,-1.79,26.88,785,1.02528e+06,23
0,696.06,8.96,10.75,1.79,34.05,784,1.02531e+06,23
0,696.06,19.71,5.02,1.79,26.88,783,1.02535e+06,23
0,690.32,19.71,7.89,-5.38,23.3,781,1.02538e+06,23
0,690.32,19.71,7.89,-8.96,26.88,781,1.02542e+06,23
0,697.49,19.71,6.45,-8.96,19.71,784,1.02545e+06,23
0,697.49,16.13,9.32,-8.96,30.47,779,1.02548e+06,23
0,696.06,26.88,6.45,-1.79,16.13,783,1.02552e+06,23
0,691.76,16.13,9.32,-1.79,26.88,782,1.02555e+06,23
0,696.06,8.96,10.75,-5.38,19.71,779,1.02559e+06,23
0,694.62,19.71,10.75,1.79,19.71,779,1.02562e+06,23
0,693.19,16.13,13.62,1.79,26.88,780,1.02565e+06,23
0,690.32,5.38,7.89,-1.79,23.3,779,1.02569e+06,23
0,694.62,23.3,12.19,5.38,19.71,782,1.02572e+06,23
0,691.76,8.96,10.75,-1.79,26.88,781,1.02575e+06,23
0,691.76,12.54,7.89,1.79,30.47,784,1.02579e+06,23
0,691.76,19.71,9.32,-5.38,34.05,785,1.02582e+06,23
0,693.19,8.96,9.32,-1.79,19.71,783,1.02586e+06,23
0,691.76,26.88,13.62,-8.96,19.71,783,1.02589e+06,23
0,693.19,23.3,7.89,-16.13,30.47,785,1.02592e+06,23
0,693.19,8.96,7.89,5.38,23.3,784,1.02596e+06,23
0,690.32,23.3,10.75,-12.54,23.3,781,1.02599e+06,23
0,693.19,16.13,10.75,1.79,26.88,783,1.02602e+06,23
0,694.62,23.3,9.32,1.79,23.3,781,1.02606e+06,23
0,688.89,8.96,6.45,1.79,23.3,782,1.02609e+06,23
0,691.76,26.88,12.19,-12.54,23.3,785,1.02614e+06,23
0,691.76,19.71,7.89,-5.38,26.88,782,1.02618e+06,23
0,694.62,19.71,10.75,-8.96,19.71,779,1.02621e+06,23
0,696.06,23.3,7.89,-5.38,23.3,782,1.02625e+06,23
0,693.19,12.54,7.89,-8.96,34.05,779,1.02628e+06,23
0,694.62,23.3,7.89,5.38,34.05,781,1.02631e+06,23
0,691.76,12.54,7.89,1.79,30.47,780,1.02635e+06,23
0,691.76,19.71,7.89,-5.38,26.88,784,1.02638e+06,23
0,697.49,12.54,6.45,-12.54,23.3,785,1.02642e+06,23
0,693.19,23.3,9.32,-8.96,26.88,780,1.02645e+06,23
0,693.19,23.3,9.32,-12.54,30.47,778,1.02648e+06,23
0,693.19,26.88,9.32,5.38,30.47,782,1.02652e+06,23
0,697.49,19.71,6.45,1.79,23.3,783,1.02655e+06,23
0,691.76,12.54,7.89,-5.38,23.3,781,1.02658e+06,23
0,691.76,1.79,10.75,1.79,30.47,784,1.02662e+06,23
0,690.32,16.13,10.75,-12.54,19.71,778,1.02665e+06,23
0,694.62,19.71,9.32,-12.54,26.88,784,1.02669e+06,23
0,691.76,5.38,9.32,-5.38,34.05,784,1.02672e+06,23
0,693.19,19.71,10.75,-8.96,19.71,780,1.02675e+06,23
0,691.76,26.88,9.32,-8.96,30.47,784,1.02679e+06,23
0,691.76,19.71,7.89,1.79,23.3,783,1.02682e+06,23
0,694.62,8.96,7.89,1.79,30.47,783,1.02685e+06,23
0,691.76,19.71,5.02,-5.38,16.13,783,1.02689e+06,23
0,693.19,16.13,10.75,-5.38,30.47,781,1.02698e+06,23
0,691.76,8.96,9.32,-1.79,19.71,783,1.02702e+06,23
