Time			millisec,POM,PFT,POT,Weight
2018-05-09 23:36:16	15068524,9.91,13.97,14.49,-0.1
2018-05-09 23:36:16	15161584,9.91,8.32,6.15,-0.1
2018-05-09 23:36:16	15254644,11.32,13.97,17.27,-0.1
2018-05-09 23:36:16	15347688,11.32,16.79,8.93,-0.1
2018-05-09 23:36:16	15440728,14.13,5.50,8.93,-0.1
2018-05-09 23:36:16	15533752,9.91,11.14,11.71,-0.0
2018-05-09 23:36:17	15626796,12.72,8.32,14.49,-0.0
2018-05-09 23:36:17	15719824,11.32,11.14,8.93,-0.1
2018-05-09 23:36:17	15812864,9.91,8.32,6.15,-0.2
2018-05-09 23:36:17	15905916,9.91,8.32,14.49,-0.1
2018-05-09 23:36:17	15998952,11.32,11.14,11.71,-0.1
2018-05-09 23:36:17	16092000,5.70,13.97,3.37,0.0
2018-05-09 23:36:17	16185024,11.32,13.97,6.15,0.1
2018-05-09 23:36:17	16278072,9.91,8.32,8.93,0.1
2018-05-09 23:36:17	16371108,9.91,8.32,14.49,-0.1
2018-05-09 23:36:17	16464144,12.72,13.97,8.93,-0.0
2018-05-09 23:36:17	16557184,8.51,11.14,11.71,-0.2
2018-05-09 23:36:18	16650232,11.32,13.97,8.93,-0.1
2018-05-09 23:36:18	16743272,9.91,8.32,11.71,0.0
2018-05-09 23:36:18	16836304,12.72,8.32,8.93,0.0
2018-05-09 23:36:18	16929352,11.32,13.97,8.93,-0.1
2018-05-09 23:36:18	17022408,14.13,8.32,11.71,-0.1
2018-05-09 23:36:18	17115468,9.91,13.97,17.27,0.0
2018-05-09 23:36:18	17208504,12.72,11.14,11.71,0.2
2018-05-09 23:36:18	17301568,9.91,13.97,6.15,0.2
2018-05-09 23:36:18	17394624,11.32,8.32,11.71,0.0
2018-05-09 23:36:18	17487672,12.72,13.97,6.15,-0.2
2018-05-09 23:36:18	17580744,9.91,11.14,8.93,-0.2
2018-05-09 23:36:18	17673800,8.51,11.14,6.15,-0.1
2018-05-09 23:36:19	17766848,8.51,13.97,6.15,-0.0
2018-05-09 23:36:19	17859904,9.91,13.97,8.93,0.1
2018-05-09 23:36:19	17952960,8.51,11.14,6.15,-0.1
2018-05-09 23:36:19	18046024,11.32,11.14,8.93,-0.1
2018-05-09 23:36:19	18139088,8.51,8.32,8.93,0.0
2018-05-09 23:36:19	18232136,7.10,11.14,8.93,0.0
2018-05-09 23:36:19	18325192,11.32,13.97,8.93,0.1
2018-05-09 23:36:19	18418256,9.91,8.32,11.71,0.1
2018-05-09 23:36:19	18511296,11.32,8.32,11.71,-0.1
2018-05-09 23:36:19	18604368,11.32,11.14,3.37,-0.1
2018-05-09 23:36:20	18697420,15.54,11.14,14.49,-0.2
2018-05-09 23:36:20	18790472,11.32,13.97,11.71,-0.2
2018-05-09 23:36:20	18883520,9.91,11.14,8.93,-0.0
2018-05-09 23:36:20	18976560,11.32,8.32,6.15,0.1
2018-05-09 23:36:20	19069608,14.13,13.97,6.15,0.0
2018-05-09 23:36:20	19162648,11.32,11.14,8.93,-0.0
2018-05-09 23:36:20	19255680,8.51,11.14,11.71,0.1
2018-05-09 23:36:20	19348728,7.10,11.14,11.71,0.0
2018-05-09 23:36:20	19441768,9.91,11.14,3.37,0.0
2018-05-09 23:36:20	19534816,11.32,11.14,8.93,0.0
2018-05-09 23:36:20	19627856,8.51,16.79,11.71,0.3
2018-05-09 23:36:21	19720912,8.51,11.14,11.71,0.1
2018-05-09 23:36:21	19813944,11.32,11.14,8.93,0.0
2018-05-09 23:36:21	19906968,8.51,13.97,6.15,-0.0
2018-05-09 23:36:21	20000024,9.91,11.14,11.71,0.1
2018-05-09 23:36:21	20093064,9.91,8.32,11.71,-0.0
2018-05-09 23:36:21	20186120,8.51,8.32,8.93,0.0
2018-05-09 23:36:21	20279144,11.32,8.32,8.93,-0.0
2018-05-09 23:36:21	20372200,9.91,11.14,6.15,-0.1
2018-05-09 23:36:21	20465256,8.51,11.14,8.93,-0.1
2018-05-09 23:36:21	20558312,9.91,13.97,3.37,-0.0
2018-05-09 23:36:22	20651352,12.72,8.32,11.71,0.1
2018-05-09 23:36:22	20744400,12.72,13.97,11.71,0.1
2018-05-09 23:36:22	20837456,9.91,11.14,11.71,-0.0
2018-05-09 23:36:22	20930512,11.32,13.97,8.93,-0.0
2018-05-09 23:36:22	21023568,9.91,13.97,11.71,0.1
2018-05-09 23:36:22	21116624,12.72,5.50,6.15,0.3
2018-05-09 23:36:22	21209672,9.91,13.97,8.93,0.1
2018-05-09 23:36:22	21302704,12.72,16.79,11.71,-0.1
2018-05-09 23:36:22	21395752,11.32,13.97,6.15,0.0
2018-05-09 23:36:22	21488784,9.91,8.32,8.93,0.3
2018-05-09 23:36:22	21581848,11.32,8.32,8.93,0.1
2018-05-09 23:36:23	21674880,12.72,11.14,11.71,0.1
2018-05-09 23:36:23	21767928,9.91,11.14,8.93,0.1
2018-05-09 23:36:23	21860976,11.32,8.32,8.93,-0.0
2018-05-09 23:36:23	21954032,11.32,11.14,8.93,-0.0
2018-05-09 23:36:23	22047080,8.51,11.14,3.37,0.0
2018-05-09 23:36:23	22140120,11.32,11.14,11.71,0.0
2018-05-09 23:36:23	22233184,9.91,8.32,11.71,-0.1
2018-05-09 23:36:23	22326256,14.13,16.79,6.15,-0.0
2018-05-09 23:36:23	22419304,14.13,11.14,11.71,0.0
2018-05-09 23:36:23	22512352,11.32,13.97,8.93,-0.0
2018-05-09 23:36:24	22605416,11.32,13.97,11.71,0.0
2018-05-09 23:36:24	22698464,9.91,11.14,8.93,0.1
2018-05-09 23:36:24	22791520,12.72,11.14,11.71,-0.0
2018-05-09 23:36:24	22884552,9.91,16.79,8.93,-0.1
2018-05-09 23:36:24	22977624,9.91,13.97,11.71,-0.1
2018-05-09 23:36:24	23070688,11.32,11.14,3.37,0.1
2018-05-09 23:36:24	23163728,9.91,13.97,6.15,0.0
2018-05-09 23:36:24	23256760,8.51,13.97,8.93,-0.2
2018-05-09 23:36:24	23349808,9.91,5.50,8.93,-0.3
2018-05-09 23:36:24	23442848,4.29,8.32,11.71,-0.0
2018-05-09 23:36:24	23535888,7.10,13.97,6.15,0.2
2018-05-09 23:36:24	23628940,9.91,11.14,14.49,0.2
2018-05-09 23:36:25	23721992,12.72,11.14,8.93,-0.0
2018-05-09 23:36:25	23815032,12.72,8.32,11.71,-0.1
2018-05-09 23:36:25	23908088,9.91,11.14,8.93,-0.0
2018-05-09 23:36:25	24001120,9.91,8.32,11.71,0.1
2018-05-09 23:36:25	24094176,11.32,13.97,6.15,0.1
2018-05-09 23:36:25	24187224,11.32,5.50,0.59,0.1
2018-05-09 23:36:25	24280264,12.72,8.32,11.71,-0.0
2018-05-09 23:36:25	24373312,9.91,13.97,6.15,-0.2
2018-05-09 23:36:25	24466376,11.32,8.32,11.71,-0.0
2018-05-09 23:36:25	24559424,8.51,13.97,6.15,0.0
2018-05-09 23:36:25	24652488,9.91,8.32,11.71,-0.1
2018-05-09 23:36:26	24745556,11.32,13.97,14.49,0.0
2018-05-09 23:36:26	24838584,9.91,13.97,6.15,0.1
2018-05-09 23:36:26	24931656,9.91,11.14,11.71,0.1
2018-05-09 23:36:26	25024712,11.32,11.14,11.71,0.0
2018-05-09 23:36:26	25117752,8.51,11.14,11.71,-0.1
2018-05-09 23:36:26	25210816,7.10,11.14,6.15,-0.1
2018-05-09 23:36:26	25303872,12.72,11.14,8.93,0.0
2018-05-09 23:36:26	25396912,9.91,11.14,8.93,0.2
2018-05-09 23:36:26	25489968,9.91,8.32,11.71,0.1
2018-05-09 23:36:26	25583020,12.72,11.14,14.49,-0.0
2018-05-09 23:36:27	25676056,12.72,11.14,3.37,-0.0
2018-05-09 23:36:27	25769104,9.91,8.32,6.15,0.0
2018-05-09 23:36:27	25862160,8.51,16.79,11.71,0.0
2018-05-09 23:36:27	25955216,14.13,11.14,8.93,-0.2
2018-05-09 23:36:27	26048264,14.13,11.14,3.37,-0.1
2018-05-09 23:36:27	26141296,9.91,8.32,11.71,-0.2
2018-05-09 23:36:27	26234336,9.91,13.97,11.71,-0.2
2018-05-09 23:36:27	26327376,9.91,16.79,0.59,-0.1
2018-05-09 23:36:27	26420424,11.32,16.79,8.93,0.0
2018-05-09 23:36:27	26513456,11.32,11.14,6.15,0.1
2018-05-09 23:36:28	26606512,9.91,13.97,11.71,0.1
2018-05-09 23:36:28	26699568,11.32,13.97,8.93,0.1
2018-05-09 23:36:28	26792616,9.91,8.32,8.93,-0.0
2018-05-09 23:36:28	26885656,8.51,13.97,11.71,-0.0
2018-05-09 23:36:28	26978712,8.51,13.97,8.93,-0.1
2018-05-09 23:36:28	27071768,12.72,13.97,8.93,-0.0
2018-05-09 23:36:28	27164832,8.51,13.97,8.93,0.0
2018-05-09 23:36:28	27257908,7.10,11.14,14.49,0.2
2018-05-09 23:36:28	27350952,14.13,11.14,6.15,0.1
2018-05-09 23:36:28	27444000,7.10,8.32,8.93,0.1
2018-05-09 23:36:28	27537056,11.32,13.97,8.93,0.1
2018-05-09 23:36:28	27630104,8.51,8.32,8.93,0.0
2018-05-09 23:36:29	27723140,9.91,8.32,14.49,-0.1
2018-05-09 23:36:29	27816192,8.51,13.97,11.71,-0.0
2018-05-09 23:36:29	27909240,7.10,16.79,11.71,0.2
2018-05-09 23:36:29	28002288,11.32,11.14,6.15,0.1
2018-05-09 23:36:29	28095344,11.32,8.32,11.71,-0.0
2018-05-09 23:36:29	28188392,8.51,13.97,6.15,-0.0
2018-05-09 23:36:29	28281440,11.32,13.97,8.93,-0.1
2018-05-09 23:36:29	28374496,11.32,11.14,11.71,0.1
2018-05-09 23:36:29	28467544,9.91,11.14,11.71,0.0
2018-05-09 23:36:29	28560576,8.51,13.97,8.93,0.1
2018-05-09 23:36:29	28653632,9.91,13.97,11.71,0.2
2018-05-09 23:36:30	28746688,8.51,11.14,8.93,0.2
2018-05-09 23:36:30	28839736,8.51,11.14,6.15,-0.0
2018-05-09 23:36:30	28932784,9.91,11.14,11.71,0.1
2018-05-09 23:36:30	29025840,9.91,11.14,11.71,0.2
2018-05-09 23:36:30	29118880,9.91,11.14,11.71,0.3
2018-05-09 23:36:30	29211936,8.51,16.79,11.71,0.1
2018-05-09 23:36:30	29304976,12.72,11.14,8.93,0.0
2018-05-09 23:36:30	29398036,7.10,8.32,14.49,0.1
2018-05-09 23:36:30	29491080,9.91,11.14,3.37,0.1
2018-05-09 23:36:30	29584128,11.32,8.32,11.71,0.0
2018-05-09 23:36:31	29677168,9.91,11.14,8.93,0.0
2018-05-09 23:36:31	29770224,9.91,11.14,6.15,0.0
2018-05-09 23:36:31	29863272,12.72,16.79,6.15,-0.0
2018-05-09 23:36:31	29956328,11.32,11.14,8.93,0.0
2018-05-09 23:36:31	30049376,8.51,11.14,11.71,0.1
2018-05-09 23:36:31	30142432,11.32,11.14,6.15,0.1
2018-05-09 23:36:31	30235488,9.91,22.44,11.71,0.1
2018-05-09 23:36:31	30328536,15.54,8.32,6.15,0.0
2018-05-09 23:36:31	30421584,14.13,11.14,11.71,-0.0
2018-05-09 23:36:31	30514624,9.91,8.32,8.93,-0.1
2018-05-09 23:36:31	30607680,9.91,8.32,8.93,-0.1
2018-05-09 23:36:32	30700728,11.32,11.14,11.71,-0.0
2018-05-09 23:36:32	30793780,11.32,11.14,14.49,-0.0
2018-05-09 23:36:32	30886808,8.51,16.79,8.93,-0.1
2018-05-09 23:36:32	30979864,9.91,8.32,6.15,0.0
2018-05-09 23:36:32	31072904,9.91,8.32,8.93,0.2
2018-05-09 23:36:32	31165960,11.32,11.14,11.71,0.1
2018-05-09 23:36:32	31259000,9.91,8.32,8.93,0.1
2018-05-09 23:36:32	31352048,9.91,13.97,11.71,0.1
2018-05-09 23:36:32	31445096,9.91,13.97,11.71,0.1
2018-05-09 23:36:32	31538144,9.91,11.14,8.93,0.1
2018-05-09 23:36:33	31631192,8.51,11.14,8.93,0.1
2018-05-09 23:36:33	31724240,8.51,16.79,11.71,0.1
2018-05-09 23:36:33	31817280,11.32,16.79,11.71,0.1
2018-05-09 23:36:33	31910324,9.91,13.97,14.49,-0.1
2018-05-09 23:36:33	32003368,9.91,11.14,6.15,-0.1
2018-05-09 23:36:33	32096424,9.91,11.14,11.71,-0.1
2018-05-09 23:36:33	32189472,11.32,11.14,8.93,-0.0
2018-05-09 23:36:33	32282504,8.51,16.79,8.93,-0.1
2018-05-09 23:36:33	32375568,8.51,11.14,8.93,-0.1
2018-05-09 23:36:33	32468608,11.32,11.14,8.93,0.0
2018-05-09 23:36:33	32561656,9.91,8.32,8.93,0.1
2018-05-09 23:36:34	32654704,8.51,11.14,11.71,-0.0
2018-05-09 23:36:34	32747752,9.91,16.79,8.93,-0.1
2018-05-09 23:36:34	32840816,7.10,16.79,8.93,-0.1
2018-05-09 23:36:34	32933864,9.91,8.32,8.93,0.0
2018-05-09 23:36:34	33026896,8.51,13.97,11.71,0.0
2018-05-09 23:36:34	33119944,8.51,11.14,8.93,0.2
2018-05-09 23:36:34	33212992,12.72,13.97,8.93,0.3
2018-05-09 23:36:34	33306044,11.32,8.32,14.49,0.1
2018-05-09 23:36:34	33399096,12.72,11.14,3.37,0.1
2018-05-09 23:36:34	33492136,11.32,13.97,11.71,0.0
2018-05-09 23:36:34	33585184,11.32,16.79,11.71,-0.1
2018-05-09 23:36:35	33678240,14.13,13.97,8.93,-0.1
2018-05-09 23:36:35	33771288,9.91,13.97,6.15,0.0
2018-05-09 23:36:35	33864332,11.32,16.79,14.49,0.1
2018-05-09 23:36:35	33957384,11.32,13.97,8.93,-0.0
2018-05-09 23:36:35	34050416,11.32,5.50,3.37,-0.1
2018-05-09 23:36:35	34143472,7.10,16.79,8.93,-0.1
2018-05-09 23:36:35	34236528,9.91,8.32,8.93,0.1
2018-05-09 23:36:35	34329568,12.72,16.79,11.71,0.1
2018-05-09 23:36:35	34422616,9.91,13.97,6.15,0.1
2018-05-09 23:36:35	34515656,11.32,11.14,6.15,0.2
2018-05-09 23:36:36	34608704,11.32,16.79,11.71,0.0
2018-05-09 23:36:36	34701728,11.32,11.14,6.15,-0.2
2018-05-09 23:36:36	34794792,9.91,13.97,8.93,0.0
2018-05-09 23:36:36	34887824,8.51,16.79,8.93,0.2
2018-05-09 23:36:36	34980888,9.91,16.79,11.71,0.1
2018-05-09 23:36:36	35073944,14.13,13.97,8.93,0.0
2018-05-09 23:36:36	35166960,9.91,11.14,8.93,-0.1
2018-05-09 23:36:36	35260024,12.72,13.97,6.15,-0.1
2018-05-09 23:36:36	35353064,14.13,11.14,8.93,-0.1
2018-05-09 23:36:36	35446120,9.91,11.14,11.71,-0.1
2018-05-09 23:36:36	35539152,14.13,13.97,6.15,-0.2
2018-05-09 23:36:36	35632208,8.51,11.14,11.71,-0.0
2018-05-09 23:36:37	35725248,11.32,11.14,3.37,0.0
2018-05-09 23:36:37	35818288,11.32,8.32,8.93,-0.2
2018-05-09 23:36:37	35911352,9.91,11.14,8.93,-0.3
2018-05-09 23:36:37	36004400,11.32,8.32,11.71,-0.1
2018-05-09 23:36:37	36097440,8.51,13.97,8.93,-0.2
2018-05-09 23:36:37	36190472,12.72,11.14,6.15,-0.3
2018-05-09 23:36:37	36283528,12.72,8.32,11.71,-0.1
2018-05-09 23:36:37	36376568,9.91,8.32,6.15,-0.2
2018-05-09 23:36:37	36469608,7.10,11.14,11.71,-0.1
2018-05-09 23:36:37	36562648,8.51,8.32,6.15,-0.1
2018-05-09 23:36:37	36655688,12.72,16.79,6.15,0.1
2018-05-09 23:36:38	36748712,11.32,11.14,11.71,0.1
2018-05-09 23:36:38	36841744,12.72,8.32,11.71,0.1
2018-05-09 23:36:38	36934792,7.10,16.79,11.71,-0.1
2018-05-09 23:36:38	37027832,9.91,16.79,11.71,-0.2
2018-05-09 23:36:38	37120880,11.32,8.32,8.93,-0.0
2018-05-09 23:36:38	37213904,9.91,8.32,8.93,-0.1
2018-05-09 23:36:38	37306952,11.32,11.14,6.15,-0.1
2018-05-09 23:36:38	37399984,9.91,13.97,11.71,0.1
2018-05-09 23:36:38	37493024,8.51,11.14,11.71,0.1
2018-05-09 23:36:38	37586080,9.91,8.32,6.15,0.1
2018-05-09 23:36:39	37679128,9.91,13.97,6.15,0.1
2018-05-09 23:36:39	37772168,11.32,13.97,6.15,-0.1
2018-05-09 23:36:39	37865216,7.10,11.14,11.71,-0.1
2018-05-09 23:36:39	37958264,11.32,16.79,11.71,-0.0
2018-05-09 23:36:39	38051304,12.72,8.32,11.71,0.0
2018-05-09 23:36:39	38144360,8.51,8.32,8.93,-0.1
2018-05-09 23:36:39	38237416,9.91,13.97,8.93,-0.2
2018-05-09 23:36:39	38330456,9.91,8.32,11.71,-0.1
2018-05-09 23:36:39	38423504,9.91,13.97,8.93,0.1
2018-05-09 23:36:39	38516544,11.32,8.32,6.15,-0.0
2018-05-09 23:36:39	38609584,8.51,16.79,11.71,-0.0
2018-05-09 23:36:40	38702624,9.91,11.14,8.93,0.1
2018-05-09 23:36:40	38795664,9.91,11.14,8.93,0.2
2018-05-09 23:36:40	38888712,9.91,13.97,11.71,0.2
2018-05-09 23:36:40	38981760,8.51,11.14,6.15,-0.1
2018-05-09 23:36:40	39074808,9.91,11.14,8.93,-0.1
2018-05-09 23:36:40	39167848,12.72,11.14,11.71,0.0
2018-05-09 23:36:40	39260880,9.91,11.14,6.15,0.1
2018-05-09 23:36:40	39353936,8.51,11.14,11.71,-0.0
2018-05-09 23:36:40	39446968,11.32,16.79,11.71,-0.0
2018-05-09 23:36:40	39540000,8.51,8.32,11.71,0.0
2018-05-09 23:36:40	39633032,11.32,11.14,3.37,-0.0
2018-05-09 23:36:41	39726072,8.51,11.14,11.71,-0.1
2018-05-09 23:36:41	39819120,9.91,13.97,11.71,-0.1
2018-05-09 23:36:41	39912152,9.91,13.97,6.15,0.0
2018-05-09 23:36:41	40005180,11.32,11.14,17.27,0.1
2018-05-09 23:36:41	40098208,11.32,11.14,8.93,0.1
2018-05-09 23:36:41	40191240,9.91,13.97,8.93,0.3
2018-05-09 23:36:41	40284280,14.13,11.14,6.15,0.1
2018-05-09 23:36:41	40377320,8.51,13.97,11.71,-0.0
2018-05-09 23:36:41	40470344,8.51,13.97,11.71,-0.0
2018-05-09 23:36:41	40563384,9.91,8.32,11.71,-0.0
2018-05-09 23:36:42	40656408,9.91,8.32,8.93,-0.0
2018-05-09 23:36:42	40749432,7.10,11.14,8.93,-0.1
2018-05-09 23:36:42	40842472,11.32,13.97,8.93,-0.1
2018-05-09 23:36:42	40935512,11.32,16.79,8.93,-0.1
2018-05-09 23:36:42	41028544,8.51,11.14,11.71,-0.1
2018-05-09 23:36:42	41121576,7.10,13.97,8.93,-0.2
2018-05-09 23:36:42	41214612,12.72,13.97,17.27,-0.1
2018-05-09 23:36:42	41307640,12.72,11.14,6.15,0.0
2018-05-09 23:36:42	41400672,11.32,11.14,8.93,-0.0
2018-05-09 23:36:42	41493704,11.32,8.32,11.71,-0.0
2018-05-09 23:36:42	41586736,11.32,13.97,11.71,-0.0
2018-05-09 23:36:43	41679768,9.91,8.32,3.37,0.0
2018-05-09 23:36:43	41772796,11.32,8.32,14.49,0.2
2018-05-09 23:36:43	41865840,9.91,8.32,8.93,0.2
2018-05-09 23:36:43	41958880,9.91,8.32,8.93,0.0
2018-05-09 23:36:43	42051920,12.72,11.14,11.71,-0.1
2018-05-09 23:36:43	42144972,12.72,11.14,14.49,-0.2
2018-05-09 23:36:43	42238008,11.32,11.14,11.71,-0.2
2018-05-09 23:36:43	42331048,8.51,16.79,11.71,-0.1
2018-05-09 23:36:43	42424088,7.10,13.97,8.93,-0.1
2018-05-09 23:36:43	42517128,11.32,11.14,0.59,-0.1
2018-05-09 23:36:43	42610168,11.32,13.97,8.93,-0.1
2018-05-09 23:36:44	42703200,9.91,13.97,8.93,-0.2
2018-05-09 23:36:44	42796232,14.13,8.32,11.71,-0.1
2018-05-09 23:36:44	42889268,9.91,13.97,14.49,-0.0
2018-05-09 23:36:44	42982288,9.91,13.97,8.93,0.1
2018-05-09 23:36:44	43075328,9.91,13.97,11.71,0.1
2018-05-09 23:36:44	43168360,11.32,11.14,11.71,-0.2
2018-05-09 23:36:44	43261400,9.91,8.32,11.71,-0.2
2018-05-09 23:36:44	43354440,5.70,13.97,11.71,-0.0
2018-05-09 23:36:44	43447456,12.72,11.14,8.93,0.1
2018-05-09 23:36:44	43540496,9.91,13.97,11.71,-0.0
2018-05-09 23:36:44	43633520,11.32,11.14,8.93,-0.1
2018-05-09 23:36:45	43726568,8.51,11.14,11.71,0.0
2018-05-09 23:36:45	43819608,7.10,8.32,11.71,-0.0
2018-05-09 23:36:45	43912648,12.72,11.14,11.71,0.1
2018-05-09 23:36:45	44005696,11.32,13.97,11.71,0.1
2018-05-09 23:36:45	44098736,9.91,11.14,8.93,0.1
2018-05-09 23:36:45	44191784,8.51,16.79,8.93,-0.0
2018-05-09 23:36:45	44284824,9.91,11.14,11.71,-0.0
2018-05-09 23:36:45	44377864,11.32,8.32,6.15,0.1
2018-05-09 23:36:45	44470912,11.32,8.32,8.93,0.2
2018-05-09 23:36:45	44563956,9.91,13.97,14.49,0.2
2018-05-09 23:36:46	44657004,8.51,13.97,14.49,0.1
2018-05-09 23:36:46	44750032,12.72,11.14,0.59,0.0
2018-05-09 23:36:46	44843100,8.51,16.79,14.49,0.1
2018-05-09 23:36:46	44936152,8.51,19.61,6.15,0.3
2018-05-09 23:36:46	45029192,11.32,13.97,6.15,0.1
2018-05-09 23:36:46	45122232,14.13,11.14,11.71,0.0
2018-05-09 23:36:46	45215264,8.51,13.97,8.93,-0.0
2018-05-09 23:36:46	45308312,12.72,11.14,8.93,0.1
2018-05-09 23:36:46	45401352,9.91,2.68,8.93,0.1
2018-05-09 23:36:46	45494404,9.91,11.14,14.49,0.0
2018-05-09 23:36:46	45587432,5.70,8.32,6.15,-0.2
2018-05-09 23:36:47	45680500,11.32,16.79,14.49,-0.1
2018-05-09 23:36:47	45773536,11.32,11.14,6.15,0.1
2018-05-09 23:36:47	45866576,9.91,13.97,11.71,0.2
2018-05-09 23:36:47	45959616,12.72,11.14,11.71,0.0
2018-05-09 23:36:47	46052664,8.51,13.97,6.15,-0.1
2018-05-09 23:36:47	46145732,12.72,13.97,14.49,0.1
2018-05-09 23:36:47	46238768,11.32,13.97,6.15,0.0
2018-05-09 23:36:47	46331800,5.70,13.97,11.71,0.1
2018-05-09 23:36:47	46424856,12.72,16.79,8.93,0.2
2018-05-09 23:36:47	46517896,12.72,13.97,8.93,-0.0
2018-05-09 23:36:47	46610944,9.91,8.32,11.71,-0.0
2018-05-09 23:36:48	46703984,8.51,16.79,11.71,0.1
2018-05-09 23:36:48	46797036,12.72,13.97,14.49,0.2
2018-05-09 23:36:48	46890088,12.72,5.50,8.93,0.1
2018-05-09 23:36:48	46983136,7.10,11.14,11.71,-0.2
2018-05-09 23:36:48	47076192,9.91,8.32,6.15,-0.0
2018-05-09 23:36:48	47169240,11.32,8.32,11.71,0.1
2018-05-09 23:36:48	47262288,11.32,13.97,11.71,0.3
2018-05-09 23:36:48	47355320,9.91,11.14,3.37,0.1
2018-05-09 23:36:48	47448360,9.91,13.97,11.71,-0.1
2018-05-09 23:36:48	47541416,14.13,11.14,3.37,-0.1
2018-05-09 23:36:49	47634464,9.91,13.97,8.93,0.1
2018-05-09 23:36:49	47727496,15.54,11.14,8.93,-0.0
2018-05-09 23:36:49	47820536,11.32,16.79,6.15,0.0
2018-05-09 23:36:49	47913568,12.72,13.97,11.71,0.1
2018-05-09 23:36:49	48006616,11.32,16.79,3.37,0.1
2018-05-09 23:36:49	48099656,9.91,13.97,11.71,-0.1
2018-05-09 23:36:49	48192696,9.91,13.97,6.15,-0.2
2018-05-09 23:36:49	48285744,12.72,16.79,8.93,-0.1
2018-05-09 23:36:49	48378784,12.72,16.79,8.93,0.0
2018-05-09 23:36:49	48471808,9.91,16.79,8.93,0.1
2018-05-09 23:36:49	48564856,11.32,8.32,11.71,-0.0
2018-05-09 23:36:50	48657888,9.91,11.14,8.93,-0.1
2018-05-09 23:36:50	48750928,8.51,11.14,11.71,-0.0
2018-05-09 23:36:50	48843960,9.91,11.14,6.15,-0.1
2018-05-09 23:36:50	48937008,9.91,13.97,8.93,-0.1
2018-05-09 23:36:50	49030048,11.32,13.97,11.71,0.1
2018-05-09 23:36:50	49123096,14.13,11.14,11.71,-0.0
2018-05-09 23:36:50	49216120,8.51,11.14,8.93,-0.2
2018-05-09 23:36:50	49309168,11.32,13.97,6.15,-0.0
2018-05-09 23:36:50	49402200,9.91,13.97,11.71,0.0
2018-05-09 23:36:50	49495232,11.32,13.97,8.93,-0.1
2018-05-09 23:36:51	49588288,9.91,8.32,8.93,-0.2
2018-05-09 23:36:51	49681328,11.32,13.97,8.93,-0.1
2018-05-09 23:36:51	49774368,9.91,11.14,11.71,-0.0
2018-05-09 23:36:51	49867408,9.91,8.32,11.71,-0.0
2018-05-09 23:36:51	49960448,9.91,8.32,11.71,-0.0
2018-05-09 23:36:51	50053488,8.51,13.97,8.93,0.1
2018-05-09 23:36:51	50146528,7.10,13.97,6.15,0.2
2018-05-09 23:36:51	50239576,11.32,11.14,6.15,0.1
2018-05-09 23:36:51	50332616,8.51,11.14,11.71,0.0
2018-05-09 23:36:51	50425656,9.91,11.14,8.93,-0.1
